image_id,patient_id,rotation_deg,theta_true,theta_pred
17-49-02,9.0,-10,74.0322036743164,65.28331756591797
17-49-02,9.0,-5,79.0322036743164,75.40037536621094
17-49-02,9.0,0,84.0322036743164,85.29563903808594
17-49-02,9.0,15,99.0322036743164,92.52704620361328
17-49-02,9.0,25,109.0322036743164,112.0629653930664
17-49-02,9.0,30,114.0322036743164,122.05561828613281
17-49-02,9.0,40,124.0322036743164,116.7874526977539
17-49-02,9.0,45,129.03219604492188,131.11080932617188
17-49-02,9.0,50,134.03219604492188,129.3313751220703
17-49-02,9.0,55,139.03219604492188,146.443603515625
17-49-02,9.0,60,144.03219604492188,153.29310607910156
17-57-01,10.0,-60,25.538799285888672,29.6669921875
17-57-01,10.0,-55,30.538799285888672,24.221288681030273
17-57-01,10.0,-50,35.53879928588867,37.00735855102539
17-57-01,10.0,-45,40.53879928588867,43.50048828125
17-57-01,10.0,-30,55.53879928588867,53.34463119506836
17-57-01,10.0,-25,60.53879928588867,66.46342468261719
17-57-01,10.0,-20,65.53880310058594,61.79248046875
17-57-01,10.0,-15,70.53880310058594,73.81462097167969
17-57-01,10.0,-10,75.53880310058594,76.04234313964844
17-57-01,10.0,0,85.53880310058594,86.44295501708984
17-57-01,10.0,5,90.53880310058594,91.4042739868164
17-57-01,10.0,10,95.53880310058594,98.63724517822266
17-57-01,10.0,15,100.53880310058594,99.7488784790039
17-57-01,10.0,20,105.53880310058594,101.29249572753906
17-57-01,10.0,25,110.53880310058594,114.80197143554688
17-57-01,10.0,35,120.53880310058594,114.77037048339844
17-57-01,10.0,40,125.53880310058594,116.34468841552734
17-57-01,10.0,50,135.53880310058594,124.48429107666016
17-57-01,10.0,60,145.53880310058594,138.83680725097656
17-57-11,10.0,-60,23.177000045776367,28.52461814880371
17-57-11,10.0,-50,33.176998138427734,35.77944564819336
17-57-11,10.0,-45,38.176998138427734,37.62163543701172
17-57-11,10.0,-40,43.176998138427734,40.86933135986328
17-57-11,10.0,-30,53.176998138427734,54.306907653808594
17-57-11,10.0,-25,58.176998138427734,55.2154655456543
17-57-11,10.0,-20,63.176998138427734,63.68423843383789
17-57-11,10.0,-15,68.177001953125,65.04914855957031
17-57-11,10.0,-5,78.177001953125,73.43587493896484
17-57-11,10.0,0,83.177001953125,86.0567398071289
17-57-11,10.0,5,88.177001953125,93.66893768310547
17-57-11,10.0,10,93.177001953125,96.85458374023438
17-57-11,10.0,15,98.177001953125,95.88734436035156
17-57-11,10.0,20,103.177001953125,106.11266326904297
17-57-11,10.0,25,108.177001953125,111.07315063476562
17-57-11,10.0,30,113.177001953125,112.6373062133789
17-57-11,10.0,45,128.177001953125,132.78480529785156
17-57-11,10.0,50,133.177001953125,127.69155883789062
17-57-11,10.0,55,138.177001953125,143.58262634277344
17-57-11,10.0,60,143.177001953125,129.6480712890625
17-57-24,10.0,-60,24.455299377441406,22.882837295532227
17-57-24,10.0,-55,29.455299377441406,27.59671974182129
17-57-24,10.0,-50,34.455299377441406,33.68218231201172
17-57-24,10.0,-40,44.455299377441406,46.21920394897461
17-57-24,10.0,-35,49.455299377441406,46.613014221191406
17-57-24,10.0,-30,54.455299377441406,57.575408935546875
17-57-24,10.0,-25,59.455299377441406,61.714900970458984
17-57-24,10.0,-15,69.4552993774414,68.87803649902344
17-57-24,10.0,-10,74.4552993774414,67.95109558105469
17-57-24,10.0,-5,79.4552993774414,71.87008666992188
17-57-24,10.0,5,89.4552993774414,87.97901153564453
17-57-24,10.0,30,114.4552993774414,109.2259750366211
17-57-24,10.0,35,119.4552993774414,110.716064453125
17-57-24,10.0,40,124.4552993774414,133.171630859375
17-57-24,10.0,45,129.45530700683594,143.53280639648438
17-57-24,10.0,50,134.45530700683594,127.78728485107422
17-57-24,10.0,55,139.45530700683594,145.26393127441406
17-57-24,10.0,60,144.45530700683594,140.78709411621094
17-57-47,10.0,-60,17.841800689697266,19.587324142456055
17-57-47,10.0,-50,27.841800689697266,30.114002227783203
17-57-47,10.0,-45,32.841800689697266,31.087051391601562
17-57-47,10.0,-40,37.841800689697266,40.033172607421875
17-57-47,10.0,-35,42.841800689697266,46.289730072021484
17-57-47,10.0,-30,47.841800689697266,45.31321716308594
17-57-47,10.0,-20,57.841800689697266,53.68701934814453
17-57-47,10.0,-15,62.841800689697266,62.46738052368164
17-57-47,10.0,-10,67.841796875,66.75410461425781
17-57-47,10.0,-5,72.841796875,79.88001251220703
17-57-47,10.0,0,77.841796875,72.670166015625
17-57-47,10.0,10,87.841796875,80.92532348632812
17-57-47,10.0,15,92.841796875,106.71853637695312
17-57-47,10.0,20,97.841796875,93.65052795410156
17-57-47,10.0,25,102.841796875,100.3351821899414
17-57-47,10.0,30,107.841796875,109.39151000976562
17-57-47,10.0,35,112.841796875,120.56022644042969
17-57-47,10.0,40,117.841796875,110.25875854492188
17-57-47,10.0,50,127.841796875,122.30958557128906
17-57-47,10.0,55,132.841796875,141.4841766357422
17-57-47,10.0,60,137.841796875,142.2855224609375
18-15-18,11.0,-60,24.288700103759766,40.71492385864258
18-15-18,11.0,-55,29.288700103759766,36.180171966552734
18-15-18,11.0,-50,34.288700103759766,42.437095642089844
18-15-18,11.0,-45,39.288700103759766,45.63159942626953
18-15-18,11.0,-40,44.288700103759766,44.919654846191406
18-15-18,11.0,-35,49.288700103759766,46.85817337036133
18-15-18,11.0,-25,59.288700103759766,56.5594482421875
18-15-18,11.0,-20,64.2886962890625,67.9205322265625
18-15-18,11.0,-15,69.2886962890625,68.72128295898438
18-15-18,11.0,-10,74.2886962890625,76.26689147949219
18-15-18,11.0,-5,79.2886962890625,78.40385437011719
18-15-18,11.0,0,84.2886962890625,81.74748992919922
18-15-18,11.0,5,89.2886962890625,90.09176635742188
18-15-18,11.0,10,94.2886962890625,94.3416519165039
18-15-18,11.0,15,99.2886962890625,99.3044662475586
18-15-18,11.0,20,104.2886962890625,106.59933471679688
18-15-18,11.0,25,109.2886962890625,105.78672790527344
18-15-18,11.0,30,114.2886962890625,116.5903549194336
18-15-18,11.0,35,119.2886962890625,116.91783905029297
18-15-18,11.0,40,124.2886962890625,118.3481674194336
18-15-18,11.0,45,129.2886962890625,128.39437866210938
18-15-18,11.0,50,134.2886962890625,133.50035095214844
18-15-18,11.0,55,139.2886962890625,145.5370330810547
18-15-18,11.0,60,144.2886962890625,140.22314453125
18-15-27,11.0,-55,33.66230010986328,28.879255294799805
18-15-27,11.0,-50,38.66230010986328,39.18806076049805
18-15-27,11.0,-45,43.66230010986328,45.70635986328125
18-15-27,11.0,-40,48.66230010986328,51.14158248901367
18-15-27,11.0,-35,53.66230010986328,51.83332824707031
18-15-27,11.0,-30,58.66230010986328,57.65827178955078
18-15-27,11.0,-25,63.66230010986328,60.67227554321289
18-15-27,11.0,-15,73.66230010986328,74.06617736816406
18-15-27,11.0,-5,83.66230010986328,84.86567687988281
18-15-27,11.0,10,98.66230010986328,96.29052734375
18-15-27,11.0,15,103.66230010986328,101.21015167236328
18-15-27,11.0,20,108.66230010986328,98.67318725585938
18-15-27,11.0,25,113.66230010986328,122.36470031738281
18-15-27,11.0,30,118.66230010986328,121.02911376953125
18-15-27,11.0,35,123.66230010986328,119.20475006103516
18-15-27,11.0,40,128.66229248046875,131.13902282714844
18-15-27,11.0,45,133.66229248046875,136.82240295410156
18-15-27,11.0,50,138.66229248046875,136.27755737304688
18-15-27,11.0,55,143.66229248046875,141.9990692138672
18-15-27,11.0,60,148.66229248046875,147.3599853515625
18-18-25,11.0,-60,24.36240005493164,28.92643165588379
18-18-25,11.0,-55,29.36240005493164,30.79932403564453
18-18-25,11.0,-50,34.36240005493164,35.95964813232422
18-18-25,11.0,-35,49.36240005493164,50.606319427490234
18-18-25,11.0,-30,54.36240005493164,50.91077423095703
18-18-25,11.0,-25,59.36240005493164,58.70984649658203
18-18-25,11.0,-20,64.36239624023438,65.14801025390625
18-18-25,11.0,-15,69.36239624023438,69.25790405273438
18-18-25,11.0,-5,79.36239624023438,78.02303314208984
18-18-25,11.0,0,84.36239624023438,84.79084777832031
18-18-25,11.0,5,89.36239624023438,86.58094787597656
18-18-25,11.0,10,94.36239624023438,100.30665588378906
18-18-25,11.0,15,99.36239624023438,98.13623809814453
18-18-25,11.0,25,109.36239624023438,107.30744171142578
18-18-25,11.0,30,114.36239624023438,110.97235870361328
18-18-25,11.0,35,119.36239624023438,113.75489044189453
18-18-25,11.0,40,124.36239624023438,115.38587188720703
18-18-25,11.0,50,134.36239624023438,142.4840850830078
18-18-25,11.0,55,139.36239624023438,134.69300842285156
18-18-29,11.0,-60,23.733800888061523,25.270721435546875
18-18-29,11.0,-55,28.733800888061523,31.932336807250977
18-18-29,11.0,-50,33.73379898071289,33.1500358581543
18-18-29,11.0,-45,38.73379898071289,36.17875289916992
18-18-29,11.0,-40,43.73379898071289,42.12324905395508
18-18-29,11.0,-35,48.73379898071289,47.62038040161133
18-18-29,11.0,-30,53.73379898071289,55.19929504394531
18-18-29,11.0,-20,63.73379898071289,62.7019157409668
18-18-29,11.0,-15,68.73380279541016,78.182373046875
18-18-29,11.0,-10,73.73380279541016,81.32293701171875
18-18-29,11.0,-5,78.73380279541016,83.45055389404297
18-18-29,11.0,0,83.73380279541016,87.13050079345703
18-18-29,11.0,5,88.73380279541016,86.8004379272461
18-18-29,11.0,15,98.73380279541016,90.08522033691406
18-18-29,11.0,20,103.73380279541016,103.9748764038086
18-18-29,11.0,25,108.73380279541016,115.27709197998047
18-18-29,11.0,30,113.73380279541016,115.38951873779297
18-18-29,11.0,35,118.73380279541016,113.08460235595703
18-18-29,11.0,40,123.73380279541016,126.68953704833984
18-18-29,11.0,50,133.73379516601562,131.25257873535156
18-18-29,11.0,60,143.73379516601562,129.66424560546875
18-18-34,11.0,-60,19.6210994720459,39.19224166870117
18-18-34,11.0,-55,24.6210994720459,25.668292999267578
18-18-34,11.0,-50,29.6210994720459,39.29413986206055
18-18-34,11.0,-45,34.62110137939453,35.599002838134766
18-18-34,11.0,-40,39.62110137939453,39.7393913269043
18-18-34,11.0,-35,44.62110137939453,43.53993225097656
18-18-34,11.0,-30,49.62110137939453,49.95062255859375
18-18-34,11.0,-25,54.62110137939453,54.03107833862305
18-18-34,11.0,-20,59.62110137939453,64.30382537841797
18-18-34,11.0,-10,69.62110137939453,64.33750915527344
18-18-34,11.0,0,79.62110137939453,82.18084716796875
18-18-34,11.0,10,89.62110137939453,78.67198181152344
18-18-34,11.0,15,94.62110137939453,89.91254425048828
18-18-34,11.0,20,99.62110137939453,100.35151672363281
18-18-34,11.0,30,109.62110137939453,111.59315490722656
18-18-34,11.0,35,114.62110137939453,117.0113525390625
18-18-34,11.0,60,139.62109375,135.88966369628906
18-19-42,11.0,-60,18.177600860595703,38.64171600341797
18-19-42,11.0,-50,28.177600860595703,32.50160217285156
18-19-42,11.0,-45,33.1776008605957,36.73497772216797
18-19-42,11.0,-35,43.1776008605957,47.837562561035156
18-19-42,11.0,-30,48.1776008605957,46.90382766723633
18-19-42,11.0,-25,53.1776008605957,55.26955032348633
18-19-42,11.0,-10,68.17759704589844,62.335968017578125
18-19-42,11.0,-5,73.17759704589844,73.15171813964844
18-19-42,11.0,0,78.17759704589844,82.38421630859375
18-19-42,11.0,20,98.17759704589844,100.30474853515625
18-19-42,11.0,55,133.17759704589844,131.03192138671875
18-19-42,11.0,60,138.17759704589844,138.81228637695312
18-19-50,11.0,-60,22.375099182128906,24.533151626586914
18-19-50,11.0,-55,27.375099182128906,28.656410217285156
18-19-50,11.0,-50,32.375099182128906,37.53348922729492
18-19-50,11.0,-45,37.375099182128906,38.763023376464844
18-19-50,11.0,-40,42.375099182128906,40.03022766113281
18-19-50,11.0,-25,57.375099182128906,55.177982330322266
18-19-50,11.0,-15,67.3750991821289,80.25240325927734
18-19-50,11.0,-10,72.3750991821289,70.2096939086914
18-19-50,11.0,-5,77.3750991821289,81.94984436035156
18-19-50,11.0,0,82.3750991821289,84.16178894042969
18-19-50,11.0,10,92.3750991821289,98.40203094482422
18-19-50,11.0,15,97.3750991821289,103.1408462524414
18-19-50,11.0,20,102.3750991821289,102.22119903564453
18-19-50,11.0,30,112.3750991821289,119.04835510253906
18-19-50,11.0,35,117.3750991821289,113.3687515258789
18-19-50,11.0,40,122.3750991821289,125.79454040527344
18-19-50,11.0,45,127.3750991821289,129.13128662109375
18-19-50,11.0,55,137.37510681152344,120.73615264892578
18-19-50,11.0,60,142.37510681152344,113.45640563964844
18-19-54,11.0,-60,30.0,33.64427185058594
18-19-54,11.0,-55,35.0,41.42093276977539
18-19-54,11.0,-50,40.0,35.77323913574219
18-19-54,11.0,-45,45.0,44.7364387512207
18-19-54,11.0,-40,50.0,49.82337951660156
18-19-54,11.0,-35,55.0,62.50679016113281
18-19-54,11.0,-30,60.0,60.498046875
18-19-54,11.0,-25,65.0,65.20145416259766
18-19-54,11.0,-20,70.0,69.0289077758789
18-19-54,11.0,-15,75.0,73.41448211669922
18-19-54,11.0,-10,80.0,78.23277282714844
18-19-54,11.0,5,95.0,89.76498413085938
18-19-54,11.0,15,105.0,105.6755142211914
18-19-54,11.0,20,110.0,107.82647705078125
18-19-54,11.0,25,115.0,120.01412963867188
18-19-54,11.0,30,120.0,117.40142059326172
18-19-54,11.0,35,125.0,124.19959259033203
18-19-54,11.0,40,130.0,138.25360107421875
18-19-54,11.0,45,135.0,128.8885040283203
18-19-54,11.0,50,140.0,139.2439422607422
18-19-54,11.0,55,145.0,142.57667541503906
18-19-54,11.0,60,150.0,124.76217651367188
09-41-06_1,0.0,-55,33.365299224853516,32.218814849853516
09-41-06_1,0.0,-20,68.36530303955078,75.69831085205078
09-41-06_1,0.0,-10,78.36530303955078,78.8038101196289
09-41-06_1,0.0,40,128.36529541015625,123.39368438720703
09-41-06_2,0.0,-45,43.27009963989258,40.189735412597656
09-41-06_2,0.0,-40,48.27009963989258,49.820274353027344
09-41-06_2,0.0,-35,53.27009963989258,52.47557067871094
09-41-06_2,0.0,-5,83.27010345458984,82.35206604003906
09-41-06_2,0.0,5,93.27010345458984,90.2033462524414
09-41-06_2,0.0,40,128.2700958251953,125.06697845458984
09-41-06_2,0.0,50,138.2700958251953,144.8737335205078
09-41-06_2,0.0,55,143.2700958251953,142.6945343017578
09-42-05_1,0.0,40,128.6269073486328,131.5352783203125
09-42-05_2,0.0,-60,27.930200576782227,33.009437561035156
09-42-05_2,0.0,-35,52.930198669433594,53.7898063659668
09-42-05_2,0.0,-25,62.930198669433594,60.062591552734375
09-42-05_2,0.0,0,87.9301986694336,77.7738265991211
09-43-07_1,0.0,-50,35.145198822021484,35.32915496826172
09-43-07_1,0.0,-45,40.145198822021484,38.26576614379883
09-43-07_1,0.0,-25,60.145198822021484,56.22645950317383
09-43-07_1,0.0,-5,80.14520263671875,83.67327880859375
09-43-07_1,0.0,25,110.14520263671875,109.76345825195312
09-43-07_2,0.0,-60,25.3799991607666,25.351634979248047
09-43-07_2,0.0,-30,55.380001068115234,55.61028289794922
09-43-07_2,0.0,15,100.37999725341797,98.04319763183594
09-43-07_2,0.0,45,130.3800048828125,135.85545349121094
09-44-06_1,0.0,-60,24.999000549316406,28.02181625366211
09-44-06_1,0.0,-50,34.999000549316406,32.41185760498047
09-44-06_1,0.0,-20,64.9990005493164,67.1517105102539
09-44-06_1,0.0,20,104.9990005493164,105.38319396972656
09-44-06_1,0.0,35,119.9990005493164,122.50581359863281
09-44-06_1,0.0,60,144.99899291992188,138.17430114746094
09-44-06_2,0.0,-60,25.503999710083008,22.951467514038086
09-44-06_2,0.0,-35,50.50400161743164,45.9688720703125
09-44-06_2,0.0,-15,70.50399780273438,68.25225067138672
09-44-06_2,0.0,55,140.50399780273438,139.32875061035156
09-45-04_1,0.0,-20,64.54740142822266,63.74541473388672
09-45-04_1,0.0,-15,69.54740142822266,71.8104019165039
09-45-04_1,0.0,10,94.54740142822266,100.84977722167969
09-45-04_1,0.0,55,139.54739379882812,131.77423095703125
09-45-04_2,0.0,-35,50.15719985961914,48.27047348022461
09-45-04_2,0.0,-25,60.15719985961914,58.74763870239258
09-45-04_2,0.0,-15,70.1572036743164,73.97037506103516
09-45-04_2,0.0,-10,75.1572036743164,76.20532989501953
09-45-04_2,0.0,10,95.1572036743164,98.12145233154297
09-45-04_2,0.0,20,105.1572036743164,99.72055053710938
09-45-04_2,0.0,55,140.15719604492188,134.2358856201172
09-46-10_1,0.0,-60,26.45800018310547,31.503923416137695
09-46-10_1,0.0,-50,36.45800018310547,38.62168502807617
09-46-10_1,0.0,-10,76.45800018310547,75.53778076171875
09-46-10_1,0.0,5,91.45800018310547,98.12947082519531
09-46-10_1,0.0,30,116.45800018310547,116.07494354248047
09-46-10_2,0.0,-25,60.99190139770508,63.75901794433594
09-46-10_2,0.0,-20,65.99189758300781,64.7503662109375
09-46-10_2,0.0,-15,70.99189758300781,65.09835052490234
09-46-10_2,0.0,-10,75.99189758300781,76.35231018066406
09-46-10_2,0.0,10,95.99189758300781,97.00133514404297
09-46-10_2,0.0,45,130.9918975830078,128.3711395263672
09-46-10_2,0.0,55,140.9918975830078,132.11508178710938
09-49-17_1,1.0,-60,33.59709930419922,32.04100799560547
09-49-17_1,1.0,-50,43.59709930419922,46.36569595336914
09-49-17_1,1.0,-40,53.59709930419922,52.38234329223633
09-49-17_1,1.0,-15,78.59709930419922,83.97675323486328
09-49-17_1,1.0,15,108.59709930419922,116.16165161132812
09-49-17_2,1.0,0,96.16259765625,97.65367126464844
09-49-17_2,1.0,5,101.16259765625,96.72147369384766
09-49-17_2,1.0,25,121.16259765625,122.99063110351562
09-49-17_2,1.0,30,126.16259765625,119.86390686035156
09-49-17_2,1.0,50,146.16259765625,142.7564697265625
09-49-37_1,1.0,-60,31.902099609375,35.856689453125
09-49-37_1,1.0,-50,41.902099609375,42.50360107421875
09-49-37_1,1.0,-25,66.902099609375,66.65797424316406
09-49-37_1,1.0,-5,86.902099609375,83.15666198730469
09-49-37_1,1.0,15,106.902099609375,109.09876251220703
09-49-37_2,1.0,-40,53.1796989440918,51.57158660888672
09-49-37_2,1.0,-30,63.1796989440918,64.55582427978516
09-49-37_2,1.0,15,108.17970275878906,104.3062515258789
09-49-37_2,1.0,30,123.17970275878906,126.94622039794922
09-49-37_2,1.0,40,133.17970275878906,137.17742919921875
09-50-11_1,1.0,15,107.27670288085938,107.53289031982422
09-50-11_1,1.0,50,142.27670288085938,144.2340545654297
09-50-11_2,1.0,-50,39.26789855957031,40.40589141845703
09-50-11_2,1.0,-10,79.26789855957031,80.9073257446289
09-50-11_2,1.0,-5,84.26789855957031,76.56771087646484
09-50-11_2,1.0,55,144.2678985595703,144.3596954345703
09-52-38_1,1.0,40,127.33820343017578,130.148193359375
09-52-38_1,1.0,50,137.33819580078125,141.49407958984375
09-52-38_2,1.0,-40,48.216400146484375,47.249732971191406
09-52-38_2,1.0,-20,68.21640014648438,65.27693176269531
09-52-38_2,1.0,40,128.21640014648438,118.89525604248047
09-53-51,1.0,-50,50.083900451660156,47.633384704589844
09-53-51,1.0,-5,95.08390045166016,93.32609558105469
09-53-51,1.0,20,120.08390045166016,116.2673110961914
09-53-51,1.0,30,130.08389282226562,136.1256561279297
09-53-51_2,1.0,-25,74.31210327148438,81.29688262939453
09-53-51_2,1.0,-5,94.31210327148438,102.27508544921875
09-53-51_2,1.0,20,119.31210327148438,115.92581176757812
09-53-51_2,1.0,35,134.31210327148438,132.61517333984375
09-53-51_2,1.0,45,144.31210327148438,144.6244659423828
09-53-51_2,1.0,60,159.31210327148438,154.88919067382812
09-54-44,1.0,-55,32.39910125732422,34.25023651123047
09-54-44,1.0,-50,37.39910125732422,32.13582229614258
09-54-44,1.0,-25,62.39910125732422,60.53416061401367
09-54-44,1.0,5,92.39910125732422,91.64191436767578
09-54-44,1.0,50,137.3990936279297,130.17214965820312
09-54-44_2,1.0,30,117.78289794921875,121.375
09-54-44_2,1.0,40,127.78289794921875,126.19834899902344
09-54-44_2,1.0,55,142.78289794921875,134.49688720703125
09-55-22,1.0,-50,36.1505012512207,36.52947235107422
09-55-22,1.0,-25,61.1505012512207,60.42698669433594
09-55-22,1.0,-20,66.15049743652344,68.1446533203125
09-55-22,1.0,-10,76.15049743652344,78.65644073486328
09-55-22,1.0,0,86.15049743652344,88.44548034667969
09-55-22_2,1.0,-45,41.010799407958984,40.12792205810547
09-55-22_2,1.0,-30,56.010799407958984,57.55355453491211
09-55-22_2,1.0,15,101.01080322265625,105.93933868408203
09-55-50,1.0,-35,49.52560043334961,47.99768829345703
09-55-50,1.0,-30,54.52560043334961,60.12163162231445
09-55-50,1.0,-15,69.52559661865234,72.7270278930664
09-55-50,1.0,-10,74.52559661865234,68.05152130126953
09-55-50,1.0,0,84.52559661865234,81.4725112915039
09-55-50,1.0,10,94.52559661865234,92.08495330810547
09-55-50,1.0,55,139.52560424804688,144.28761291503906
09-55-50,1.0,60,144.52560424804688,143.3958282470703
09-55-50_2,1.0,-5,78.39109802246094,79.4425048828125
09-55-50_2,1.0,20,103.39109802246094,105.40106964111328
09-55-50_2,1.0,25,108.39109802246094,108.62533569335938
09-55-50_2,1.0,30,113.39109802246094,113.18939971923828
09-55-50_2,1.0,35,118.39109802246094,120.12117004394531
09-55-50_2,1.0,45,128.39109802246094,127.47222137451172
09-55-50_2,1.0,50,133.39109802246094,136.80300903320312
09-56-30,1.0,-55,29.09480094909668,26.956403732299805
09-56-30,1.0,-45,39.09479904174805,39.98616027832031
09-56-30,1.0,25,109.09480285644531,106.43998718261719
09-56-30,1.0,35,119.09480285644531,113.3182144165039
09-56-30,1.0,40,124.09480285644531,127.5357437133789
09-56-30,1.0,50,134.0948028564453,138.10667419433594
09-56-30,1.0,55,139.0948028564453,133.13050842285156
09-56-30_2,1.0,-55,27.215200424194336,27.55497932434082
09-56-30_2,1.0,-45,37.2151985168457,34.50146484375
09-56-30_2,1.0,-40,42.2151985168457,40.35338592529297
09-56-30_2,1.0,5,87.21520233154297,79.44732666015625
09-56-30_2,1.0,30,112.21520233154297,107.70895385742188
09-56-30_2,1.0,55,137.21519470214844,130.9499969482422
09-57-36,1.0,-15,68.1166000366211,64.92788696289062
09-57-36,1.0,50,133.11659240722656,126.7703857421875
09-57-36_2,1.0,-40,43.005699157714844,45.562721252441406
09-57-36_2,1.0,-10,73.00569915771484,74.86641693115234
09-57-36_2,1.0,15,98.00569915771484,97.67768859863281
09-58-19,1.0,-60,25.86829948425293,24.53018569946289
09-58-19,1.0,-50,35.86830139160156,37.55593490600586
09-58-19,1.0,-45,40.86830139160156,44.905250549316406
09-58-19,1.0,-40,45.86830139160156,46.33879470825195
09-58-19,1.0,-5,80.86830139160156,82.77430725097656
09-58-19,1.0,0,85.86830139160156,86.75374603271484
09-58-19,1.0,30,115.86830139160156,116.57955169677734
10-51-38,2.0,-10,77.1969985961914,86.69294738769531
10-51-38,2.0,0,87.1969985961914,85.69959259033203
10-51-38,2.0,20,107.1969985961914,107.87566375732422
10-51-38,2.0,30,117.1969985961914,118.33568572998047
10-51-38,2.0,55,142.19700622558594,156.75245666503906
10-52-09,2.0,-45,41.515098571777344,44.10753631591797
10-52-09,2.0,-40,46.515098571777344,44.770721435546875
10-52-09,2.0,-20,66.51509857177734,67.16502380371094
10-52-09,2.0,-10,76.51509857177734,69.69570922851562
10-52-09,2.0,10,96.51509857177734,86.87052917480469
10-52-09,2.0,45,131.51510620117188,128.33352661132812
10-52-09,2.0,50,136.51510620117188,140.37242126464844
10-55-10,3.0,-50,31.72480010986328,28.77528953552246
10-55-10,3.0,-40,41.72480010986328,42.71607971191406
10-55-10,3.0,-10,71.72480010986328,68.5542221069336
10-55-10,3.0,25,106.72480010986328,107.64415740966797
10-55-10,3.0,50,131.72479248046875,127.08858489990234
10-55-10,3.0,60,141.72479248046875,143.23936462402344
10-58-55,4.0,-60,33.22600173950195,32.265010833740234
10-58-55,4.0,-50,43.22600173950195,40.354286193847656
10-58-55,4.0,-15,78.22599792480469,75.18247985839844
10-58-55,4.0,-5,88.22599792480469,92.4828872680664
10-58-55,4.0,0,93.22599792480469,88.44990539550781
10-58-55,4.0,45,138.2259979248047,139.58958435058594
10-58-55,4.0,60,153.2259979248047,144.48085021972656
11-02-15,5.0,-20,63.21929931640625,59.388038635253906
11-02-15,5.0,-10,73.21929931640625,79.02153015136719
11-02-15,5.0,15,98.21929931640625,98.6754150390625
11-02-15,5.0,40,123.21929931640625,124.29251098632812
11-02-15,5.0,45,128.21929931640625,127.78783416748047
11-02-15,5.0,50,133.21929931640625,129.58953857421875
11-03-10,5.0,-30,56.345699310302734,54.84902572631836
11-03-10,5.0,50,136.345703125,145.55264282226562
11-03-10,5.0,60,146.345703125,142.64781188964844
11-03-53,5.0,-55,33.1692008972168,30.61615562438965
11-03-53,5.0,-20,68.16919708251953,71.3154067993164
11-03-53,5.0,20,108.16919708251953,112.07054901123047
11-05-17,5.0,-35,44.98189926147461,43.87802505493164
11-05-17,5.0,20,99.98190307617188,103.89881896972656
11-05-17,5.0,25,104.98190307617188,105.46659088134766
11-05-17,5.0,60,139.98190307617188,145.0063018798828
11-05-42,5.0,-60,20.61090087890625,20.783002853393555
11-05-42,5.0,-40,40.61090087890625,39.43304443359375
11-05-42,5.0,-30,50.61090087890625,49.26921844482422
11-05-42,5.0,-20,60.61090087890625,60.20830535888672
11-05-42,5.0,-10,70.61090087890625,67.86576843261719
11-05-42,5.0,30,110.61090087890625,111.98583221435547
11-05-42,5.0,40,120.61090087890625,116.4262924194336
11-05-42,5.0,60,140.61090087890625,140.86050415039062
11-06-10,5.0,-15,65.46320343017578,64.6594467163086
11-06-10,5.0,-5,75.46320343017578,76.15093231201172
11-06-10,5.0,5,85.46320343017578,84.75572967529297
11-06-10,5.0,25,105.46320343017578,106.88800811767578
11-06-10,5.0,35,115.46320343017578,110.3929672241211
11-09-26,6.0,-50,28.705699920654297,38.49641799926758
11-09-26,6.0,-10,68.70570373535156,72.20260620117188
11-09-26,6.0,15,93.70570373535156,91.55459594726562
11-09-26,6.0,45,123.70570373535156,125.0890121459961
11-11-23,6.0,-45,33.46820068359375,36.559181213378906
11-11-23,6.0,-30,48.46820068359375,45.226776123046875
11-11-23,6.0,-20,58.46820068359375,61.06757354736328
11-11-23,6.0,-15,63.46820068359375,66.6074447631836
11-11-23,6.0,0,78.46820068359375,81.02223205566406
11-11-23,6.0,20,98.46820068359375,92.52709197998047
11-12-47,6.0,-55,25.452499389648438,30.03154945373535
11-12-47,6.0,-15,65.45249938964844,62.64301681518555
11-13-13,6.0,-40,42.9817008972168,46.57662582397461
11-13-13,6.0,-35,47.9817008972168,46.04899597167969
11-13-13,6.0,-25,57.9817008972168,60.2996826171875
11-13-13,6.0,0,82.98169708251953,86.0073013305664
11-13-13,6.0,5,87.98169708251953,87.96292877197266
12-06-36,7.0,-60,43.96189880371094,47.97723388671875
12-06-36,7.0,-45,58.96189880371094,61.82988357543945
12-06-36,7.0,-10,93.96189880371094,85.26058959960938
17-35-44,8.0,-25,61.27510070800781,58.135353088378906
17-35-44,8.0,-20,66.27510070800781,68.9498519897461
17-35-44,8.0,25,111.27510070800781,106.5995101928711
17-35-44,8.0,60,146.2751007080078,149.37252807617188
17-35-50,8.0,-35,53.24700164794922,53.28873825073242
17-35-50,8.0,0,88.24700164794922,91.24891662597656
17-35-50,8.0,30,118.24700164794922,118.20086669921875
17-35-50,8.0,45,133.2469940185547,132.1527099609375
17-35-56,8.0,-60,28.29949951171875,27.489988327026367
17-35-56,8.0,-20,68.29949951171875,68.03112030029297
17-35-56,8.0,-10,78.29949951171875,74.04110717773438
17-35-56,8.0,0,88.29949951171875,84.9850845336914
17-35-56,8.0,5,93.29949951171875,88.663330078125
17-35-56,8.0,25,113.29949951171875,110.47862243652344
