image_id,patient_id,rotation_deg,theta_true,theta_pred
17-49-02,9.0,-10,74.0322036743164,60.24995422363281
17-49-02,9.0,-5,79.0322036743164,80.7025375366211
17-49-02,9.0,0,84.0322036743164,93.14456176757812
17-49-02,9.0,15,99.0322036743164,97.82684326171875
17-49-02,9.0,25,109.0322036743164,106.08367919921875
17-49-02,9.0,30,114.0322036743164,111.95062255859375
17-49-02,9.0,40,124.0322036743164,125.73704528808594
17-49-02,9.0,45,129.03219604492188,124.03628540039062
17-49-02,9.0,50,134.03219604492188,132.40126037597656
17-49-02,9.0,55,139.03219604492188,146.3312530517578
17-49-02,9.0,60,144.03219604492188,148.49685668945312
17-57-01,10.0,-60,25.538799285888672,22.005413055419922
17-57-01,10.0,-55,30.538799285888672,31.18921661376953
17-57-01,10.0,-50,35.53879928588867,34.11141586303711
17-57-01,10.0,-45,40.53879928588867,39.17352294921875
17-57-01,10.0,-30,55.53879928588867,57.94391632080078
17-57-01,10.0,-25,60.53879928588867,61.53228759765625
17-57-01,10.0,-20,65.53880310058594,64.90629577636719
17-57-01,10.0,-15,70.53880310058594,77.84841918945312
17-57-01,10.0,-10,75.53880310058594,81.37274932861328
17-57-01,10.0,0,85.53880310058594,86.87722778320312
17-57-01,10.0,5,90.53880310058594,82.26190948486328
17-57-01,10.0,10,95.53880310058594,104.11827087402344
17-57-01,10.0,15,100.53880310058594,106.34381103515625
17-57-01,10.0,20,105.53880310058594,111.76443481445312
17-57-01,10.0,25,110.53880310058594,105.9333267211914
17-57-01,10.0,35,120.53880310058594,125.91431427001953
17-57-01,10.0,40,125.53880310058594,123.01197814941406
17-57-01,10.0,50,135.53880310058594,137.39666748046875
17-57-01,10.0,60,145.53880310058594,154.90260314941406
17-57-11,10.0,-60,23.177000045776367,24.03972816467285
17-57-11,10.0,-50,33.176998138427734,35.03346252441406
17-57-11,10.0,-45,38.176998138427734,32.72169876098633
17-57-11,10.0,-40,43.176998138427734,47.149906158447266
17-57-11,10.0,-30,53.176998138427734,54.48724365234375
17-57-11,10.0,-25,58.176998138427734,49.48447036743164
17-57-11,10.0,-20,63.176998138427734,63.06989669799805
17-57-11,10.0,-15,68.177001953125,77.63567352294922
17-57-11,10.0,-5,78.177001953125,75.33467102050781
17-57-11,10.0,0,83.177001953125,80.52447509765625
17-57-11,10.0,5,88.177001953125,103.97930908203125
17-57-11,10.0,10,93.177001953125,90.467529296875
17-57-11,10.0,15,98.177001953125,93.16755676269531
17-57-11,10.0,20,103.177001953125,102.77217102050781
17-57-11,10.0,25,108.177001953125,129.61692810058594
17-57-11,10.0,30,113.177001953125,110.70343017578125
17-57-11,10.0,45,128.177001953125,139.58192443847656
17-57-11,10.0,50,133.177001953125,147.9621124267578
17-57-11,10.0,55,138.177001953125,122.60029602050781
17-57-11,10.0,60,143.177001953125,141.98846435546875
17-57-24,10.0,-60,24.455299377441406,26.054134368896484
17-57-24,10.0,-55,29.455299377441406,32.769527435302734
17-57-24,10.0,-50,34.455299377441406,31.727474212646484
17-57-24,10.0,-40,44.455299377441406,43.483551025390625
17-57-24,10.0,-35,49.455299377441406,51.374481201171875
17-57-24,10.0,-30,54.455299377441406,50.840972900390625
17-57-24,10.0,-25,59.455299377441406,66.37145233154297
17-57-24,10.0,-15,69.4552993774414,63.766971588134766
17-57-24,10.0,-10,74.4552993774414,71.42900848388672
17-57-24,10.0,-5,79.4552993774414,78.83399963378906
17-57-24,10.0,5,89.4552993774414,82.46768188476562
17-57-24,10.0,30,114.4552993774414,124.78118896484375
17-57-24,10.0,35,119.4552993774414,123.85099792480469
17-57-24,10.0,40,124.4552993774414,125.80647277832031
17-57-24,10.0,45,129.45530700683594,122.6757583618164
17-57-24,10.0,50,134.45530700683594,135.4517364501953
17-57-24,10.0,55,139.45530700683594,127.76638793945312
17-57-24,10.0,60,144.45530700683594,122.05351257324219
17-57-47,10.0,-60,17.841800689697266,25.56536865234375
17-57-47,10.0,-50,27.841800689697266,22.84615707397461
17-57-47,10.0,-45,32.841800689697266,36.445556640625
17-57-47,10.0,-40,37.841800689697266,37.43279266357422
17-57-47,10.0,-35,42.841800689697266,44.801177978515625
17-57-47,10.0,-30,47.841800689697266,53.21761703491211
17-57-47,10.0,-20,57.841800689697266,57.02490234375
17-57-47,10.0,-15,62.841800689697266,65.3897705078125
17-57-47,10.0,-10,67.841796875,69.01617431640625
17-57-47,10.0,-5,72.841796875,81.16048431396484
17-57-47,10.0,0,77.841796875,92.15858459472656
17-57-47,10.0,10,87.841796875,85.251953125
17-57-47,10.0,15,92.841796875,98.18881225585938
17-57-47,10.0,20,97.841796875,96.79159545898438
17-57-47,10.0,25,102.841796875,94.75778198242188
17-57-47,10.0,30,107.841796875,99.38612365722656
17-57-47,10.0,35,112.841796875,121.8951416015625
17-57-47,10.0,40,117.841796875,107.06629180908203
17-57-47,10.0,50,127.841796875,124.57994079589844
17-57-47,10.0,55,132.841796875,135.72207641601562
17-57-47,10.0,60,137.841796875,116.887451171875
18-15-18,11.0,-60,24.288700103759766,41.51663589477539
18-15-18,11.0,-55,29.288700103759766,39.595001220703125
18-15-18,11.0,-50,34.288700103759766,40.464111328125
18-15-18,11.0,-45,39.288700103759766,48.41143798828125
18-15-18,11.0,-40,44.288700103759766,47.730770111083984
18-15-18,11.0,-35,49.288700103759766,50.2872200012207
18-15-18,11.0,-25,59.288700103759766,63.52113342285156
18-15-18,11.0,-20,64.2886962890625,66.95245361328125
18-15-18,11.0,-15,69.2886962890625,72.27754974365234
18-15-18,11.0,-10,74.2886962890625,77.43060302734375
18-15-18,11.0,-5,79.2886962890625,88.7877197265625
18-15-18,11.0,0,84.2886962890625,91.00415802001953
18-15-18,11.0,5,89.2886962890625,82.2696533203125
18-15-18,11.0,10,94.2886962890625,93.33244323730469
18-15-18,11.0,15,99.2886962890625,104.8468017578125
18-15-18,11.0,20,104.2886962890625,98.09077453613281
18-15-18,11.0,25,109.2886962890625,115.86070251464844
18-15-18,11.0,30,114.2886962890625,103.19071197509766
18-15-18,11.0,35,119.2886962890625,110.63301849365234
18-15-18,11.0,40,124.2886962890625,112.18814086914062
18-15-18,11.0,45,129.2886962890625,132.4645538330078
18-15-18,11.0,50,134.2886962890625,132.91268920898438
18-15-18,11.0,55,139.2886962890625,135.8694610595703
18-15-18,11.0,60,144.2886962890625,142.99041748046875
18-15-27,11.0,-55,33.66230010986328,34.586177825927734
18-15-27,11.0,-50,38.66230010986328,32.37451934814453
18-15-27,11.0,-45,43.66230010986328,33.17626953125
18-15-27,11.0,-40,48.66230010986328,44.44474411010742
18-15-27,11.0,-35,53.66230010986328,53.713932037353516
18-15-27,11.0,-30,58.66230010986328,57.55403518676758
18-15-27,11.0,-25,63.66230010986328,70.19402313232422
18-15-27,11.0,-15,73.66230010986328,76.92605590820312
18-15-27,11.0,-5,83.66230010986328,71.8191909790039
18-15-27,11.0,10,98.66230010986328,103.12760162353516
18-15-27,11.0,15,103.66230010986328,122.29118347167969
18-15-27,11.0,20,108.66230010986328,108.52739715576172
18-15-27,11.0,25,113.66230010986328,118.74169158935547
18-15-27,11.0,30,118.66230010986328,119.94605255126953
18-15-27,11.0,35,123.66230010986328,134.51113891601562
18-15-27,11.0,40,128.66229248046875,135.82777404785156
18-15-27,11.0,45,133.66229248046875,136.65328979492188
18-15-27,11.0,50,138.66229248046875,135.31446838378906
18-15-27,11.0,55,143.66229248046875,139.9119415283203
18-15-27,11.0,60,148.66229248046875,137.8173370361328
18-18-25,11.0,-60,24.36240005493164,28.482065200805664
18-18-25,11.0,-55,29.36240005493164,36.0598030090332
18-18-25,11.0,-50,34.36240005493164,36.691768646240234
18-18-25,11.0,-35,49.36240005493164,47.618858337402344
18-18-25,11.0,-30,54.36240005493164,65.10123443603516
18-18-25,11.0,-25,59.36240005493164,57.852760314941406
18-18-25,11.0,-20,64.36239624023438,65.83436584472656
18-18-25,11.0,-15,69.36239624023438,64.99134826660156
18-18-25,11.0,-5,79.36239624023438,80.55574798583984
18-18-25,11.0,0,84.36239624023438,98.87689208984375
18-18-25,11.0,5,89.36239624023438,88.836181640625
18-18-25,11.0,10,94.36239624023438,86.21976470947266
18-18-25,11.0,15,99.36239624023438,86.93994903564453
18-18-25,11.0,25,109.36239624023438,90.4701919555664
18-18-25,11.0,30,114.36239624023438,112.56649017333984
18-18-25,11.0,35,119.36239624023438,126.17475891113281
18-18-25,11.0,40,124.36239624023438,114.60944366455078
18-18-25,11.0,50,134.36239624023438,125.23715209960938
18-18-25,11.0,55,139.36239624023438,132.8059539794922
18-18-29,11.0,-60,23.733800888061523,29.88884925842285
18-18-29,11.0,-55,28.733800888061523,38.129459381103516
18-18-29,11.0,-50,33.73379898071289,41.40572738647461
18-18-29,11.0,-45,38.73379898071289,41.576011657714844
18-18-29,11.0,-40,43.73379898071289,36.331787109375
18-18-29,11.0,-35,48.73379898071289,48.9022102355957
18-18-29,11.0,-30,53.73379898071289,53.589202880859375
18-18-29,11.0,-20,63.73379898071289,59.967445373535156
18-18-29,11.0,-15,68.73380279541016,64.58727264404297
18-18-29,11.0,-10,73.73380279541016,76.71862030029297
18-18-29,11.0,-5,78.73380279541016,70.21775817871094
18-18-29,11.0,0,83.73380279541016,76.8761978149414
18-18-29,11.0,5,88.73380279541016,92.06533813476562
18-18-29,11.0,15,98.73380279541016,106.33168029785156
18-18-29,11.0,20,103.73380279541016,95.93095397949219
18-18-29,11.0,25,108.73380279541016,104.56403350830078
18-18-29,11.0,30,113.73380279541016,110.3524169921875
18-18-29,11.0,35,118.73380279541016,119.93502807617188
18-18-29,11.0,40,123.73380279541016,127.95650482177734
18-18-29,11.0,50,133.73379516601562,126.46775817871094
18-18-29,11.0,60,143.73379516601562,154.12123107910156
18-18-34,11.0,-60,19.6210994720459,19.69645118713379
18-18-34,11.0,-55,24.6210994720459,20.177886962890625
18-18-34,11.0,-50,29.6210994720459,41.31480407714844
18-18-34,11.0,-45,34.62110137939453,34.83903503417969
18-18-34,11.0,-40,39.62110137939453,39.634334564208984
18-18-34,11.0,-35,44.62110137939453,39.97999954223633
18-18-34,11.0,-30,49.62110137939453,45.44523239135742
18-18-34,11.0,-25,54.62110137939453,61.27334976196289
18-18-34,11.0,-20,59.62110137939453,59.46751022338867
18-18-34,11.0,-10,69.62110137939453,65.85758972167969
18-18-34,11.0,0,79.62110137939453,75.5752182006836
18-18-34,11.0,10,89.62110137939453,84.3626937866211
18-18-34,11.0,15,94.62110137939453,92.74893951416016
18-18-34,11.0,20,99.62110137939453,97.5587158203125
18-18-34,11.0,30,109.62110137939453,118.31819152832031
18-18-34,11.0,35,114.62110137939453,119.0340805053711
18-18-34,11.0,60,139.62109375,139.3927001953125
18-19-42,11.0,-60,18.177600860595703,34.90888214111328
18-19-42,11.0,-50,28.177600860595703,37.84601593017578
18-19-42,11.0,-45,33.1776008605957,39.45423126220703
18-19-42,11.0,-35,43.1776008605957,46.88620376586914
18-19-42,11.0,-30,48.1776008605957,56.67975997924805
18-19-42,11.0,-25,53.1776008605957,55.25673294067383
18-19-42,11.0,-10,68.17759704589844,80.75305938720703
18-19-42,11.0,-5,73.17759704589844,88.5516586303711
18-19-42,11.0,0,78.17759704589844,76.9476547241211
18-19-42,11.0,20,98.17759704589844,100.79948425292969
18-19-42,11.0,55,133.17759704589844,145.12278747558594
18-19-42,11.0,60,138.17759704589844,133.99954223632812
18-19-50,11.0,-60,22.375099182128906,33.095680236816406
18-19-50,11.0,-55,27.375099182128906,51.39568328857422
18-19-50,11.0,-50,32.375099182128906,32.01792907714844
18-19-50,11.0,-45,37.375099182128906,44.06058120727539
18-19-50,11.0,-40,42.375099182128906,46.97487258911133
18-19-50,11.0,-25,57.375099182128906,62.42570495605469
18-19-50,11.0,-15,67.3750991821289,82.73847961425781
18-19-50,11.0,-10,72.3750991821289,80.63298797607422
18-19-50,11.0,-5,77.3750991821289,80.23938751220703
18-19-50,11.0,0,82.3750991821289,78.2965316772461
18-19-50,11.0,10,92.3750991821289,102.4773941040039
18-19-50,11.0,15,97.3750991821289,91.34683227539062
18-19-50,11.0,20,102.3750991821289,97.6646728515625
18-19-50,11.0,30,112.3750991821289,109.96116638183594
18-19-50,11.0,35,117.3750991821289,118.14508056640625
18-19-50,11.0,40,122.3750991821289,125.95690155029297
18-19-50,11.0,45,127.3750991821289,127.31990051269531
18-19-50,11.0,55,137.37510681152344,129.8384246826172
18-19-50,11.0,60,142.37510681152344,128.02825927734375
18-19-54,11.0,-60,30.0,33.398284912109375
18-19-54,11.0,-55,35.0,39.09305953979492
18-19-54,11.0,-50,40.0,41.984214782714844
18-19-54,11.0,-45,45.0,48.9174919128418
18-19-54,11.0,-40,50.0,61.11839294433594
18-19-54,11.0,-35,55.0,52.106666564941406
18-19-54,11.0,-30,60.0,50.311241149902344
18-19-54,11.0,-25,65.0,75.5270767211914
18-19-54,11.0,-20,70.0,60.165565490722656
18-19-54,11.0,-15,75.0,67.75853729248047
18-19-54,11.0,-10,80.0,88.00863647460938
18-19-54,11.0,5,95.0,98.65120697021484
18-19-54,11.0,15,105.0,102.83230590820312
18-19-54,11.0,20,110.0,106.86392211914062
18-19-54,11.0,25,115.0,124.22152709960938
18-19-54,11.0,30,120.0,117.86406707763672
18-19-54,11.0,35,125.0,129.82342529296875
18-19-54,11.0,40,130.0,130.7891082763672
18-19-54,11.0,45,135.0,140.95977783203125
18-19-54,11.0,50,140.0,143.8564910888672
18-19-54,11.0,55,145.0,143.76708984375
18-19-54,11.0,60,150.0,126.29400634765625
09-41-06_1,0.0,-55,33.365299224853516,35.41593551635742
09-41-06_1,0.0,-20,68.36530303955078,80.12215423583984
09-41-06_1,0.0,-10,78.36530303955078,82.51040649414062
09-41-06_1,0.0,40,128.36529541015625,127.46674346923828
09-41-06_2,0.0,-45,43.27009963989258,42.243751525878906
09-41-06_2,0.0,-40,48.27009963989258,49.24485778808594
09-41-06_2,0.0,-35,53.27009963989258,48.74373245239258
09-41-06_2,0.0,-5,83.27010345458984,90.0160903930664
09-41-06_2,0.0,5,93.27010345458984,84.49044036865234
09-41-06_2,0.0,40,128.2700958251953,137.2831573486328
09-41-06_2,0.0,50,138.2700958251953,137.64688110351562
09-41-06_2,0.0,55,143.2700958251953,156.2322540283203
09-42-05_1,0.0,40,128.6269073486328,129.2355499267578
09-42-05_2,0.0,-60,27.930200576782227,30.029125213623047
09-42-05_2,0.0,-35,52.930198669433594,54.91512680053711
09-42-05_2,0.0,-25,62.930198669433594,55.89468002319336
09-42-05_2,0.0,0,87.9301986694336,88.4990234375
09-43-07_1,0.0,-50,35.145198822021484,36.54106521606445
09-43-07_1,0.0,-45,40.145198822021484,39.02767562866211
09-43-07_1,0.0,-25,60.145198822021484,56.28348159790039
09-43-07_1,0.0,-5,80.14520263671875,80.01182556152344
09-43-07_1,0.0,25,110.14520263671875,110.49954223632812
09-43-07_2,0.0,-60,25.3799991607666,31.03047752380371
09-43-07_2,0.0,-30,55.380001068115234,62.765235900878906
09-43-07_2,0.0,15,100.37999725341797,98.54226684570312
09-43-07_2,0.0,45,130.3800048828125,124.98751068115234
09-44-06_1,0.0,-60,24.999000549316406,27.168155670166016
09-44-06_1,0.0,-50,34.999000549316406,33.36172103881836
09-44-06_1,0.0,-20,64.9990005493164,71.22724914550781
09-44-06_1,0.0,20,104.9990005493164,103.55292510986328
09-44-06_1,0.0,35,119.9990005493164,116.96621704101562
09-44-06_1,0.0,60,144.99899291992188,136.21597290039062
09-44-06_2,0.0,-60,25.503999710083008,25.24738311767578
09-44-06_2,0.0,-35,50.50400161743164,48.36439895629883
09-44-06_2,0.0,-15,70.50399780273438,65.50558471679688
09-44-06_2,0.0,55,140.50399780273438,138.7505340576172
09-45-04_1,0.0,-20,64.54740142822266,73.08769226074219
09-45-04_1,0.0,-15,69.54740142822266,67.00214385986328
09-45-04_1,0.0,10,94.54740142822266,87.51927185058594
09-45-04_1,0.0,55,139.54739379882812,139.02574157714844
09-45-04_2,0.0,-35,50.15719985961914,49.108192443847656
09-45-04_2,0.0,-25,60.15719985961914,59.62319564819336
09-45-04_2,0.0,-15,70.1572036743164,66.4267578125
09-45-04_2,0.0,-10,75.1572036743164,75.05119323730469
09-45-04_2,0.0,10,95.1572036743164,94.79853820800781
09-45-04_2,0.0,20,105.1572036743164,113.49624633789062
09-45-04_2,0.0,55,140.15719604492188,136.25912475585938
09-46-10_1,0.0,-60,26.45800018310547,28.656509399414062
09-46-10_1,0.0,-50,36.45800018310547,32.8715934753418
09-46-10_1,0.0,-10,76.45800018310547,77.35922241210938
09-46-10_1,0.0,5,91.45800018310547,87.20140838623047
09-46-10_1,0.0,30,116.45800018310547,117.3360595703125
09-46-10_2,0.0,-25,60.99190139770508,66.29742431640625
09-46-10_2,0.0,-20,65.99189758300781,62.93052673339844
09-46-10_2,0.0,-15,70.99189758300781,71.3101806640625
09-46-10_2,0.0,-10,75.99189758300781,74.06629943847656
09-46-10_2,0.0,10,95.99189758300781,93.00899505615234
09-46-10_2,0.0,45,130.9918975830078,137.10105895996094
09-46-10_2,0.0,55,140.9918975830078,145.7028045654297
09-49-17_1,1.0,-60,33.59709930419922,35.24683380126953
09-49-17_1,1.0,-50,43.59709930419922,42.25041580200195
09-49-17_1,1.0,-40,53.59709930419922,55.0612678527832
09-49-17_1,1.0,-15,78.59709930419922,79.35382843017578
09-49-17_1,1.0,15,108.59709930419922,115.6800537109375
09-49-17_2,1.0,0,96.16259765625,88.96101379394531
09-49-17_2,1.0,5,101.16259765625,96.69981384277344
09-49-17_2,1.0,25,121.16259765625,121.41972351074219
09-49-17_2,1.0,30,126.16259765625,126.94686889648438
09-49-17_2,1.0,50,146.16259765625,149.89178466796875
09-49-37_1,1.0,-60,31.902099609375,35.144287109375
09-49-37_1,1.0,-50,41.902099609375,46.93342971801758
09-49-37_1,1.0,-25,66.902099609375,66.71688842773438
09-49-37_1,1.0,-5,86.902099609375,88.94137573242188
09-49-37_1,1.0,15,106.902099609375,111.76337432861328
09-49-37_2,1.0,-40,53.1796989440918,51.555912017822266
09-49-37_2,1.0,-30,63.1796989440918,58.20937728881836
09-49-37_2,1.0,15,108.17970275878906,109.82496643066406
09-49-37_2,1.0,30,123.17970275878906,118.90629577636719
09-49-37_2,1.0,40,133.17970275878906,134.76699829101562
09-50-11_1,1.0,15,107.27670288085938,106.29264831542969
09-50-11_1,1.0,50,142.27670288085938,154.2314910888672
09-50-11_2,1.0,-50,39.26789855957031,42.416603088378906
09-50-11_2,1.0,-10,79.26789855957031,81.15342712402344
09-50-11_2,1.0,-5,84.26789855957031,86.52193450927734
09-50-11_2,1.0,55,144.2678985595703,148.84095764160156
09-52-38_1,1.0,40,127.33820343017578,124.01727294921875
09-52-38_1,1.0,50,137.33819580078125,141.4757843017578
09-52-38_2,1.0,-40,48.216400146484375,52.624366760253906
09-52-38_2,1.0,-20,68.21640014648438,69.93616485595703
09-52-38_2,1.0,40,128.21640014648438,126.89818572998047
09-53-51,1.0,-50,50.083900451660156,45.33823776245117
09-53-51,1.0,-5,95.08390045166016,99.16242218017578
09-53-51,1.0,20,120.08390045166016,115.89983367919922
09-53-51,1.0,30,130.08389282226562,123.28004455566406
09-53-51_2,1.0,-25,74.31210327148438,69.47709655761719
09-53-51_2,1.0,-5,94.31210327148438,88.25199127197266
09-53-51_2,1.0,20,119.31210327148438,116.87417602539062
09-53-51_2,1.0,35,134.31210327148438,139.74989318847656
09-53-51_2,1.0,45,144.31210327148438,140.93069458007812
09-53-51_2,1.0,60,159.31210327148438,150.3649139404297
09-54-44,1.0,-55,32.39910125732422,25.700510025024414
09-54-44,1.0,-50,37.39910125732422,36.23249435424805
09-54-44,1.0,-25,62.39910125732422,56.780517578125
09-54-44,1.0,5,92.39910125732422,90.23837280273438
09-54-44,1.0,50,137.3990936279297,143.2901611328125
09-54-44_2,1.0,30,117.78289794921875,111.85918426513672
09-54-44_2,1.0,40,127.78289794921875,131.9435272216797
09-54-44_2,1.0,55,142.78289794921875,148.6662139892578
09-55-22,1.0,-50,36.1505012512207,31.258472442626953
09-55-22,1.0,-25,61.1505012512207,61.93052291870117
09-55-22,1.0,-20,66.15049743652344,61.844879150390625
09-55-22,1.0,-10,76.15049743652344,67.79547882080078
09-55-22,1.0,0,86.15049743652344,89.75084686279297
09-55-22_2,1.0,-45,41.010799407958984,41.47877883911133
09-55-22_2,1.0,-30,56.010799407958984,57.61712646484375
09-55-22_2,1.0,15,101.01080322265625,105.91970825195312
09-55-50,1.0,-35,49.52560043334961,50.0692253112793
09-55-50,1.0,-30,54.52560043334961,54.60371398925781
09-55-50,1.0,-15,69.52559661865234,67.3650894165039
09-55-50,1.0,-10,74.52559661865234,76.408447265625
09-55-50,1.0,0,84.52559661865234,87.05484771728516
09-55-50,1.0,10,94.52559661865234,97.73632049560547
09-55-50,1.0,55,139.52560424804688,141.972900390625
09-55-50,1.0,60,144.52560424804688,134.7429656982422
09-55-50_2,1.0,-5,78.39109802246094,75.37960815429688
09-55-50_2,1.0,20,103.39109802246094,93.6727294921875
09-55-50_2,1.0,25,108.39109802246094,110.0216064453125
09-55-50_2,1.0,30,113.39109802246094,116.39383697509766
09-55-50_2,1.0,35,118.39109802246094,113.00537872314453
09-55-50_2,1.0,45,128.39109802246094,120.98776245117188
09-55-50_2,1.0,50,133.39109802246094,140.97335815429688
09-56-30,1.0,-55,29.09480094909668,30.48105239868164
09-56-30,1.0,-45,39.09479904174805,35.2736930847168
09-56-30,1.0,25,109.09480285644531,105.33592987060547
09-56-30,1.0,35,119.09480285644531,128.2429656982422
09-56-30,1.0,40,124.09480285644531,117.67718505859375
09-56-30,1.0,50,134.0948028564453,146.85157775878906
09-56-30,1.0,55,139.0948028564453,140.26954650878906
09-56-30_2,1.0,-55,27.215200424194336,34.07502365112305
09-56-30_2,1.0,-45,37.2151985168457,41.170989990234375
09-56-30_2,1.0,-40,42.2151985168457,40.64931106567383
09-56-30_2,1.0,5,87.21520233154297,91.60585021972656
09-56-30_2,1.0,30,112.21520233154297,103.54021453857422
09-56-30_2,1.0,55,137.21519470214844,145.91639709472656
09-57-36,1.0,-15,68.1166000366211,71.32060241699219
09-57-36,1.0,50,133.11659240722656,130.93978881835938
09-57-36_2,1.0,-40,43.005699157714844,42.99696731567383
09-57-36_2,1.0,-10,73.00569915771484,72.06243896484375
09-57-36_2,1.0,15,98.00569915771484,99.6102066040039
09-58-19,1.0,-60,25.86829948425293,28.655698776245117
09-58-19,1.0,-50,35.86830139160156,37.12166976928711
09-58-19,1.0,-45,40.86830139160156,44.59679412841797
09-58-19,1.0,-40,45.86830139160156,50.76757049560547
09-58-19,1.0,-5,80.86830139160156,74.95166778564453
09-58-19,1.0,0,85.86830139160156,93.07977294921875
09-58-19,1.0,30,115.86830139160156,107.89558410644531
10-51-38,2.0,-10,77.1969985961914,77.14932250976562
10-51-38,2.0,0,87.1969985961914,91.52880859375
10-51-38,2.0,20,107.1969985961914,103.14286804199219
10-51-38,2.0,30,117.1969985961914,113.34054565429688
10-51-38,2.0,55,142.19700622558594,140.86691284179688
10-52-09,2.0,-45,41.515098571777344,47.48057174682617
10-52-09,2.0,-40,46.515098571777344,49.949222564697266
10-52-09,2.0,-20,66.51509857177734,61.69921112060547
10-52-09,2.0,-10,76.51509857177734,76.88760375976562
10-52-09,2.0,10,96.51509857177734,84.62322998046875
10-52-09,2.0,45,131.51510620117188,123.71831512451172
10-52-09,2.0,50,136.51510620117188,130.1702117919922
10-55-10,3.0,-50,31.72480010986328,34.812538146972656
10-55-10,3.0,-40,41.72480010986328,39.888328552246094
10-55-10,3.0,-10,71.72480010986328,65.9639892578125
10-55-10,3.0,25,106.72480010986328,106.30223846435547
10-55-10,3.0,50,131.72479248046875,151.3594512939453
10-55-10,3.0,60,141.72479248046875,151.19187927246094
10-58-55,4.0,-60,33.22600173950195,32.29676818847656
10-58-55,4.0,-50,43.22600173950195,37.35844039916992
10-58-55,4.0,-15,78.22599792480469,83.51773071289062
10-58-55,4.0,-5,88.22599792480469,90.06924438476562
10-58-55,4.0,0,93.22599792480469,92.76933288574219
10-58-55,4.0,45,138.2259979248047,136.5662841796875
10-58-55,4.0,60,153.2259979248047,141.83740234375
11-02-15,5.0,-20,63.21929931640625,58.75033187866211
11-02-15,5.0,-10,73.21929931640625,68.48391723632812
11-02-15,5.0,15,98.21929931640625,90.8675308227539
11-02-15,5.0,40,123.21929931640625,125.44964599609375
11-02-15,5.0,45,128.21929931640625,121.11641693115234
11-02-15,5.0,50,133.21929931640625,131.6661834716797
11-03-10,5.0,-30,56.345699310302734,52.959312438964844
11-03-10,5.0,50,136.345703125,132.05320739746094
11-03-10,5.0,60,146.345703125,152.05262756347656
11-03-53,5.0,-55,33.1692008972168,31.51479148864746
11-03-53,5.0,-20,68.16919708251953,68.59049224853516
11-03-53,5.0,20,108.16919708251953,108.12197875976562
11-05-17,5.0,-35,44.98189926147461,42.12903594970703
11-05-17,5.0,20,99.98190307617188,99.77067565917969
11-05-17,5.0,25,104.98190307617188,110.93601989746094
11-05-17,5.0,60,139.98190307617188,159.01144409179688
11-05-42,5.0,-60,20.61090087890625,16.654659271240234
11-05-42,5.0,-40,40.61090087890625,38.62895584106445
11-05-42,5.0,-30,50.61090087890625,48.00070571899414
11-05-42,5.0,-20,60.61090087890625,60.23142623901367
11-05-42,5.0,-10,70.61090087890625,70.26768493652344
11-05-42,5.0,30,110.61090087890625,118.5284652709961
11-05-42,5.0,40,120.61090087890625,121.7105941772461
11-05-42,5.0,60,140.61090087890625,160.56063842773438
11-06-10,5.0,-15,65.46320343017578,66.37928009033203
11-06-10,5.0,-5,75.46320343017578,74.7637939453125
11-06-10,5.0,5,85.46320343017578,85.44476318359375
11-06-10,5.0,25,105.46320343017578,105.5992431640625
11-06-10,5.0,35,115.46320343017578,116.58512115478516
11-09-26,6.0,-50,28.705699920654297,28.27734375
11-09-26,6.0,-10,68.70570373535156,62.972286224365234
11-09-26,6.0,15,93.70570373535156,90.00102996826172
11-09-26,6.0,45,123.70570373535156,130.4312286376953
11-11-23,6.0,-45,33.46820068359375,41.19462585449219
11-11-23,6.0,-30,48.46820068359375,54.27204895019531
11-11-23,6.0,-20,58.46820068359375,58.30811309814453
11-11-23,6.0,-15,63.46820068359375,57.09394836425781
11-11-23,6.0,0,78.46820068359375,76.91519165039062
11-11-23,6.0,20,98.46820068359375,94.48558044433594
11-12-47,6.0,-55,25.452499389648438,20.45923614501953
11-12-47,6.0,-15,65.45249938964844,78.58324432373047
11-13-13,6.0,-40,42.9817008972168,43.13745880126953
11-13-13,6.0,-35,47.9817008972168,49.86333465576172
11-13-13,6.0,-25,57.9817008972168,51.09898376464844
11-13-13,6.0,0,82.98169708251953,88.6103515625
11-13-13,6.0,5,87.98169708251953,89.91596984863281
12-06-36,7.0,-60,43.96189880371094,54.806278228759766
12-06-36,7.0,-45,58.96189880371094,67.76763916015625
12-06-36,7.0,-10,93.96189880371094,96.53318786621094
17-35-44,8.0,-25,61.27510070800781,63.31935119628906
17-35-44,8.0,-20,66.27510070800781,68.25167083740234
17-35-44,8.0,25,111.27510070800781,106.70628356933594
17-35-44,8.0,60,146.2751007080078,151.5909881591797
17-35-50,8.0,-35,53.24700164794922,44.57181167602539
17-35-50,8.0,0,88.24700164794922,91.3202133178711
17-35-50,8.0,30,118.24700164794922,107.57752990722656
17-35-50,8.0,45,133.2469940185547,137.94798278808594
17-35-56,8.0,-60,28.29949951171875,32.389774322509766
17-35-56,8.0,-20,68.29949951171875,63.926822662353516
17-35-56,8.0,-10,78.29949951171875,75.70636749267578
17-35-56,8.0,0,88.29949951171875,81.79907989501953
17-35-56,8.0,5,93.29949951171875,93.55329895019531
17-35-56,8.0,25,113.29949951171875,118.41778564453125
