image_id,patient_id,rotation_deg,theta_true,theta_pred
09-41-06_2,0.0,60,148.2700958251953,145.61463928222656
09-42-05_1,0.0,-60,28.62689971923828,41.66061782836914
09-42-05_1,0.0,-55,33.62689971923828,55.99504089355469
09-42-05_1,0.0,-50,38.62689971923828,58.3296012878418
09-42-05_1,0.0,-45,43.62689971923828,58.437374114990234
09-42-05_1,0.0,-40,48.62689971923828,66.87570190429688
09-42-05_1,0.0,-35,53.62689971923828,81.2014389038086
09-42-05_1,0.0,-30,58.62689971923828,87.17863464355469
09-42-05_1,0.0,-25,63.62689971923828,83.94451141357422
09-42-05_1,0.0,-20,68.62689971923828,89.4686279296875
09-42-05_1,0.0,-15,73.62689971923828,85.85052490234375
09-42-05_1,0.0,-10,78.62689971923828,101.12226867675781
09-42-05_1,0.0,-5,83.62689971923828,98.34355163574219
09-42-05_1,0.0,0,88.62689971923828,98.69589233398438
09-42-05_1,0.0,5,93.62689971923828,105.77149963378906
09-42-05_1,0.0,10,98.62689971923828,108.85499572753906
09-42-05_1,0.0,15,103.62689971923828,115.3992919921875
09-42-05_1,0.0,20,108.62689971923828,135.78866577148438
09-42-05_1,0.0,25,113.62689971923828,135.8297576904297
09-42-05_1,0.0,30,118.62689971923828,138.0565185546875
09-42-05_1,0.0,35,123.62689971923828,150.48309326171875
09-42-05_1,0.0,40,128.6269073486328,140.3228302001953
09-42-05_1,0.0,45,133.6269073486328,144.05397033691406
09-42-05_1,0.0,50,138.6269073486328,126.65921020507812
09-42-05_1,0.0,55,143.6269073486328,129.9174346923828
09-42-05_1,0.0,60,148.6269073486328,132.79031372070312
09-42-05_2,0.0,-60,27.930200576782227,49.2752571105957
09-42-05_2,0.0,-55,32.930198669433594,65.01870727539062
09-42-05_2,0.0,-50,37.930198669433594,68.1822509765625
09-42-05_2,0.0,-45,42.930198669433594,58.296390533447266
09-42-05_2,0.0,-40,47.930198669433594,68.9384765625
09-42-05_2,0.0,-35,52.930198669433594,67.39702606201172
09-42-05_2,0.0,-30,57.930198669433594,72.0084228515625
09-42-05_2,0.0,-25,62.930198669433594,74.56134796142578
09-42-05_2,0.0,-20,67.9301986694336,95.05042266845703
09-42-05_2,0.0,-15,72.9301986694336,92.45646667480469
09-42-05_2,0.0,-10,77.9301986694336,89.22897338867188
09-42-05_2,0.0,-5,82.9301986694336,84.97463989257812
09-42-05_2,0.0,0,87.9301986694336,91.34173583984375
09-42-05_2,0.0,5,92.9301986694336,90.41065979003906
09-42-05_2,0.0,10,97.9301986694336,105.40892791748047
09-42-05_2,0.0,15,102.9301986694336,118.21038818359375
09-42-05_2,0.0,20,107.9301986694336,111.26715850830078
09-42-05_2,0.0,25,112.9301986694336,132.13961791992188
09-42-05_2,0.0,30,117.9301986694336,136.19749450683594
09-42-05_2,0.0,35,122.9301986694336,151.2405242919922
09-42-05_2,0.0,40,127.9301986694336,145.88356018066406
09-42-05_2,0.0,45,132.93020629882812,149.65110778808594
09-42-05_2,0.0,50,137.93020629882812,163.2300567626953
09-42-05_2,0.0,55,142.93020629882812,143.53062438964844
09-42-05_2,0.0,60,147.93020629882812,150.67657470703125
09-43-07_1,0.0,-60,25.145200729370117,27.180818557739258
09-43-07_1,0.0,-55,30.145200729370117,32.380977630615234
09-43-07_1,0.0,-50,35.145198822021484,39.170963287353516
09-43-07_1,0.0,-45,40.145198822021484,42.81887435913086
09-43-07_1,0.0,-40,45.145198822021484,50.96695327758789
09-43-07_1,0.0,-35,50.145198822021484,59.63154983520508
09-43-07_1,0.0,-30,55.145198822021484,63.33872604370117
09-43-07_1,0.0,-25,60.145198822021484,67.21151733398438
09-43-07_1,0.0,-20,65.14520263671875,76.2139892578125
09-43-07_1,0.0,-15,70.14520263671875,82.10540771484375
09-43-07_1,0.0,-10,75.14520263671875,88.03517150878906
09-43-07_1,0.0,-5,80.14520263671875,87.95858764648438
09-43-07_1,0.0,0,85.14520263671875,81.15795135498047
09-43-07_1,0.0,5,90.14520263671875,95.54510498046875
09-43-07_1,0.0,10,95.14520263671875,94.01874542236328
09-43-07_1,0.0,15,100.14520263671875,97.06829833984375
09-43-07_1,0.0,20,105.14520263671875,108.0103530883789
09-43-07_1,0.0,25,110.14520263671875,111.24710083007812
09-43-07_1,0.0,30,115.14520263671875,112.99668884277344
09-43-07_1,0.0,35,120.14520263671875,117.59895324707031
09-43-07_1,0.0,40,125.14520263671875,122.92204284667969
09-43-07_1,0.0,45,130.14520263671875,125.44935607910156
09-43-07_1,0.0,50,135.14520263671875,123.07344818115234
09-43-07_1,0.0,55,140.14520263671875,144.3489227294922
09-43-07_1,0.0,60,145.14520263671875,143.5077667236328
09-43-07_2,0.0,-60,25.3799991607666,37.71896743774414
09-43-07_2,0.0,-55,30.3799991607666,38.838321685791016
09-43-07_2,0.0,-50,35.380001068115234,51.661014556884766
09-43-07_2,0.0,-45,40.380001068115234,54.18941116333008
09-43-07_2,0.0,-40,45.380001068115234,64.70481872558594
09-43-07_2,0.0,-35,50.380001068115234,73.94012451171875
09-43-07_2,0.0,-30,55.380001068115234,79.902099609375
09-43-07_2,0.0,-25,60.380001068115234,79.78018951416016
09-43-07_2,0.0,-20,65.37999725341797,84.36869812011719
09-43-07_2,0.0,-15,70.37999725341797,85.79536437988281
09-43-07_2,0.0,-10,75.37999725341797,84.79287719726562
09-43-07_2,0.0,-5,80.37999725341797,86.32512664794922
09-43-07_2,0.0,0,85.37999725341797,85.76097869873047
09-43-07_2,0.0,5,90.37999725341797,85.02171325683594
09-43-07_2,0.0,10,95.37999725341797,90.45787048339844
09-43-07_2,0.0,15,100.37999725341797,100.31291198730469
09-43-07_2,0.0,20,105.37999725341797,102.16258239746094
09-43-07_2,0.0,25,110.37999725341797,106.95230102539062
09-43-07_2,0.0,30,115.37999725341797,112.90095520019531
09-43-07_2,0.0,35,120.37999725341797,111.98345947265625
09-43-07_2,0.0,40,125.37999725341797,128.58944702148438
09-43-07_2,0.0,45,130.3800048828125,119.55201721191406
09-43-07_2,0.0,50,135.3800048828125,129.2418975830078
09-43-07_2,0.0,55,140.3800048828125,134.82521057128906
09-43-07_2,0.0,60,145.3800048828125,126.78851318359375
09-44-06_1,0.0,-60,24.999000549316406,31.897506713867188
09-44-06_1,0.0,-55,29.999000549316406,37.45839309692383
09-44-06_1,0.0,-50,34.999000549316406,40.671268463134766
09-44-06_1,0.0,-45,39.999000549316406,46.74236297607422
09-44-06_1,0.0,-40,44.999000549316406,53.21980667114258
09-44-06_1,0.0,-35,49.999000549316406,63.38377380371094
09-44-06_1,0.0,-30,54.999000549316406,68.11097717285156
09-44-06_1,0.0,-25,59.999000549316406,68.19072723388672
09-44-06_1,0.0,-20,64.9990005493164,78.29597473144531
09-44-06_1,0.0,-15,69.9990005493164,82.17062377929688
09-44-06_1,0.0,-10,74.9990005493164,90.4132080078125
09-44-06_1,0.0,-5,79.9990005493164,90.22926330566406
09-44-06_1,0.0,0,84.9990005493164,86.9764404296875
09-44-06_1,0.0,5,89.9990005493164,82.45346069335938
09-44-06_1,0.0,10,94.9990005493164,101.28376007080078
09-44-06_1,0.0,15,99.9990005493164,95.95266723632812
09-44-06_1,0.0,20,104.9990005493164,100.708740234375
09-44-06_1,0.0,25,109.9990005493164,110.81513214111328
09-44-06_1,0.0,30,114.9990005493164,115.1902847290039
09-44-06_1,0.0,35,119.9990005493164,115.13400268554688
09-44-06_1,0.0,40,124.9990005493164,115.39717102050781
09-44-06_1,0.0,45,129.99899291992188,131.5695343017578
09-44-06_1,0.0,50,134.99899291992188,132.37318420410156
09-44-06_1,0.0,55,139.99899291992188,130.27732849121094
09-44-06_1,0.0,60,144.99899291992188,100.20846557617188
09-44-06_2,0.0,-60,25.503999710083008,28.87858009338379
09-44-06_2,0.0,-55,30.503999710083008,36.15571212768555
09-44-06_2,0.0,-50,35.50400161743164,43.053794860839844
09-44-06_2,0.0,-45,40.50400161743164,43.34138107299805
09-44-06_2,0.0,-40,45.50400161743164,49.94643020629883
09-44-06_2,0.0,-35,50.50400161743164,54.462486267089844
09-44-06_2,0.0,-30,55.50400161743164,54.69987106323242
09-44-06_2,0.0,-25,60.50400161743164,55.90853500366211
09-44-06_2,0.0,-20,65.50399780273438,64.833740234375
09-44-06_2,0.0,-15,70.50399780273438,66.92792510986328
09-44-06_2,0.0,-10,75.50399780273438,80.00177001953125
09-44-06_2,0.0,-5,80.50399780273438,90.3504867553711
09-44-06_2,0.0,0,85.50399780273438,88.32603454589844
09-44-06_2,0.0,5,90.50399780273438,119.45720672607422
09-44-06_2,0.0,10,95.50399780273438,106.59928894042969
09-44-06_2,0.0,15,100.50399780273438,96.71522521972656
09-44-06_2,0.0,20,105.50399780273438,104.47486114501953
09-44-06_2,0.0,25,110.50399780273438,110.89824676513672
09-44-06_2,0.0,30,115.50399780273438,113.98277282714844
09-44-06_2,0.0,35,120.50399780273438,105.79593658447266
09-44-06_2,0.0,40,125.50399780273438,122.28520202636719
09-44-06_2,0.0,45,130.50399780273438,120.90387725830078
09-44-06_2,0.0,50,135.50399780273438,123.2113037109375
09-44-06_2,0.0,55,140.50399780273438,120.82592010498047
09-44-06_2,0.0,60,145.50399780273438,118.37777709960938
09-45-04_1,0.0,-60,24.547399520874023,38.473690032958984
09-45-04_1,0.0,-55,29.547399520874023,47.209659576416016
09-45-04_1,0.0,-50,34.547401428222656,49.98860549926758
09-45-04_1,0.0,-45,39.547401428222656,47.23959732055664
09-45-04_1,0.0,-40,44.547401428222656,62.236820220947266
09-45-04_1,0.0,-35,49.547401428222656,61.92504119873047
09-45-04_1,0.0,-30,54.547401428222656,71.89718627929688
09-45-04_1,0.0,-25,59.547401428222656,82.04774475097656
09-45-04_1,0.0,-20,64.54740142822266,80.86255645751953
09-45-04_1,0.0,-15,69.54740142822266,74.56884002685547
09-45-04_1,0.0,-10,74.54740142822266,74.62194061279297
09-45-04_1,0.0,-5,79.54740142822266,83.53343963623047
09-45-04_1,0.0,0,84.54740142822266,88.20892333984375
09-45-04_1,0.0,5,89.54740142822266,87.74093627929688
09-45-04_1,0.0,10,94.54740142822266,89.22097778320312
09-45-04_1,0.0,15,99.54740142822266,91.33937072753906
09-45-04_1,0.0,20,104.54740142822266,96.97879791259766
09-45-04_1,0.0,25,109.54740142822266,101.12574768066406
09-45-04_1,0.0,30,114.54740142822266,109.22001647949219
09-45-04_1,0.0,35,119.54740142822266,109.01923370361328
09-45-04_1,0.0,40,124.54740142822266,121.06053161621094
09-45-04_1,0.0,45,129.54739379882812,119.15345001220703
09-45-04_1,0.0,50,134.54739379882812,132.64169311523438
09-45-04_1,0.0,55,139.54739379882812,135.9866180419922
09-45-04_1,0.0,60,144.54739379882812,142.99009704589844
09-45-04_2,0.0,-60,25.15719985961914,41.74136734008789
09-45-04_2,0.0,-55,30.15719985961914,42.930877685546875
09-45-04_2,0.0,-50,35.15719985961914,40.243499755859375
09-45-04_2,0.0,-45,40.15719985961914,45.98401641845703
09-45-04_2,0.0,-40,45.15719985961914,53.013607025146484
09-45-04_2,0.0,-35,50.15719985961914,60.94590759277344
09-45-04_2,0.0,-30,55.15719985961914,69.11753845214844
09-45-04_2,0.0,-25,60.15719985961914,77.11012268066406
09-45-04_2,0.0,-20,65.1572036743164,75.38681030273438
09-45-04_2,0.0,-15,70.1572036743164,69.22531127929688
09-45-04_2,0.0,-10,75.1572036743164,72.88872528076172
09-45-04_2,0.0,-5,80.1572036743164,76.841796875
09-45-04_2,0.0,0,85.1572036743164,81.4934310913086
09-45-04_2,0.0,5,90.1572036743164,81.45872497558594
09-45-04_2,0.0,10,95.1572036743164,86.90668487548828
09-45-04_2,0.0,15,100.1572036743164,95.77745056152344
09-45-04_2,0.0,20,105.1572036743164,110.40396881103516
09-45-04_2,0.0,25,110.1572036743164,110.2546615600586
09-45-04_2,0.0,30,115.1572036743164,114.5928955078125
09-45-04_2,0.0,35,120.1572036743164,116.50504302978516
09-45-04_2,0.0,40,125.1572036743164,132.7825469970703
09-45-04_2,0.0,45,130.15719604492188,134.6399688720703
09-45-04_2,0.0,50,135.15719604492188,138.32528686523438
09-45-04_2,0.0,55,140.15719604492188,139.36988830566406
09-45-04_2,0.0,60,145.15719604492188,140.79989624023438
09-46-10_1,0.0,-60,26.45800018310547,31.359968185424805
09-46-10_1,0.0,-55,31.45800018310547,33.95308303833008
09-46-10_1,0.0,-50,36.45800018310547,38.69535827636719
09-46-10_1,0.0,-45,41.45800018310547,46.773902893066406
09-46-10_1,0.0,-40,46.45800018310547,53.01063919067383
09-46-10_1,0.0,-35,51.45800018310547,54.732513427734375
09-46-10_1,0.0,-30,56.45800018310547,54.48823928833008
09-46-10_1,0.0,-25,61.45800018310547,67.08197021484375
09-46-10_1,0.0,-20,66.45800018310547,69.72526550292969
09-46-10_1,0.0,-15,71.45800018310547,73.47024536132812
09-46-10_1,0.0,-10,76.45800018310547,82.26884460449219
09-46-10_1,0.0,-5,81.45800018310547,95.2568359375
09-46-10_1,0.0,0,86.45800018310547,90.21343994140625
09-46-10_1,0.0,5,91.45800018310547,87.92562866210938
09-46-10_1,0.0,10,96.45800018310547,100.26963806152344
09-46-10_1,0.0,15,101.45800018310547,106.01451110839844
09-46-10_1,0.0,20,106.45800018310547,96.76640319824219
09-46-10_1,0.0,25,111.45800018310547,107.44850158691406
09-46-10_1,0.0,30,116.45800018310547,111.10986328125
09-46-10_1,0.0,35,121.45800018310547,121.6240234375
09-46-10_1,0.0,40,126.45800018310547,122.51225280761719
09-46-10_1,0.0,45,131.45799255371094,123.45768737792969
09-46-10_1,0.0,50,136.45799255371094,130.39161682128906
09-46-10_1,0.0,55,141.45799255371094,127.94530487060547
09-46-10_1,0.0,60,146.45799255371094,127.36091613769531
09-46-10_2,0.0,-60,25.991899490356445,25.23663902282715
09-46-10_2,0.0,-55,30.991899490356445,32.12039566040039
09-46-10_2,0.0,-50,35.99190139770508,37.24853515625
09-46-10_2,0.0,-45,40.99190139770508,54.3326530456543
09-46-10_2,0.0,-40,45.99190139770508,56.32405471801758
09-46-10_2,0.0,-35,50.99190139770508,63.975040435791016
09-46-10_2,0.0,-30,55.99190139770508,58.22133255004883
09-46-10_2,0.0,-25,60.99190139770508,64.1781005859375
09-46-10_2,0.0,-20,65.99189758300781,69.18989562988281
09-46-10_2,0.0,-15,70.99189758300781,75.03851318359375
09-46-10_2,0.0,-10,75.99189758300781,79.99752807617188
09-46-10_2,0.0,-5,80.99189758300781,89.8221664428711
09-46-10_2,0.0,0,85.99189758300781,93.54613494873047
09-46-10_2,0.0,5,90.99189758300781,86.31440734863281
09-46-10_2,0.0,10,95.99189758300781,96.9054946899414
09-46-10_2,0.0,15,100.99189758300781,94.73497772216797
09-46-10_2,0.0,20,105.99189758300781,94.76287841796875
09-46-10_2,0.0,25,110.99189758300781,100.5882339477539
09-46-10_2,0.0,30,115.99189758300781,111.25285339355469
09-46-10_2,0.0,35,120.99189758300781,110.08214569091797
09-46-10_2,0.0,40,125.99189758300781,119.09748077392578
09-46-10_2,0.0,45,130.9918975830078,130.34678649902344
09-46-10_2,0.0,50,135.9918975830078,132.05393981933594
09-46-10_2,0.0,55,140.9918975830078,132.2037811279297
09-46-10_2,0.0,60,145.9918975830078,121.13426971435547
17-47-32,9.0,-60,23.177000045776367,33.128822326660156
17-47-32,9.0,-55,28.177000045776367,31.04891586303711
17-47-32,9.0,-50,33.176998138427734,42.93009567260742
17-47-32,9.0,-45,38.176998138427734,45.0126838684082
17-47-32,9.0,-40,43.176998138427734,51.74258041381836
17-47-32,9.0,-35,48.176998138427734,54.70351028442383
17-47-32,9.0,-30,53.176998138427734,52.292057037353516
17-47-32,9.0,-25,58.176998138427734,59.71392822265625
17-47-32,9.0,-20,63.176998138427734,65.03655242919922
17-47-32,9.0,-15,68.177001953125,61.30037307739258
17-47-32,9.0,-10,73.177001953125,61.76128005981445
17-47-32,9.0,-5,78.177001953125,75.6653823852539
17-47-32,9.0,0,83.177001953125,81.68513488769531
17-47-32,9.0,5,88.177001953125,82.09407043457031
17-47-32,9.0,10,93.177001953125,102.47943115234375
17-47-32,9.0,15,98.177001953125,90.07229614257812
17-47-32,9.0,20,103.177001953125,99.77622985839844
17-47-32,9.0,25,108.177001953125,114.21087646484375
17-47-32,9.0,30,113.177001953125,129.9283905029297
17-47-32,9.0,35,118.177001953125,125.24642181396484
17-47-32,9.0,40,123.177001953125,121.41861724853516
17-47-32,9.0,45,128.177001953125,123.4383773803711
17-47-32,9.0,50,133.177001953125,131.02374267578125
17-47-32,9.0,55,138.177001953125,115.62101745605469
17-47-32,9.0,60,143.177001953125,108.5797119140625
17-47-38,9.0,-60,26.630399703979492,53.757389068603516
17-47-38,9.0,-55,31.630399703979492,53.579219818115234
17-47-38,9.0,-50,36.630401611328125,58.43742752075195
17-47-38,9.0,-45,41.630401611328125,54.76945114135742
17-47-38,9.0,-40,46.630401611328125,58.85459518432617
17-47-38,9.0,-35,51.630401611328125,60.97743606567383
17-47-38,9.0,-30,56.630401611328125,60.12150573730469
17-47-38,9.0,-25,61.630401611328125,57.866180419921875
17-47-38,9.0,-20,66.63040161132812,63.78849411010742
17-47-38,9.0,-15,71.63040161132812,74.76219177246094
17-47-38,9.0,-10,76.63040161132812,70.44747924804688
17-47-38,9.0,-5,81.63040161132812,76.22953033447266
17-47-38,9.0,0,86.63040161132812,83.5330581665039
17-47-38,9.0,5,91.63040161132812,82.06990051269531
17-47-38,9.0,10,96.63040161132812,98.46550750732422
17-47-38,9.0,15,101.63040161132812,99.86383819580078
17-47-38,9.0,20,106.63040161132812,106.22563934326172
17-47-38,9.0,25,111.63040161132812,102.50077056884766
17-47-38,9.0,30,116.63040161132812,107.384033203125
17-47-38,9.0,35,121.63040161132812,115.22579193115234
17-47-38,9.0,40,126.63040161132812,111.71226501464844
17-47-38,9.0,45,131.63040161132812,106.06605529785156
17-47-38,9.0,50,136.63040161132812,114.7039566040039
17-47-38,9.0,55,141.63040161132812,132.0536651611328
17-47-38,9.0,60,146.63040161132812,132.04063415527344
17-47-41,9.0,-60,27.56719970703125,47.18767166137695
17-47-41,9.0,-55,32.56719970703125,45.18753433227539
17-47-41,9.0,-50,37.56719970703125,48.896480560302734
17-47-41,9.0,-45,42.56719970703125,44.06049728393555
17-47-41,9.0,-40,47.56719970703125,54.76877975463867
17-47-41,9.0,-35,52.56719970703125,54.47330093383789
17-47-41,9.0,-30,57.56719970703125,56.02583694458008
17-47-41,9.0,-25,62.56719970703125,59.30738067626953
17-47-41,9.0,-20,67.56719970703125,66.09895324707031
17-47-41,9.0,-15,72.56719970703125,74.52588653564453
17-47-41,9.0,-10,77.56719970703125,71.60363006591797
17-47-41,9.0,-5,82.56719970703125,86.23896026611328
17-47-41,9.0,0,87.56719970703125,92.61744689941406
17-47-41,9.0,5,92.56719970703125,92.26042175292969
17-47-41,9.0,10,97.56719970703125,92.65293884277344
17-47-41,9.0,15,102.56719970703125,88.70260620117188
17-47-41,9.0,20,107.56719970703125,100.60965728759766
17-47-41,9.0,25,112.56719970703125,108.22599029541016
17-47-41,9.0,30,117.56719970703125,105.06600952148438
17-47-41,9.0,35,122.56719970703125,108.83375549316406
17-47-41,9.0,40,127.56719970703125,113.40077209472656
17-47-41,9.0,45,132.56719970703125,123.41424560546875
17-47-41,9.0,50,137.56719970703125,117.79499816894531
17-47-41,9.0,55,142.56719970703125,119.14311981201172
17-47-41,9.0,60,147.56719970703125,114.1177749633789
17-47-48,9.0,-60,25.25429916381836,32.05387496948242
17-47-48,9.0,-55,30.25429916381836,37.24065017700195
17-47-48,9.0,-50,35.25429916381836,27.1225643157959
17-47-48,9.0,-45,40.25429916381836,32.85504150390625
17-47-48,9.0,-40,45.25429916381836,42.956356048583984
17-47-48,9.0,-35,50.25429916381836,54.319339752197266
17-47-48,9.0,-30,55.25429916381836,52.242103576660156
17-47-48,9.0,-25,60.25429916381836,60.065189361572266
17-47-48,9.0,-20,65.25430297851562,60.40889358520508
17-47-48,9.0,-15,70.25430297851562,66.22496032714844
17-47-48,9.0,-10,75.25430297851562,63.17488098144531
17-47-48,9.0,-5,80.25430297851562,66.72660827636719
17-47-48,9.0,0,85.25430297851562,79.35679626464844
17-47-48,9.0,5,90.25430297851562,92.10362243652344
17-47-48,9.0,10,95.25430297851562,95.08811950683594
17-47-48,9.0,15,100.25430297851562,109.2147445678711
17-47-48,9.0,20,105.25430297851562,102.46439361572266
17-47-48,9.0,25,110.25430297851562,114.85027313232422
17-47-48,9.0,30,115.25430297851562,113.02946472167969
17-47-48,9.0,35,120.25430297851562,119.94449615478516
17-47-48,9.0,40,125.25430297851562,109.87531280517578
17-47-48,9.0,45,130.25430297851562,120.12618255615234
17-47-48,9.0,50,135.25430297851562,121.8840560913086
17-47-48,9.0,55,140.25430297851562,125.66200256347656
17-47-48,9.0,60,145.25430297851562,128.55404663085938
17-48-12,9.0,-60,26.701900482177734,27.304101943969727
17-48-12,9.0,-55,31.701900482177734,22.94468116760254
17-48-12,9.0,-50,36.701900482177734,31.41282081604004
17-48-12,9.0,-45,41.701900482177734,36.70895767211914
17-48-12,9.0,-40,46.701900482177734,41.015262603759766
17-48-12,9.0,-35,51.701900482177734,45.37088394165039
17-48-12,9.0,-30,56.701900482177734,47.55496597290039
17-48-12,9.0,-25,61.701900482177734,57.37167739868164
17-48-12,9.0,-20,66.70189666748047,59.9086799621582
17-48-12,9.0,-15,71.70189666748047,72.58792114257812
17-48-12,9.0,-10,76.70189666748047,73.17733764648438
17-48-12,9.0,-5,81.70189666748047,77.33096313476562
17-48-12,9.0,0,86.70189666748047,86.6915283203125
17-48-12,9.0,5,91.70189666748047,82.17214965820312
17-48-12,9.0,10,96.70189666748047,89.40652465820312
17-48-12,9.0,15,101.70189666748047,91.04222106933594
17-48-12,9.0,20,106.70189666748047,102.7247085571289
17-48-12,9.0,25,111.70189666748047,99.14338684082031
17-48-12,9.0,30,116.70189666748047,105.53045654296875
17-48-12,9.0,35,121.70189666748047,101.94448852539062
17-48-12,9.0,40,126.70189666748047,105.97388458251953
17-48-12,9.0,45,131.701904296875,100.86126708984375
17-48-12,9.0,50,136.701904296875,114.91948699951172
17-48-12,9.0,55,141.701904296875,122.93331146240234
17-48-12,9.0,60,146.701904296875,126.23621368408203
17-48-16,9.0,-60,26.555700302124023,28.900239944458008
17-48-16,9.0,-55,31.555700302124023,32.198516845703125
17-48-16,9.0,-50,36.55569839477539,44.948665618896484
17-48-16,9.0,-45,41.55569839477539,45.919464111328125
17-48-16,9.0,-40,46.55569839477539,46.95046615600586
17-48-16,9.0,-35,51.55569839477539,57.135982513427734
17-48-16,9.0,-30,56.55569839477539,66.85319519042969
17-48-16,9.0,-25,61.55569839477539,63.42715072631836
17-48-16,9.0,-20,66.55570220947266,67.99687194824219
17-48-16,9.0,-15,71.55570220947266,70.54977416992188
17-48-16,9.0,-10,76.55570220947266,71.67776489257812
17-48-16,9.0,-5,81.55570220947266,81.64288330078125
17-48-16,9.0,0,86.55570220947266,74.56195068359375
17-48-16,9.0,5,91.55570220947266,84.92996215820312
17-48-16,9.0,10,96.55570220947266,98.68458557128906
17-48-16,9.0,15,101.55570220947266,104.23875427246094
17-48-16,9.0,20,106.55570220947266,99.33255004882812
17-48-16,9.0,25,111.55570220947266,100.66596984863281
17-48-16,9.0,30,116.55570220947266,91.09835052490234
17-48-16,9.0,35,121.55570220947266,115.955078125
17-48-16,9.0,40,126.55570220947266,109.77645874023438
17-48-16,9.0,45,131.55569458007812,119.35076141357422
17-48-16,9.0,50,136.55569458007812,117.61373901367188
17-48-16,9.0,55,141.55569458007812,124.70611572265625
17-48-16,9.0,60,146.55569458007812,121.36326599121094
17-48-21,9.0,-60,26.173999786376953,27.445049285888672
17-48-21,9.0,-55,31.173999786376953,27.761110305786133
17-48-21,9.0,-50,36.17399978637695,35.91316604614258
17-48-21,9.0,-45,41.17399978637695,40.97420883178711
17-48-21,9.0,-40,46.17399978637695,43.34232711791992
17-48-21,9.0,-35,51.17399978637695,49.15068435668945
17-48-21,9.0,-30,56.17399978637695,52.13290786743164
17-48-21,9.0,-25,61.17399978637695,55.71159362792969
17-48-21,9.0,-20,66.17400360107422,59.5087776184082
17-48-21,9.0,-15,71.17400360107422,69.41415405273438
17-48-21,9.0,-10,76.17400360107422,71.64523315429688
17-48-21,9.0,-5,81.17400360107422,72.3494644165039
17-48-21,9.0,0,86.17400360107422,68.20532989501953
17-48-21,9.0,5,91.17400360107422,77.97886657714844
17-48-21,9.0,10,96.17400360107422,97.10350799560547
17-48-21,9.0,15,101.17400360107422,104.99371337890625
17-48-21,9.0,20,106.17400360107422,98.1956787109375
17-48-21,9.0,25,111.17400360107422,88.59688568115234
17-48-21,9.0,30,116.17400360107422,105.8687744140625
17-48-21,9.0,35,121.17400360107422,109.35039520263672
17-48-21,9.0,40,126.17400360107422,117.20510864257812
17-48-21,9.0,45,131.1739959716797,125.8975830078125
17-48-21,9.0,50,136.1739959716797,125.79483795166016
17-48-21,9.0,55,141.1739959716797,142.41561889648438
17-48-21,9.0,60,146.1739959716797,128.39134216308594
17-48-34,9.0,-60,24.14240074157715,41.04268264770508
17-48-34,9.0,-55,29.14240074157715,40.581451416015625
17-48-34,9.0,-50,34.142398834228516,46.528472900390625
17-48-34,9.0,-45,39.142398834228516,47.53732681274414
17-48-34,9.0,-40,44.142398834228516,52.856224060058594
17-48-34,9.0,-35,49.142398834228516,56.7904167175293
17-48-34,9.0,-30,54.142398834228516,72.05105590820312
17-48-34,9.0,-25,59.142398834228516,70.140625
17-48-34,9.0,-20,64.14240264892578,80.72673797607422
17-48-34,9.0,-15,69.14240264892578,70.24769592285156
17-48-34,9.0,-10,74.14240264892578,72.68511199951172
17-48-34,9.0,-5,79.14240264892578,67.87043762207031
17-48-34,9.0,0,84.14240264892578,79.08668518066406
17-48-34,9.0,5,89.14240264892578,84.52084350585938
17-48-34,9.0,10,94.14240264892578,97.11947631835938
17-48-34,9.0,15,99.14240264892578,105.81726837158203
17-48-34,9.0,20,104.14240264892578,96.8707275390625
17-48-34,9.0,25,109.14240264892578,118.36725616455078
17-48-34,9.0,30,114.14240264892578,99.59722137451172
17-48-34,9.0,35,119.14240264892578,118.66526794433594
17-48-34,9.0,40,124.14240264892578,110.23388671875
17-48-34,9.0,45,129.14239501953125,104.78974151611328
17-48-34,9.0,50,134.14239501953125,107.13375091552734
17-48-34,9.0,55,139.14239501953125,115.20004272460938
17-48-34,9.0,60,144.14239501953125,117.91765594482422
17-48-45,9.0,-60,25.938400268554688,32.57315444946289
17-48-45,9.0,-55,30.938400268554688,37.52385711669922
17-48-45,9.0,-50,35.93840026855469,40.8239631652832
17-48-45,9.0,-45,40.93840026855469,45.09281921386719
17-48-45,9.0,-40,45.93840026855469,51.35491943359375
17-48-45,9.0,-35,50.93840026855469,65.06714630126953
17-48-45,9.0,-30,55.93840026855469,66.91384887695312
17-48-45,9.0,-25,60.93840026855469,62.96248245239258
17-48-45,9.0,-20,65.93840026855469,65.79024505615234
17-48-45,9.0,-15,70.93840026855469,76.68989562988281
17-48-45,9.0,-10,75.93840026855469,72.80931091308594
17-48-45,9.0,-5,80.93840026855469,76.5936279296875
17-48-45,9.0,0,85.93840026855469,81.69351196289062
17-48-45,9.0,5,90.93840026855469,92.5286636352539
17-48-45,9.0,10,95.93840026855469,86.65290069580078
17-48-45,9.0,15,100.93840026855469,100.23153686523438
17-48-45,9.0,20,105.93840026855469,106.98725891113281
17-48-45,9.0,25,110.93840026855469,116.4019775390625
17-48-45,9.0,30,115.93840026855469,119.42953491210938
17-48-45,9.0,35,120.93840026855469,122.37400817871094
17-48-45,9.0,40,125.93840026855469,113.81906127929688
17-48-45,9.0,45,130.9384002685547,125.576904296875
17-48-45,9.0,50,135.9384002685547,120.55628204345703
