image_id,patient_id,rotation_deg,theta_true,theta_pred
17-49-02,9.0,-10,74.0322036743164,71.66930389404297
17-49-02,9.0,-5,79.0322036743164,83.50800323486328
17-49-02,9.0,0,84.0322036743164,86.64503479003906
17-49-02,9.0,15,99.0322036743164,88.46627044677734
17-49-02,9.0,25,109.0322036743164,108.81289672851562
17-49-02,9.0,30,114.0322036743164,99.15570068359375
17-49-02,9.0,40,124.0322036743164,116.73025512695312
17-49-02,9.0,45,129.03219604492188,127.005615234375
17-49-02,9.0,50,134.03219604492188,136.65176391601562
17-49-02,9.0,55,139.03219604492188,136.66006469726562
17-49-02,9.0,60,144.03219604492188,129.49948120117188
17-57-01,10.0,-60,25.538799285888672,31.933679580688477
17-57-01,10.0,-55,30.538799285888672,27.62501335144043
17-57-01,10.0,-50,35.53879928588867,37.3804931640625
17-57-01,10.0,-45,40.53879928588867,45.65919876098633
17-57-01,10.0,-30,55.53879928588867,58.36532211303711
17-57-01,10.0,-25,60.53879928588867,59.05302047729492
17-57-01,10.0,-20,65.53880310058594,65.08026123046875
17-57-01,10.0,-15,70.53880310058594,74.14413452148438
17-57-01,10.0,-10,75.53880310058594,71.11396026611328
17-57-01,10.0,0,85.53880310058594,80.89396667480469
17-57-01,10.0,5,90.53880310058594,88.32159423828125
17-57-01,10.0,10,95.53880310058594,94.2357406616211
17-57-01,10.0,15,100.53880310058594,98.13081359863281
17-57-01,10.0,20,105.53880310058594,106.43769073486328
17-57-01,10.0,25,110.53880310058594,107.72528076171875
17-57-01,10.0,35,120.53880310058594,114.95204162597656
17-57-01,10.0,40,125.53880310058594,126.43559265136719
17-57-01,10.0,50,135.53880310058594,141.0445556640625
17-57-01,10.0,60,145.53880310058594,141.0566864013672
17-57-11,10.0,-60,23.177000045776367,28.734054565429688
17-57-11,10.0,-50,33.176998138427734,34.002384185791016
17-57-11,10.0,-45,38.176998138427734,42.82530212402344
17-57-11,10.0,-40,43.176998138427734,40.615440368652344
17-57-11,10.0,-30,53.176998138427734,50.481266021728516
17-57-11,10.0,-25,58.176998138427734,55.37440490722656
17-57-11,10.0,-20,63.176998138427734,58.58829879760742
17-57-11,10.0,-15,68.177001953125,64.5906753540039
17-57-11,10.0,-5,78.177001953125,84.51783752441406
17-57-11,10.0,0,83.177001953125,70.44093322753906
17-57-11,10.0,5,88.177001953125,87.37483978271484
17-57-11,10.0,10,93.177001953125,92.66192626953125
17-57-11,10.0,15,98.177001953125,97.31298065185547
17-57-11,10.0,20,103.177001953125,96.70740509033203
17-57-11,10.0,25,108.177001953125,110.20230102539062
17-57-11,10.0,30,113.177001953125,115.83442687988281
17-57-11,10.0,45,128.177001953125,124.67391967773438
17-57-11,10.0,50,133.177001953125,124.65966033935547
17-57-11,10.0,55,138.177001953125,136.5487060546875
17-57-11,10.0,60,143.177001953125,169.48846435546875
17-57-24,10.0,-60,24.455299377441406,26.34745979309082
17-57-24,10.0,-55,29.455299377441406,29.86459732055664
17-57-24,10.0,-50,34.455299377441406,31.995929718017578
17-57-24,10.0,-40,44.455299377441406,43.86631774902344
17-57-24,10.0,-35,49.455299377441406,48.347740173339844
17-57-24,10.0,-30,54.455299377441406,51.186702728271484
17-57-24,10.0,-25,59.455299377441406,58.50828170776367
17-57-24,10.0,-15,69.4552993774414,71.69371795654297
17-57-24,10.0,-10,74.4552993774414,79.64958190917969
17-57-24,10.0,-5,79.4552993774414,73.50700378417969
17-57-24,10.0,5,89.4552993774414,92.31661987304688
17-57-24,10.0,30,114.4552993774414,106.89417266845703
17-57-24,10.0,35,119.4552993774414,130.11343383789062
17-57-24,10.0,40,124.4552993774414,133.34063720703125
17-57-24,10.0,45,129.45530700683594,115.65625762939453
17-57-24,10.0,50,134.45530700683594,138.19789123535156
17-57-24,10.0,55,139.45530700683594,138.59873962402344
17-57-24,10.0,60,144.45530700683594,132.81500244140625
17-57-47,10.0,-60,17.841800689697266,20.188541412353516
17-57-47,10.0,-50,27.841800689697266,23.332866668701172
17-57-47,10.0,-45,32.841800689697266,32.444339752197266
17-57-47,10.0,-40,37.841800689697266,37.617122650146484
17-57-47,10.0,-35,42.841800689697266,45.263641357421875
17-57-47,10.0,-30,47.841800689697266,45.75591278076172
17-57-47,10.0,-20,57.841800689697266,57.4854850769043
17-57-47,10.0,-15,62.841800689697266,62.07139587402344
17-57-47,10.0,-10,67.841796875,64.64524841308594
17-57-47,10.0,-5,72.841796875,77.42843627929688
17-57-47,10.0,0,77.841796875,68.89698028564453
17-57-47,10.0,10,87.841796875,88.90465545654297
17-57-47,10.0,15,92.841796875,90.25694274902344
17-57-47,10.0,20,97.841796875,94.05278015136719
17-57-47,10.0,25,102.841796875,98.32721710205078
17-57-47,10.0,30,107.841796875,108.12310791015625
17-57-47,10.0,35,112.841796875,119.2282943725586
17-57-47,10.0,40,117.841796875,122.80078887939453
17-57-47,10.0,50,127.841796875,137.968505859375
17-57-47,10.0,55,132.841796875,125.19068145751953
17-57-47,10.0,60,137.841796875,143.66583251953125
18-15-18,11.0,-60,24.288700103759766,35.18382263183594
18-15-18,11.0,-55,29.288700103759766,38.99867248535156
18-15-18,11.0,-50,34.288700103759766,38.556846618652344
18-15-18,11.0,-45,39.288700103759766,41.28046798706055
18-15-18,11.0,-40,44.288700103759766,42.48445129394531
18-15-18,11.0,-35,49.288700103759766,57.561832427978516
18-15-18,11.0,-25,59.288700103759766,59.458709716796875
18-15-18,11.0,-20,64.2886962890625,70.39297485351562
18-15-18,11.0,-15,69.2886962890625,68.9949951171875
18-15-18,11.0,-10,74.2886962890625,67.49031066894531
18-15-18,11.0,-5,79.2886962890625,76.2753677368164
18-15-18,11.0,0,84.2886962890625,75.7951889038086
18-15-18,11.0,5,89.2886962890625,91.95813751220703
18-15-18,11.0,10,94.2886962890625,85.65022277832031
18-15-18,11.0,15,99.2886962890625,95.1612319946289
18-15-18,11.0,20,104.2886962890625,114.38043975830078
18-15-18,11.0,25,109.2886962890625,106.22733306884766
18-15-18,11.0,30,114.2886962890625,112.37889099121094
18-15-18,11.0,35,119.2886962890625,125.49188232421875
18-15-18,11.0,40,124.2886962890625,138.7208709716797
18-15-18,11.0,45,129.2886962890625,131.57449340820312
18-15-18,11.0,50,134.2886962890625,133.65658569335938
18-15-18,11.0,55,139.2886962890625,137.961181640625
18-15-18,11.0,60,144.2886962890625,143.86622619628906
18-15-27,11.0,-55,33.66230010986328,35.89699172973633
18-15-27,11.0,-50,38.66230010986328,36.21571350097656
18-15-27,11.0,-45,43.66230010986328,41.96342468261719
18-15-27,11.0,-40,48.66230010986328,46.967411041259766
18-15-27,11.0,-35,53.66230010986328,56.1170768737793
18-15-27,11.0,-30,58.66230010986328,65.5970230102539
18-15-27,11.0,-25,63.66230010986328,65.47834777832031
18-15-27,11.0,-15,73.66230010986328,76.51961517333984
18-15-27,11.0,-5,83.66230010986328,82.53328704833984
18-15-27,11.0,10,98.66230010986328,102.889892578125
18-15-27,11.0,15,103.66230010986328,114.32391357421875
18-15-27,11.0,20,108.66230010986328,116.45352172851562
18-15-27,11.0,25,113.66230010986328,114.35894012451172
18-15-27,11.0,30,118.66230010986328,119.2454833984375
18-15-27,11.0,35,123.66230010986328,129.914794921875
18-15-27,11.0,40,128.66229248046875,123.44896697998047
18-15-27,11.0,45,133.66229248046875,136.88516235351562
18-15-27,11.0,50,138.66229248046875,155.1531219482422
18-15-27,11.0,55,143.66229248046875,156.50534057617188
18-15-27,11.0,60,148.66229248046875,151.2854461669922
18-18-25,11.0,-60,24.36240005493164,23.422101974487305
18-18-25,11.0,-55,29.36240005493164,35.186485290527344
18-18-25,11.0,-50,34.36240005493164,39.26408386230469
18-18-25,11.0,-35,49.36240005493164,52.125152587890625
18-18-25,11.0,-30,54.36240005493164,56.2221565246582
18-18-25,11.0,-25,59.36240005493164,64.35255432128906
18-18-25,11.0,-20,64.36239624023438,64.50035858154297
18-18-25,11.0,-15,69.36239624023438,68.88687133789062
18-18-25,11.0,-5,79.36239624023438,82.29304504394531
18-18-25,11.0,0,84.36239624023438,92.21256256103516
18-18-25,11.0,5,89.36239624023438,89.32682800292969
18-18-25,11.0,10,94.36239624023438,88.74615478515625
18-18-25,11.0,15,99.36239624023438,110.6097640991211
18-18-25,11.0,25,109.36239624023438,110.09647369384766
18-18-25,11.0,30,114.36239624023438,116.78478240966797
18-18-25,11.0,35,119.36239624023438,107.15203094482422
18-18-25,11.0,40,124.36239624023438,128.4397430419922
18-18-25,11.0,50,134.36239624023438,140.8001708984375
18-18-25,11.0,55,139.36239624023438,142.8128204345703
18-18-29,11.0,-60,23.733800888061523,24.93776512145996
18-18-29,11.0,-55,28.733800888061523,33.06126403808594
18-18-29,11.0,-50,33.73379898071289,38.75992965698242
18-18-29,11.0,-45,38.73379898071289,42.39780044555664
18-18-29,11.0,-40,43.73379898071289,42.64844512939453
18-18-29,11.0,-35,48.73379898071289,53.274383544921875
18-18-29,11.0,-30,53.73379898071289,53.90047073364258
18-18-29,11.0,-20,63.73379898071289,62.796173095703125
18-18-29,11.0,-15,68.73380279541016,68.49772644042969
18-18-29,11.0,-10,73.73380279541016,73.74821472167969
18-18-29,11.0,-5,78.73380279541016,80.5692138671875
18-18-29,11.0,0,83.73380279541016,71.89027404785156
18-18-29,11.0,5,88.73380279541016,97.28731536865234
18-18-29,11.0,15,98.73380279541016,99.23567962646484
18-18-29,11.0,20,103.73380279541016,105.5030288696289
18-18-29,11.0,25,108.73380279541016,98.75823974609375
18-18-29,11.0,30,113.73380279541016,109.26011657714844
18-18-29,11.0,35,118.73380279541016,122.63300323486328
18-18-29,11.0,40,123.73380279541016,120.53498840332031
18-18-29,11.0,50,133.73379516601562,138.12693786621094
18-18-29,11.0,60,143.73379516601562,138.72232055664062
18-18-34,11.0,-60,19.6210994720459,16.264888763427734
18-18-34,11.0,-55,24.6210994720459,21.379289627075195
18-18-34,11.0,-50,29.6210994720459,26.31085777282715
18-18-34,11.0,-45,34.62110137939453,38.47064971923828
18-18-34,11.0,-40,39.62110137939453,41.350765228271484
18-18-34,11.0,-35,44.62110137939453,42.95322799682617
18-18-34,11.0,-30,49.62110137939453,53.6090202331543
18-18-34,11.0,-25,54.62110137939453,58.562625885009766
18-18-34,11.0,-20,59.62110137939453,57.27685546875
18-18-34,11.0,-10,69.62110137939453,69.96159362792969
18-18-34,11.0,0,79.62110137939453,80.78519439697266
18-18-34,11.0,10,89.62110137939453,101.16246795654297
18-18-34,11.0,15,94.62110137939453,93.09862518310547
18-18-34,11.0,20,99.62110137939453,108.74864959716797
18-18-34,11.0,30,109.62110137939453,106.56383514404297
18-18-34,11.0,35,114.62110137939453,117.8487319946289
18-18-34,11.0,60,139.62109375,136.93153381347656
18-19-42,11.0,-60,18.177600860595703,28.64972686767578
18-19-42,11.0,-50,28.177600860595703,40.10872268676758
18-19-42,11.0,-45,33.1776008605957,40.00604248046875
18-19-42,11.0,-35,43.1776008605957,39.62884521484375
18-19-42,11.0,-30,48.1776008605957,51.28416061401367
18-19-42,11.0,-25,53.1776008605957,55.96065139770508
18-19-42,11.0,-10,68.17759704589844,61.24831771850586
18-19-42,11.0,-5,73.17759704589844,70.00531768798828
18-19-42,11.0,0,78.17759704589844,84.94557189941406
18-19-42,11.0,20,98.17759704589844,91.93838500976562
18-19-42,11.0,55,133.17759704589844,140.60694885253906
18-19-42,11.0,60,138.17759704589844,136.67005920410156
18-19-50,11.0,-60,22.375099182128906,18.547868728637695
18-19-50,11.0,-55,27.375099182128906,27.078800201416016
18-19-50,11.0,-50,32.375099182128906,32.64137649536133
18-19-50,11.0,-45,37.375099182128906,39.38334274291992
18-19-50,11.0,-40,42.375099182128906,40.21586990356445
18-19-50,11.0,-25,57.375099182128906,56.11956024169922
18-19-50,11.0,-15,67.3750991821289,70.65507507324219
18-19-50,11.0,-10,72.3750991821289,70.45394897460938
18-19-50,11.0,-5,77.3750991821289,73.96317291259766
18-19-50,11.0,0,82.3750991821289,87.42738342285156
18-19-50,11.0,10,92.3750991821289,94.88724517822266
18-19-50,11.0,15,97.3750991821289,109.40825653076172
18-19-50,11.0,20,102.3750991821289,95.657470703125
18-19-50,11.0,30,112.3750991821289,123.17552947998047
18-19-50,11.0,35,117.3750991821289,110.22557067871094
18-19-50,11.0,40,122.3750991821289,117.91981506347656
18-19-50,11.0,45,127.3750991821289,130.9119873046875
18-19-50,11.0,55,137.37510681152344,128.8421173095703
18-19-50,11.0,60,142.37510681152344,126.6673583984375
18-19-54,11.0,-60,30.0,37.54883575439453
18-19-54,11.0,-55,35.0,34.78866195678711
18-19-54,11.0,-50,40.0,45.557003021240234
18-19-54,11.0,-45,45.0,45.9780158996582
18-19-54,11.0,-40,50.0,50.540042877197266
18-19-54,11.0,-35,55.0,53.720069885253906
18-19-54,11.0,-30,60.0,56.487064361572266
18-19-54,11.0,-25,65.0,60.75885009765625
18-19-54,11.0,-20,70.0,71.87869262695312
18-19-54,11.0,-15,75.0,77.6332015991211
18-19-54,11.0,-10,80.0,75.27225494384766
18-19-54,11.0,5,95.0,95.53564453125
18-19-54,11.0,15,105.0,101.5639877319336
18-19-54,11.0,20,110.0,112.43312072753906
18-19-54,11.0,25,115.0,111.84119415283203
18-19-54,11.0,30,120.0,124.2004623413086
18-19-54,11.0,35,125.0,115.56487274169922
18-19-54,11.0,40,130.0,114.78582763671875
18-19-54,11.0,45,135.0,132.47035217285156
18-19-54,11.0,50,140.0,140.70254516601562
18-19-54,11.0,55,145.0,152.19338989257812
18-19-54,11.0,60,150.0,121.1596908569336
09-41-06_1,0.0,-55,33.365299224853516,36.055702209472656
09-41-06_1,0.0,-20,68.36530303955078,78.75349426269531
09-41-06_1,0.0,-10,78.36530303955078,75.27818298339844
09-41-06_1,0.0,40,128.36529541015625,132.0896759033203
09-41-06_2,0.0,-45,43.27009963989258,39.790977478027344
09-41-06_2,0.0,-40,48.27009963989258,49.34444046020508
09-41-06_2,0.0,-35,53.27009963989258,46.76704788208008
09-41-06_2,0.0,-5,83.27010345458984,81.2156753540039
09-41-06_2,0.0,5,93.27010345458984,99.47779846191406
09-41-06_2,0.0,40,128.2700958251953,126.84070587158203
09-41-06_2,0.0,50,138.2700958251953,138.29434204101562
09-41-06_2,0.0,55,143.2700958251953,152.4031982421875
09-42-05_1,0.0,40,128.6269073486328,138.2875518798828
09-42-05_2,0.0,-60,27.930200576782227,29.399147033691406
09-42-05_2,0.0,-35,52.930198669433594,54.675960540771484
09-42-05_2,0.0,-25,62.930198669433594,61.14114761352539
09-42-05_2,0.0,0,87.9301986694336,93.22662353515625
09-43-07_1,0.0,-50,35.145198822021484,34.677093505859375
09-43-07_1,0.0,-45,40.145198822021484,35.91166305541992
09-43-07_1,0.0,-25,60.145198822021484,62.96230697631836
09-43-07_1,0.0,-5,80.14520263671875,77.14302825927734
09-43-07_1,0.0,25,110.14520263671875,106.56298065185547
09-43-07_2,0.0,-60,25.3799991607666,25.009723663330078
09-43-07_2,0.0,-30,55.380001068115234,57.70783996582031
09-43-07_2,0.0,15,100.37999725341797,108.96760559082031
09-43-07_2,0.0,45,130.3800048828125,138.3756103515625
09-44-06_1,0.0,-60,24.999000549316406,28.537389755249023
09-44-06_1,0.0,-50,34.999000549316406,33.640846252441406
09-44-06_1,0.0,-20,64.9990005493164,61.70075988769531
09-44-06_1,0.0,20,104.9990005493164,100.87830352783203
09-44-06_1,0.0,35,119.9990005493164,121.0188217163086
09-44-06_1,0.0,60,144.99899291992188,138.69886779785156
09-44-06_2,0.0,-60,25.503999710083008,29.107685089111328
09-44-06_2,0.0,-35,50.50400161743164,55.87305450439453
09-44-06_2,0.0,-15,70.50399780273438,72.23037719726562
09-44-06_2,0.0,55,140.50399780273438,150.41209411621094
09-45-04_1,0.0,-20,64.54740142822266,61.51023483276367
09-45-04_1,0.0,-15,69.54740142822266,71.45755767822266
09-45-04_1,0.0,10,94.54740142822266,89.07383728027344
09-45-04_1,0.0,55,139.54739379882812,137.34503173828125
09-45-04_2,0.0,-35,50.15719985961914,44.157100677490234
09-45-04_2,0.0,-25,60.15719985961914,59.72566604614258
09-45-04_2,0.0,-15,70.1572036743164,69.57221984863281
09-45-04_2,0.0,-10,75.1572036743164,72.17192077636719
09-45-04_2,0.0,10,95.1572036743164,95.87833404541016
09-45-04_2,0.0,20,105.1572036743164,96.53834533691406
09-45-04_2,0.0,55,140.15719604492188,137.8057861328125
09-46-10_1,0.0,-60,26.45800018310547,26.94989013671875
09-46-10_1,0.0,-50,36.45800018310547,29.813396453857422
09-46-10_1,0.0,-10,76.45800018310547,73.570556640625
09-46-10_1,0.0,5,91.45800018310547,80.91278839111328
09-46-10_1,0.0,30,116.45800018310547,109.66314697265625
09-46-10_2,0.0,-25,60.99190139770508,60.435733795166016
09-46-10_2,0.0,-20,65.99189758300781,64.28315734863281
09-46-10_2,0.0,-15,70.99189758300781,62.078208923339844
09-46-10_2,0.0,-10,75.99189758300781,74.17726135253906
09-46-10_2,0.0,10,95.99189758300781,83.93019104003906
09-46-10_2,0.0,45,130.9918975830078,136.5756072998047
09-46-10_2,0.0,55,140.9918975830078,145.99990844726562
09-49-17_1,1.0,-60,33.59709930419922,49.083946228027344
09-49-17_1,1.0,-50,43.59709930419922,48.467098236083984
09-49-17_1,1.0,-40,53.59709930419922,52.711612701416016
09-49-17_1,1.0,-15,78.59709930419922,76.87876892089844
09-49-17_1,1.0,15,108.59709930419922,105.86844635009766
09-49-17_2,1.0,0,96.16259765625,90.9876708984375
09-49-17_2,1.0,5,101.16259765625,96.35077667236328
09-49-17_2,1.0,25,121.16259765625,110.59191131591797
09-49-17_2,1.0,30,126.16259765625,119.6261978149414
09-49-17_2,1.0,50,146.16259765625,149.31063842773438
09-49-37_1,1.0,-60,31.902099609375,35.828792572021484
09-49-37_1,1.0,-50,41.902099609375,42.37263488769531
09-49-37_1,1.0,-25,66.902099609375,63.45082473754883
09-49-37_1,1.0,-5,86.902099609375,79.99266815185547
09-49-37_1,1.0,15,106.902099609375,118.34864044189453
09-49-37_2,1.0,-40,53.1796989440918,50.79792785644531
09-49-37_2,1.0,-30,63.1796989440918,60.888153076171875
09-49-37_2,1.0,15,108.17970275878906,114.44788360595703
09-49-37_2,1.0,30,123.17970275878906,124.32918548583984
09-49-37_2,1.0,40,133.17970275878906,135.4293975830078
09-50-11_1,1.0,15,107.27670288085938,102.8582534790039
09-50-11_1,1.0,50,142.27670288085938,147.64413452148438
09-50-11_2,1.0,-50,39.26789855957031,35.91815948486328
09-50-11_2,1.0,-10,79.26789855957031,76.14885711669922
09-50-11_2,1.0,-5,84.26789855957031,87.21968078613281
09-50-11_2,1.0,55,144.2678985595703,144.9183807373047
09-52-38_1,1.0,40,127.33820343017578,133.33226013183594
09-52-38_1,1.0,50,137.33819580078125,143.16297912597656
09-52-38_2,1.0,-40,48.216400146484375,50.409393310546875
09-52-38_2,1.0,-20,68.21640014648438,74.61409759521484
09-52-38_2,1.0,40,128.21640014648438,119.62010955810547
09-53-51,1.0,-50,50.083900451660156,50.94062042236328
09-53-51,1.0,-5,95.08390045166016,86.50904083251953
09-53-51,1.0,20,120.08390045166016,113.7974624633789
09-53-51,1.0,30,130.08389282226562,136.51837158203125
09-53-51_2,1.0,-25,74.31210327148438,74.76571655273438
09-53-51_2,1.0,-5,94.31210327148438,93.32073211669922
09-53-51_2,1.0,20,119.31210327148438,125.66094207763672
09-53-51_2,1.0,35,134.31210327148438,121.97029113769531
09-53-51_2,1.0,45,144.31210327148438,155.8734588623047
09-53-51_2,1.0,60,159.31210327148438,135.62660217285156
09-54-44,1.0,-55,32.39910125732422,37.45808029174805
09-54-44,1.0,-50,37.39910125732422,33.199371337890625
09-54-44,1.0,-25,62.39910125732422,64.34780883789062
09-54-44,1.0,5,92.39910125732422,98.66967010498047
09-54-44,1.0,50,137.3990936279297,139.9982147216797
09-54-44_2,1.0,30,117.78289794921875,111.19168090820312
09-54-44_2,1.0,40,127.78289794921875,123.23542785644531
09-54-44_2,1.0,55,142.78289794921875,150.31777954101562
09-55-22,1.0,-50,36.1505012512207,37.351104736328125
09-55-22,1.0,-25,61.1505012512207,58.43461227416992
09-55-22,1.0,-20,66.15049743652344,70.15934753417969
09-55-22,1.0,-10,76.15049743652344,78.0666732788086
09-55-22,1.0,0,86.15049743652344,80.69490814208984
09-55-22_2,1.0,-45,41.010799407958984,38.784576416015625
09-55-22_2,1.0,-30,56.010799407958984,54.554508209228516
09-55-22_2,1.0,15,101.01080322265625,102.56378173828125
09-55-50,1.0,-35,49.52560043334961,49.05412292480469
09-55-50,1.0,-30,54.52560043334961,50.92924499511719
09-55-50,1.0,-15,69.52559661865234,78.04745483398438
09-55-50,1.0,-10,74.52559661865234,77.6075439453125
09-55-50,1.0,0,84.52559661865234,100.18247985839844
09-55-50,1.0,10,94.52559661865234,87.29769134521484
09-55-50,1.0,55,139.52560424804688,136.38772583007812
09-55-50,1.0,60,144.52560424804688,138.81390380859375
09-55-50_2,1.0,-5,78.39109802246094,79.08116912841797
09-55-50_2,1.0,20,103.39109802246094,99.54724884033203
09-55-50_2,1.0,25,108.39109802246094,108.75686645507812
09-55-50_2,1.0,30,113.39109802246094,113.51776123046875
09-55-50_2,1.0,35,118.39109802246094,117.46493530273438
09-55-50_2,1.0,45,128.39109802246094,134.94427490234375
09-55-50_2,1.0,50,133.39109802246094,133.3089141845703
09-56-30,1.0,-55,29.09480094909668,32.813262939453125
09-56-30,1.0,-45,39.09479904174805,34.90214157104492
09-56-30,1.0,25,109.09480285644531,115.3967056274414
09-56-30,1.0,35,119.09480285644531,111.35151672363281
09-56-30,1.0,40,124.09480285644531,124.4917984008789
09-56-30,1.0,50,134.0948028564453,138.1172332763672
09-56-30,1.0,55,139.0948028564453,145.5828857421875
09-56-30_2,1.0,-55,27.215200424194336,28.860464096069336
09-56-30_2,1.0,-45,37.2151985168457,33.67134475708008
09-56-30_2,1.0,-40,42.2151985168457,42.50807571411133
09-56-30_2,1.0,5,87.21520233154297,90.04879760742188
09-56-30_2,1.0,30,112.21520233154297,106.47500610351562
09-56-30_2,1.0,55,137.21519470214844,146.34844970703125
09-57-36,1.0,-15,68.1166000366211,67.76545715332031
09-57-36,1.0,50,133.11659240722656,136.71084594726562
09-57-36_2,1.0,-40,43.005699157714844,42.922691345214844
09-57-36_2,1.0,-10,73.00569915771484,71.3904037475586
09-57-36_2,1.0,15,98.00569915771484,97.99800872802734
09-58-19,1.0,-60,25.86829948425293,28.23932647705078
09-58-19,1.0,-50,35.86830139160156,34.90158462524414
09-58-19,1.0,-45,40.86830139160156,40.03171920776367
09-58-19,1.0,-40,45.86830139160156,44.79738998413086
09-58-19,1.0,-5,80.86830139160156,78.31554412841797
09-58-19,1.0,0,85.86830139160156,83.34474182128906
09-58-19,1.0,30,115.86830139160156,117.36518859863281
10-51-38,2.0,-10,77.1969985961914,74.72486877441406
10-51-38,2.0,0,87.1969985961914,85.05207824707031
10-51-38,2.0,20,107.1969985961914,111.02086639404297
10-51-38,2.0,30,117.1969985961914,109.60664367675781
10-51-38,2.0,55,142.19700622558594,151.32168579101562
10-52-09,2.0,-45,41.515098571777344,43.05491638183594
10-52-09,2.0,-40,46.515098571777344,46.19573974609375
10-52-09,2.0,-20,66.51509857177734,64.35501861572266
10-52-09,2.0,-10,76.51509857177734,87.7021713256836
10-52-09,2.0,10,96.51509857177734,94.51312255859375
10-52-09,2.0,45,131.51510620117188,139.11502075195312
10-52-09,2.0,50,136.51510620117188,129.58523559570312
10-55-10,3.0,-50,31.72480010986328,29.86638641357422
10-55-10,3.0,-40,41.72480010986328,41.78651428222656
10-55-10,3.0,-10,71.72480010986328,70.23174285888672
10-55-10,3.0,25,106.72480010986328,110.24303436279297
10-55-10,3.0,50,131.72479248046875,127.14926147460938
10-55-10,3.0,60,141.72479248046875,148.17672729492188
10-58-55,4.0,-60,33.22600173950195,35.21303176879883
10-58-55,4.0,-50,43.22600173950195,38.08992004394531
10-58-55,4.0,-15,78.22599792480469,75.96188354492188
10-58-55,4.0,-5,88.22599792480469,79.91460418701172
10-58-55,4.0,0,93.22599792480469,96.1686019897461
10-58-55,4.0,45,138.2259979248047,135.66294860839844
10-58-55,4.0,60,153.2259979248047,142.2826385498047
11-02-15,5.0,-20,63.21929931640625,64.67213439941406
11-02-15,5.0,-10,73.21929931640625,68.70674133300781
11-02-15,5.0,15,98.21929931640625,91.51506805419922
11-02-15,5.0,40,123.21929931640625,128.90081787109375
11-02-15,5.0,45,128.21929931640625,133.3717803955078
11-02-15,5.0,50,133.21929931640625,135.14244079589844
11-03-10,5.0,-30,56.345699310302734,56.31480026245117
11-03-10,5.0,50,136.345703125,134.80996704101562
11-03-10,5.0,60,146.345703125,142.1875
11-03-53,5.0,-55,33.1692008972168,31.75515365600586
11-03-53,5.0,-20,68.16919708251953,62.864688873291016
11-03-53,5.0,20,108.16919708251953,117.0097427368164
11-05-17,5.0,-35,44.98189926147461,50.22159194946289
11-05-17,5.0,20,99.98190307617188,96.52330017089844
11-05-17,5.0,25,104.98190307617188,108.42137908935547
11-05-17,5.0,60,139.98190307617188,136.82020568847656
11-05-42,5.0,-60,20.61090087890625,21.6005859375
11-05-42,5.0,-40,40.61090087890625,37.92604064941406
11-05-42,5.0,-30,50.61090087890625,45.60886001586914
11-05-42,5.0,-20,60.61090087890625,64.11621856689453
11-05-42,5.0,-10,70.61090087890625,71.57814025878906
11-05-42,5.0,30,110.61090087890625,111.7634048461914
11-05-42,5.0,40,120.61090087890625,111.57255554199219
11-05-42,5.0,60,140.61090087890625,132.32745361328125
11-06-10,5.0,-15,65.46320343017578,63.84109115600586
11-06-10,5.0,-5,75.46320343017578,67.40960693359375
11-06-10,5.0,5,85.46320343017578,82.868408203125
11-06-10,5.0,25,105.46320343017578,99.69566345214844
11-06-10,5.0,35,115.46320343017578,129.71780395507812
11-09-26,6.0,-50,28.705699920654297,36.36394119262695
11-09-26,6.0,-10,68.70570373535156,58.665470123291016
11-09-26,6.0,15,93.70570373535156,91.06006622314453
11-09-26,6.0,45,123.70570373535156,124.1712875366211
11-11-23,6.0,-45,33.46820068359375,37.72856140136719
11-11-23,6.0,-30,48.46820068359375,48.23915100097656
11-11-23,6.0,-20,58.46820068359375,51.167335510253906
11-11-23,6.0,-15,63.46820068359375,72.27417755126953
11-11-23,6.0,0,78.46820068359375,72.427734375
11-11-23,6.0,20,98.46820068359375,104.41018676757812
11-12-47,6.0,-55,25.452499389648438,33.74323272705078
11-12-47,6.0,-15,65.45249938964844,64.03363800048828
11-13-13,6.0,-40,42.9817008972168,51.02975082397461
11-13-13,6.0,-35,47.9817008972168,42.76300048828125
11-13-13,6.0,-25,57.9817008972168,47.56993865966797
11-13-13,6.0,0,82.98169708251953,93.9553451538086
11-13-13,6.0,5,87.98169708251953,80.83631896972656
12-06-36,7.0,-60,43.96189880371094,48.11864471435547
12-06-36,7.0,-45,58.96189880371094,59.343814849853516
12-06-36,7.0,-10,93.96189880371094,104.71223449707031
17-35-44,8.0,-25,61.27510070800781,62.213985443115234
17-35-44,8.0,-20,66.27510070800781,62.67543411254883
17-35-44,8.0,25,111.27510070800781,107.82732391357422
17-35-44,8.0,60,146.2751007080078,147.3321533203125
17-35-50,8.0,-35,53.24700164794922,48.755767822265625
17-35-50,8.0,0,88.24700164794922,77.63097381591797
17-35-50,8.0,30,118.24700164794922,111.48796844482422
17-35-50,8.0,45,133.2469940185547,136.21633911132812
17-35-56,8.0,-60,28.29949951171875,32.42196273803711
17-35-56,8.0,-20,68.29949951171875,65.47747802734375
17-35-56,8.0,-10,78.29949951171875,76.70576477050781
17-35-56,8.0,0,88.29949951171875,94.94364929199219
17-35-56,8.0,5,93.29949951171875,82.59626770019531
17-35-56,8.0,25,113.29949951171875,110.76936340332031
