image_id,patient_id,rotation_deg,theta_true,theta_pred
09-41-06_2,0.0,60,148.2700958251953,138.69931030273438
09-42-05_1,0.0,-60,28.62689971923828,34.463130950927734
09-42-05_1,0.0,-55,33.62689971923828,40.0184440612793
09-42-05_1,0.0,-50,38.62689971923828,41.99589920043945
09-42-05_1,0.0,-45,43.62689971923828,45.4472541809082
09-42-05_1,0.0,-40,48.62689971923828,61.59798812866211
09-42-05_1,0.0,-35,53.62689971923828,63.555908203125
09-42-05_1,0.0,-30,58.62689971923828,70.44947814941406
09-42-05_1,0.0,-25,63.62689971923828,70.34616088867188
09-42-05_1,0.0,-20,68.62689971923828,70.01663208007812
09-42-05_1,0.0,-15,73.62689971923828,74.17964935302734
09-42-05_1,0.0,-10,78.62689971923828,79.32503509521484
09-42-05_1,0.0,-5,83.62689971923828,78.97003936767578
09-42-05_1,0.0,0,88.62689971923828,82.82432556152344
09-42-05_1,0.0,5,93.62689971923828,85.18440246582031
09-42-05_1,0.0,10,98.62689971923828,93.20809173583984
09-42-05_1,0.0,15,103.62689971923828,99.7843246459961
09-42-05_1,0.0,20,108.62689971923828,100.2568588256836
09-42-05_1,0.0,25,113.62689971923828,106.50563049316406
09-42-05_1,0.0,30,118.62689971923828,111.07998657226562
09-42-05_1,0.0,35,123.62689971923828,116.35292053222656
09-42-05_1,0.0,40,128.6269073486328,120.56401062011719
09-42-05_1,0.0,45,133.6269073486328,127.0163803100586
09-42-05_1,0.0,50,138.6269073486328,136.15548706054688
09-42-05_1,0.0,55,143.6269073486328,139.51377868652344
09-42-05_1,0.0,60,148.6269073486328,144.7737274169922
09-42-05_2,0.0,-60,27.930200576782227,32.04176712036133
09-42-05_2,0.0,-55,32.930198669433594,32.247257232666016
09-42-05_2,0.0,-50,37.930198669433594,32.362762451171875
09-42-05_2,0.0,-45,42.930198669433594,38.61013412475586
09-42-05_2,0.0,-40,47.930198669433594,45.37105178833008
09-42-05_2,0.0,-35,52.930198669433594,56.181819915771484
09-42-05_2,0.0,-30,57.930198669433594,58.223541259765625
09-42-05_2,0.0,-25,62.930198669433594,60.017086029052734
09-42-05_2,0.0,-20,67.9301986694336,62.554176330566406
09-42-05_2,0.0,-15,72.9301986694336,74.30066680908203
09-42-05_2,0.0,-10,77.9301986694336,80.1090316772461
09-42-05_2,0.0,-5,82.9301986694336,80.2640380859375
09-42-05_2,0.0,0,87.9301986694336,87.40692901611328
09-42-05_2,0.0,5,92.9301986694336,94.2848892211914
09-42-05_2,0.0,10,97.9301986694336,90.99913024902344
09-42-05_2,0.0,15,102.9301986694336,95.10506439208984
09-42-05_2,0.0,20,107.9301986694336,98.65409851074219
09-42-05_2,0.0,25,112.9301986694336,97.96724700927734
09-42-05_2,0.0,30,117.9301986694336,111.0492172241211
09-42-05_2,0.0,35,122.9301986694336,105.71141815185547
09-42-05_2,0.0,40,127.9301986694336,116.93450927734375
09-42-05_2,0.0,45,132.93020629882812,123.97408294677734
09-42-05_2,0.0,50,137.93020629882812,131.8233642578125
09-42-05_2,0.0,55,142.93020629882812,138.84170532226562
09-42-05_2,0.0,60,147.93020629882812,139.1142120361328
09-43-07_1,0.0,-60,25.145200729370117,24.8662109375
09-43-07_1,0.0,-55,30.145200729370117,32.78214645385742
09-43-07_1,0.0,-50,35.145198822021484,35.46772384643555
09-43-07_1,0.0,-45,40.145198822021484,36.08340072631836
09-43-07_1,0.0,-40,45.145198822021484,45.75450897216797
09-43-07_1,0.0,-35,50.145198822021484,61.93345260620117
09-43-07_1,0.0,-30,55.145198822021484,64.92282104492188
09-43-07_1,0.0,-25,60.145198822021484,61.910484313964844
09-43-07_1,0.0,-20,65.14520263671875,62.956016540527344
09-43-07_1,0.0,-15,70.14520263671875,71.6752700805664
09-43-07_1,0.0,-10,75.14520263671875,66.82044219970703
09-43-07_1,0.0,-5,80.14520263671875,72.79085540771484
09-43-07_1,0.0,0,85.14520263671875,85.68706512451172
09-43-07_1,0.0,5,90.14520263671875,87.67621612548828
09-43-07_1,0.0,10,95.14520263671875,96.90042877197266
09-43-07_1,0.0,15,100.14520263671875,103.14629364013672
09-43-07_1,0.0,20,105.14520263671875,106.71894073486328
09-43-07_1,0.0,25,110.14520263671875,113.70066833496094
09-43-07_1,0.0,30,115.14520263671875,118.8914566040039
09-43-07_1,0.0,35,120.14520263671875,124.63048553466797
09-43-07_1,0.0,40,125.14520263671875,125.97215270996094
09-43-07_1,0.0,45,130.14520263671875,129.5720672607422
09-43-07_1,0.0,50,135.14520263671875,139.70327758789062
09-43-07_1,0.0,55,140.14520263671875,137.91943359375
09-43-07_1,0.0,60,145.14520263671875,143.6260986328125
09-43-07_2,0.0,-60,25.3799991607666,29.411693572998047
09-43-07_2,0.0,-55,30.3799991607666,34.60561752319336
09-43-07_2,0.0,-50,35.380001068115234,38.65645217895508
09-43-07_2,0.0,-45,40.380001068115234,45.61173629760742
09-43-07_2,0.0,-40,45.380001068115234,48.46536636352539
09-43-07_2,0.0,-35,50.380001068115234,57.65523147583008
09-43-07_2,0.0,-30,55.380001068115234,61.284053802490234
09-43-07_2,0.0,-25,60.380001068115234,64.00757598876953
09-43-07_2,0.0,-20,65.37999725341797,61.95939254760742
09-43-07_2,0.0,-15,70.37999725341797,65.07019805908203
09-43-07_2,0.0,-10,75.37999725341797,78.22106170654297
09-43-07_2,0.0,-5,80.37999725341797,78.46581268310547
09-43-07_2,0.0,0,85.37999725341797,83.45248413085938
09-43-07_2,0.0,5,90.37999725341797,85.33675384521484
09-43-07_2,0.0,10,95.37999725341797,87.16764831542969
09-43-07_2,0.0,15,100.37999725341797,96.25402069091797
09-43-07_2,0.0,20,105.37999725341797,101.7464370727539
09-43-07_2,0.0,25,110.37999725341797,107.86092376708984
09-43-07_2,0.0,30,115.37999725341797,108.32184600830078
09-43-07_2,0.0,35,120.37999725341797,114.00558471679688
09-43-07_2,0.0,40,125.37999725341797,124.00157928466797
09-43-07_2,0.0,45,130.3800048828125,126.13031768798828
09-43-07_2,0.0,50,135.3800048828125,133.17649841308594
09-43-07_2,0.0,55,140.3800048828125,138.98545837402344
09-43-07_2,0.0,60,145.3800048828125,133.59283447265625
09-44-06_1,0.0,-60,24.999000549316406,36.1533317565918
09-44-06_1,0.0,-55,29.999000549316406,39.360904693603516
09-44-06_1,0.0,-50,34.999000549316406,40.888729095458984
09-44-06_1,0.0,-45,39.999000549316406,46.49723815917969
09-44-06_1,0.0,-40,44.999000549316406,48.96063995361328
09-44-06_1,0.0,-35,49.999000549316406,51.73600387573242
09-44-06_1,0.0,-30,54.999000549316406,55.177146911621094
09-44-06_1,0.0,-25,59.999000549316406,60.25041580200195
09-44-06_1,0.0,-20,64.9990005493164,62.32775115966797
09-44-06_1,0.0,-15,69.9990005493164,67.3092269897461
09-44-06_1,0.0,-10,74.9990005493164,75.05780792236328
09-44-06_1,0.0,-5,79.9990005493164,82.61436462402344
09-44-06_1,0.0,0,84.9990005493164,89.87403106689453
09-44-06_1,0.0,5,89.9990005493164,85.77696228027344
09-44-06_1,0.0,10,94.9990005493164,94.77935028076172
09-44-06_1,0.0,15,99.9990005493164,100.46963500976562
09-44-06_1,0.0,20,104.9990005493164,107.35687255859375
09-44-06_1,0.0,25,109.9990005493164,109.60973358154297
09-44-06_1,0.0,30,114.9990005493164,116.5036849975586
09-44-06_1,0.0,35,119.9990005493164,120.58069610595703
09-44-06_1,0.0,40,124.9990005493164,128.4437713623047
09-44-06_1,0.0,45,129.99899291992188,133.278076171875
09-44-06_1,0.0,50,134.99899291992188,142.71775817871094
09-44-06_1,0.0,55,139.99899291992188,148.69049072265625
09-44-06_1,0.0,60,144.99899291992188,145.35299682617188
09-44-06_2,0.0,-60,25.503999710083008,35.82474899291992
09-44-06_2,0.0,-55,30.503999710083008,41.56542205810547
09-44-06_2,0.0,-50,35.50400161743164,44.6472282409668
09-44-06_2,0.0,-45,40.50400161743164,45.48057174682617
09-44-06_2,0.0,-40,45.50400161743164,52.68259048461914
09-44-06_2,0.0,-35,50.50400161743164,57.792091369628906
09-44-06_2,0.0,-30,55.50400161743164,58.10945129394531
09-44-06_2,0.0,-25,60.50400161743164,61.779117584228516
09-44-06_2,0.0,-20,65.50399780273438,61.09418487548828
09-44-06_2,0.0,-15,70.50399780273438,68.62967681884766
09-44-06_2,0.0,-10,75.50399780273438,75.70443725585938
09-44-06_2,0.0,-5,80.50399780273438,73.44387817382812
09-44-06_2,0.0,0,85.50399780273438,92.480712890625
09-44-06_2,0.0,5,90.50399780273438,88.18022918701172
09-44-06_2,0.0,10,95.50399780273438,95.1140365600586
09-44-06_2,0.0,15,100.50399780273438,101.72380828857422
09-44-06_2,0.0,20,105.50399780273438,105.64936065673828
09-44-06_2,0.0,25,110.50399780273438,113.57357788085938
09-44-06_2,0.0,30,115.50399780273438,118.94524383544922
09-44-06_2,0.0,35,120.50399780273438,121.8456802368164
09-44-06_2,0.0,40,125.50399780273438,129.28140258789062
09-44-06_2,0.0,45,130.50399780273438,133.788330078125
09-44-06_2,0.0,50,135.50399780273438,144.42578125
09-44-06_2,0.0,55,140.50399780273438,151.1339874267578
09-44-06_2,0.0,60,145.50399780273438,149.25543212890625
09-45-04_1,0.0,-60,24.547399520874023,34.82432556152344
09-45-04_1,0.0,-55,29.547399520874023,31.88840675354004
09-45-04_1,0.0,-50,34.547401428222656,35.102603912353516
09-45-04_1,0.0,-45,39.547401428222656,38.736080169677734
09-45-04_1,0.0,-40,44.547401428222656,44.24422836303711
09-45-04_1,0.0,-35,49.547401428222656,49.41506576538086
09-45-04_1,0.0,-30,54.547401428222656,56.04429244995117
09-45-04_1,0.0,-25,59.547401428222656,57.7822380065918
09-45-04_1,0.0,-20,64.54740142822266,64.37671661376953
09-45-04_1,0.0,-15,69.54740142822266,69.93746948242188
09-45-04_1,0.0,-10,74.54740142822266,74.43199920654297
09-45-04_1,0.0,-5,79.54740142822266,83.64151000976562
09-45-04_1,0.0,0,84.54740142822266,86.21482849121094
09-45-04_1,0.0,5,89.54740142822266,84.69332885742188
09-45-04_1,0.0,10,94.54740142822266,94.85810852050781
09-45-04_1,0.0,15,99.54740142822266,99.85472869873047
09-45-04_1,0.0,20,104.54740142822266,103.87421417236328
09-45-04_1,0.0,25,109.54740142822266,112.36182403564453
09-45-04_1,0.0,30,114.54740142822266,111.3296890258789
09-45-04_1,0.0,35,119.54740142822266,115.7443618774414
09-45-04_1,0.0,40,124.54740142822266,120.44469451904297
09-45-04_1,0.0,45,129.54739379882812,132.88925170898438
09-45-04_1,0.0,50,134.54739379882812,133.88966369628906
09-45-04_1,0.0,55,139.54739379882812,136.78929138183594
09-45-04_1,0.0,60,144.54739379882812,133.468994140625
09-45-04_2,0.0,-60,25.15719985961914,30.27280044555664
09-45-04_2,0.0,-55,30.15719985961914,31.650875091552734
09-45-04_2,0.0,-50,35.15719985961914,35.3395881652832
09-45-04_2,0.0,-45,40.15719985961914,38.999794006347656
09-45-04_2,0.0,-40,45.15719985961914,44.75271987915039
09-45-04_2,0.0,-35,50.15719985961914,50.294864654541016
09-45-04_2,0.0,-30,55.15719985961914,54.0192985534668
09-45-04_2,0.0,-25,60.15719985961914,58.27075958251953
09-45-04_2,0.0,-20,65.1572036743164,64.61843872070312
09-45-04_2,0.0,-15,70.1572036743164,69.98031616210938
09-45-04_2,0.0,-10,75.1572036743164,78.45999908447266
09-45-04_2,0.0,-5,80.1572036743164,76.5768051147461
09-45-04_2,0.0,0,85.1572036743164,86.8666763305664
09-45-04_2,0.0,5,90.1572036743164,88.5219497680664
09-45-04_2,0.0,10,95.1572036743164,91.93035125732422
09-45-04_2,0.0,15,100.1572036743164,99.63668060302734
09-45-04_2,0.0,20,105.1572036743164,109.57159423828125
09-45-04_2,0.0,25,110.1572036743164,111.9488754272461
09-45-04_2,0.0,30,115.1572036743164,114.74468231201172
09-45-04_2,0.0,35,120.1572036743164,118.63382720947266
09-45-04_2,0.0,40,125.1572036743164,125.48861694335938
09-45-04_2,0.0,45,130.15719604492188,128.19784545898438
09-45-04_2,0.0,50,135.15719604492188,135.814453125
09-45-04_2,0.0,55,140.15719604492188,136.8617401123047
09-45-04_2,0.0,60,145.15719604492188,140.64825439453125
09-46-10_1,0.0,-60,26.45800018310547,38.158565521240234
09-46-10_1,0.0,-55,31.45800018310547,41.4536247253418
09-46-10_1,0.0,-50,36.45800018310547,42.873172760009766
09-46-10_1,0.0,-45,41.45800018310547,45.914974212646484
09-46-10_1,0.0,-40,46.45800018310547,49.2299919128418
09-46-10_1,0.0,-35,51.45800018310547,50.36687088012695
09-46-10_1,0.0,-30,56.45800018310547,53.67345428466797
09-46-10_1,0.0,-25,61.45800018310547,57.9707145690918
09-46-10_1,0.0,-20,66.45800018310547,64.15184020996094
09-46-10_1,0.0,-15,71.45800018310547,72.24869537353516
09-46-10_1,0.0,-10,76.45800018310547,78.41332244873047
09-46-10_1,0.0,-5,81.45800018310547,80.05657958984375
09-46-10_1,0.0,0,86.45800018310547,89.2490005493164
09-46-10_1,0.0,5,91.45800018310547,86.73015594482422
09-46-10_1,0.0,10,96.45800018310547,89.2416763305664
09-46-10_1,0.0,15,101.45800018310547,98.80547332763672
09-46-10_1,0.0,20,106.45800018310547,103.16195678710938
09-46-10_1,0.0,25,111.45800018310547,107.79623413085938
09-46-10_1,0.0,30,116.45800018310547,114.65615844726562
09-46-10_1,0.0,35,121.45800018310547,116.5914535522461
09-46-10_1,0.0,40,126.45800018310547,125.43451690673828
09-46-10_1,0.0,45,131.45799255371094,129.01332092285156
09-46-10_1,0.0,50,136.45799255371094,135.6254119873047
09-46-10_1,0.0,55,141.45799255371094,134.35699462890625
09-46-10_1,0.0,60,146.45799255371094,142.54293823242188
09-46-10_2,0.0,-60,25.991899490356445,38.85860824584961
09-46-10_2,0.0,-55,30.991899490356445,43.89915084838867
09-46-10_2,0.0,-50,35.99190139770508,42.77279281616211
09-46-10_2,0.0,-45,40.99190139770508,44.48176956176758
09-46-10_2,0.0,-40,45.99190139770508,48.956790924072266
09-46-10_2,0.0,-35,50.99190139770508,46.61578369140625
09-46-10_2,0.0,-30,55.99190139770508,54.239227294921875
09-46-10_2,0.0,-25,60.99190139770508,54.58344650268555
09-46-10_2,0.0,-20,65.99189758300781,65.21465301513672
09-46-10_2,0.0,-15,70.99189758300781,70.57237243652344
09-46-10_2,0.0,-10,75.99189758300781,68.29489135742188
09-46-10_2,0.0,-5,80.99189758300781,79.5893325805664
09-46-10_2,0.0,0,85.99189758300781,86.80853271484375
09-46-10_2,0.0,5,90.99189758300781,93.40717315673828
09-46-10_2,0.0,10,95.99189758300781,85.8027572631836
09-46-10_2,0.0,15,100.99189758300781,93.76276397705078
09-46-10_2,0.0,20,105.99189758300781,99.58943176269531
09-46-10_2,0.0,25,110.99189758300781,104.1727523803711
09-46-10_2,0.0,30,115.99189758300781,110.06102752685547
09-46-10_2,0.0,35,120.99189758300781,116.91162872314453
09-46-10_2,0.0,40,125.99189758300781,126.08592987060547
09-46-10_2,0.0,45,130.9918975830078,128.83970642089844
09-46-10_2,0.0,50,135.9918975830078,130.60536193847656
09-46-10_2,0.0,55,140.9918975830078,128.74496459960938
09-46-10_2,0.0,60,145.9918975830078,134.8853759765625
17-47-32,9.0,-60,23.177000045776367,27.120885848999023
17-47-32,9.0,-55,28.177000045776367,33.42774963378906
17-47-32,9.0,-50,33.176998138427734,38.12349319458008
17-47-32,9.0,-45,38.176998138427734,38.992950439453125
17-47-32,9.0,-40,43.176998138427734,43.221981048583984
17-47-32,9.0,-35,48.176998138427734,48.742706298828125
17-47-32,9.0,-30,53.176998138427734,56.19792938232422
17-47-32,9.0,-25,58.176998138427734,58.95328903198242
17-47-32,9.0,-20,63.176998138427734,58.39411544799805
17-47-32,9.0,-15,68.177001953125,60.131317138671875
17-47-32,9.0,-10,73.177001953125,67.07901763916016
17-47-32,9.0,-5,78.177001953125,73.95294952392578
17-47-32,9.0,0,83.177001953125,87.34906768798828
17-47-32,9.0,5,88.177001953125,89.77523803710938
17-47-32,9.0,10,93.177001953125,98.11124420166016
17-47-32,9.0,15,98.177001953125,99.09530639648438
17-47-32,9.0,20,103.177001953125,104.28534698486328
17-47-32,9.0,25,108.177001953125,106.1233139038086
17-47-32,9.0,30,113.177001953125,109.26898956298828
17-47-32,9.0,35,118.177001953125,110.47238159179688
17-47-32,9.0,40,123.177001953125,104.11014556884766
17-47-32,9.0,45,128.177001953125,110.87055206298828
17-47-32,9.0,50,133.177001953125,117.5685806274414
17-47-32,9.0,55,138.177001953125,119.9742660522461
17-47-32,9.0,60,143.177001953125,125.56608581542969
17-47-38,9.0,-60,26.630399703979492,30.188812255859375
17-47-38,9.0,-55,31.630399703979492,35.51901626586914
17-47-38,9.0,-50,36.630401611328125,40.303401947021484
17-47-38,9.0,-45,41.630401611328125,41.947906494140625
17-47-38,9.0,-40,46.630401611328125,48.33909606933594
17-47-38,9.0,-35,51.630401611328125,53.44328689575195
17-47-38,9.0,-30,56.630401611328125,52.959529876708984
17-47-38,9.0,-25,61.630401611328125,58.70212936401367
17-47-38,9.0,-20,66.63040161132812,64.38807678222656
17-47-38,9.0,-15,71.63040161132812,69.72351837158203
17-47-38,9.0,-10,76.63040161132812,70.1590347290039
17-47-38,9.0,-5,81.63040161132812,83.7904281616211
17-47-38,9.0,0,86.63040161132812,83.68933868408203
17-47-38,9.0,5,91.63040161132812,83.02263641357422
17-47-38,9.0,10,96.63040161132812,94.67292022705078
17-47-38,9.0,15,101.63040161132812,107.56539154052734
17-47-38,9.0,20,106.63040161132812,114.70564270019531
17-47-38,9.0,25,111.63040161132812,113.95448303222656
17-47-38,9.0,30,116.63040161132812,114.01194763183594
17-47-38,9.0,35,121.63040161132812,116.90357208251953
17-47-38,9.0,40,126.63040161132812,115.16938018798828
17-47-38,9.0,45,131.63040161132812,117.41443634033203
17-47-38,9.0,50,136.63040161132812,122.58538055419922
17-47-38,9.0,55,141.63040161132812,127.71212768554688
17-47-38,9.0,60,146.63040161132812,128.5610809326172
17-47-41,9.0,-60,27.56719970703125,34.25984573364258
17-47-41,9.0,-55,32.56719970703125,33.1161003112793
17-47-41,9.0,-50,37.56719970703125,41.982444763183594
17-47-41,9.0,-45,42.56719970703125,42.86033630371094
17-47-41,9.0,-40,47.56719970703125,47.23018264770508
17-47-41,9.0,-35,52.56719970703125,51.36396408081055
17-47-41,9.0,-30,57.56719970703125,57.12172317504883
17-47-41,9.0,-25,62.56719970703125,60.276424407958984
17-47-41,9.0,-20,67.56719970703125,58.478660583496094
17-47-41,9.0,-15,72.56719970703125,68.47156524658203
17-47-41,9.0,-10,77.56719970703125,72.1003189086914
17-47-41,9.0,-5,82.56719970703125,84.24158477783203
17-47-41,9.0,0,87.56719970703125,85.95046997070312
17-47-41,9.0,5,92.56719970703125,91.6391372680664
17-47-41,9.0,10,97.56719970703125,98.3999252319336
17-47-41,9.0,15,102.56719970703125,99.99138641357422
17-47-41,9.0,20,107.56719970703125,106.44377899169922
17-47-41,9.0,25,112.56719970703125,104.51571655273438
17-47-41,9.0,30,117.56719970703125,101.42244720458984
17-47-41,9.0,35,122.56719970703125,105.8764877319336
17-47-41,9.0,40,127.56719970703125,106.4591293334961
17-47-41,9.0,45,132.56719970703125,111.9428939819336
17-47-41,9.0,50,137.56719970703125,113.89026641845703
17-47-41,9.0,55,142.56719970703125,126.67607116699219
17-47-41,9.0,60,147.56719970703125,125.42655944824219
17-47-48,9.0,-60,25.25429916381836,16.73680305480957
17-47-48,9.0,-55,30.25429916381836,23.077571868896484
17-47-48,9.0,-50,35.25429916381836,28.162094116210938
17-47-48,9.0,-45,40.25429916381836,33.68257522583008
17-47-48,9.0,-40,45.25429916381836,38.61509323120117
17-47-48,9.0,-35,50.25429916381836,45.38515853881836
17-47-48,9.0,-30,55.25429916381836,51.46931838989258
17-47-48,9.0,-25,60.25429916381836,53.814334869384766
17-47-48,9.0,-20,65.25430297851562,58.70290756225586
17-47-48,9.0,-15,70.25430297851562,60.35110092163086
17-47-48,9.0,-10,75.25430297851562,67.251220703125
17-47-48,9.0,-5,80.25430297851562,77.50269317626953
17-47-48,9.0,0,85.25430297851562,79.66841125488281
17-47-48,9.0,5,90.25430297851562,88.25682830810547
17-47-48,9.0,10,95.25430297851562,100.67633819580078
17-47-48,9.0,15,100.25430297851562,98.70989227294922
17-47-48,9.0,20,105.25430297851562,103.52182006835938
17-47-48,9.0,25,110.25430297851562,104.72419738769531
17-47-48,9.0,30,115.25430297851562,103.68839263916016
17-47-48,9.0,35,120.25430297851562,107.37723541259766
17-47-48,9.0,40,125.25430297851562,107.40145874023438
17-47-48,9.0,45,130.25430297851562,116.35712432861328
17-47-48,9.0,50,135.25430297851562,121.59636688232422
17-47-48,9.0,55,140.25430297851562,123.22270965576172
17-47-48,9.0,60,145.25430297851562,130.198486328125
17-48-12,9.0,-60,26.701900482177734,25.61971664428711
17-48-12,9.0,-55,31.701900482177734,29.204063415527344
17-48-12,9.0,-50,36.701900482177734,36.13368225097656
17-48-12,9.0,-45,41.701900482177734,44.55783462524414
17-48-12,9.0,-40,46.701900482177734,46.247867584228516
17-48-12,9.0,-35,51.701900482177734,52.50485610961914
17-48-12,9.0,-30,56.701900482177734,54.56488800048828
17-48-12,9.0,-25,61.701900482177734,58.92140579223633
17-48-12,9.0,-20,66.70189666748047,64.86560821533203
17-48-12,9.0,-15,71.70189666748047,73.03792572021484
17-48-12,9.0,-10,76.70189666748047,80.93315124511719
17-48-12,9.0,-5,81.70189666748047,85.45137786865234
17-48-12,9.0,0,86.70189666748047,86.0909652709961
17-48-12,9.0,5,91.70189666748047,91.52877807617188
17-48-12,9.0,10,96.70189666748047,99.49414825439453
17-48-12,9.0,15,101.70189666748047,105.31800842285156
17-48-12,9.0,20,106.70189666748047,106.72018432617188
17-48-12,9.0,25,111.70189666748047,103.39696502685547
17-48-12,9.0,30,116.70189666748047,102.12097930908203
17-48-12,9.0,35,121.70189666748047,113.23368072509766
17-48-12,9.0,40,126.70189666748047,113.31635284423828
17-48-12,9.0,45,131.701904296875,121.20821380615234
17-48-12,9.0,50,136.701904296875,125.2215805053711
17-48-12,9.0,55,141.701904296875,127.76891326904297
17-48-12,9.0,60,146.701904296875,126.9039077758789
17-48-16,9.0,-60,26.555700302124023,25.25689697265625
17-48-16,9.0,-55,31.555700302124023,26.96017837524414
17-48-16,9.0,-50,36.55569839477539,32.3934211730957
17-48-16,9.0,-45,41.55569839477539,36.71833419799805
17-48-16,9.0,-40,46.55569839477539,44.741512298583984
17-48-16,9.0,-35,51.55569839477539,52.13705825805664
17-48-16,9.0,-30,56.55569839477539,55.590572357177734
17-48-16,9.0,-25,61.55569839477539,61.74937057495117
17-48-16,9.0,-20,66.55570220947266,64.52210235595703
17-48-16,9.0,-15,71.55570220947266,71.03956604003906
17-48-16,9.0,-10,76.55570220947266,76.91796112060547
17-48-16,9.0,-5,81.55570220947266,79.23294067382812
17-48-16,9.0,0,86.55570220947266,78.41956329345703
17-48-16,9.0,5,91.55570220947266,86.0550308227539
17-48-16,9.0,10,96.55570220947266,99.12395477294922
17-48-16,9.0,15,101.55570220947266,100.63985443115234
17-48-16,9.0,20,106.55570220947266,106.12845611572266
17-48-16,9.0,25,111.55570220947266,105.57579803466797
17-48-16,9.0,30,116.55570220947266,109.02091979980469
17-48-16,9.0,35,121.55570220947266,114.05450439453125
17-48-16,9.0,40,126.55570220947266,117.47578430175781
17-48-16,9.0,45,131.55569458007812,121.26378631591797
17-48-16,9.0,50,136.55569458007812,118.87101745605469
17-48-16,9.0,55,141.55569458007812,122.2016372680664
17-48-16,9.0,60,146.55569458007812,124.6012954711914
17-48-21,9.0,-60,26.173999786376953,27.870100021362305
17-48-21,9.0,-55,31.173999786376953,31.289196014404297
17-48-21,9.0,-50,36.17399978637695,37.89236068725586
17-48-21,9.0,-45,41.17399978637695,41.5406494140625
17-48-21,9.0,-40,46.17399978637695,46.533329010009766
17-48-21,9.0,-35,51.17399978637695,52.884090423583984
17-48-21,9.0,-30,56.17399978637695,56.93751907348633
17-48-21,9.0,-25,61.17399978637695,59.50160598754883
17-48-21,9.0,-20,66.17400360107422,62.194618225097656
17-48-21,9.0,-15,71.17400360107422,66.45002746582031
17-48-21,9.0,-10,76.17400360107422,69.51547241210938
17-48-21,9.0,-5,81.17400360107422,72.8785629272461
17-48-21,9.0,0,86.17400360107422,81.29183959960938
17-48-21,9.0,5,91.17400360107422,94.28634643554688
17-48-21,9.0,10,96.17400360107422,106.9390640258789
17-48-21,9.0,15,101.17400360107422,104.70327758789062
17-48-21,9.0,20,106.17400360107422,107.97909545898438
17-48-21,9.0,25,111.17400360107422,106.02961730957031
17-48-21,9.0,30,116.17400360107422,112.02529907226562
17-48-21,9.0,35,121.17400360107422,106.83185577392578
17-48-21,9.0,40,126.17400360107422,114.26717376708984
17-48-21,9.0,45,131.1739959716797,114.93710327148438
17-48-21,9.0,50,136.1739959716797,121.88836669921875
17-48-21,9.0,55,141.1739959716797,125.04259490966797
17-48-21,9.0,60,146.1739959716797,124.3570327758789
17-48-34,9.0,-60,24.14240074157715,28.409046173095703
17-48-34,9.0,-55,29.14240074157715,30.240283966064453
17-48-34,9.0,-50,34.142398834228516,38.453670501708984
17-48-34,9.0,-45,39.142398834228516,40.14384841918945
17-48-34,9.0,-40,44.142398834228516,43.61665725708008
17-48-34,9.0,-35,49.142398834228516,44.74061965942383
17-48-34,9.0,-30,54.142398834228516,50.087074279785156
17-48-34,9.0,-25,59.142398834228516,57.987606048583984
17-48-34,9.0,-20,64.14240264892578,57.27748489379883
17-48-34,9.0,-15,69.14240264892578,62.51941680908203
17-48-34,9.0,-10,74.14240264892578,69.63031005859375
17-48-34,9.0,-5,79.14240264892578,73.43244171142578
17-48-34,9.0,0,84.14240264892578,81.10750579833984
17-48-34,9.0,5,89.14240264892578,81.7074966430664
17-48-34,9.0,10,94.14240264892578,85.65319061279297
17-48-34,9.0,15,99.14240264892578,87.15441131591797
17-48-34,9.0,20,104.14240264892578,81.9855728149414
17-48-34,9.0,25,109.14240264892578,103.48085021972656
17-48-34,9.0,30,114.14240264892578,103.47186279296875
17-48-34,9.0,35,119.14240264892578,98.96056365966797
17-48-34,9.0,40,124.14240264892578,98.75399017333984
17-48-34,9.0,45,129.14239501953125,120.380126953125
17-48-34,9.0,50,134.14239501953125,119.14859008789062
17-48-34,9.0,55,139.14239501953125,126.29434967041016
17-48-34,9.0,60,144.14239501953125,119.31905364990234
17-48-45,9.0,-60,25.938400268554688,23.841495513916016
17-48-45,9.0,-55,30.938400268554688,29.900569915771484
17-48-45,9.0,-50,35.93840026855469,35.30695724487305
17-48-45,9.0,-45,40.93840026855469,38.009666442871094
17-48-45,9.0,-40,45.93840026855469,43.885189056396484
17-48-45,9.0,-35,50.93840026855469,49.86832046508789
17-48-45,9.0,-30,55.93840026855469,53.219425201416016
17-48-45,9.0,-25,60.93840026855469,54.22428894042969
17-48-45,9.0,-20,65.93840026855469,59.0495719909668
17-48-45,9.0,-15,70.93840026855469,66.11266326904297
17-48-45,9.0,-10,75.93840026855469,68.89659118652344
17-48-45,9.0,-5,80.93840026855469,70.34173583984375
17-48-45,9.0,0,85.93840026855469,77.23758697509766
17-48-45,9.0,5,90.93840026855469,82.3445816040039
17-48-45,9.0,10,95.93840026855469,92.21214294433594
17-48-45,9.0,15,100.93840026855469,96.34159088134766
17-48-45,9.0,20,105.93840026855469,108.4167251586914
17-48-45,9.0,25,110.93840026855469,108.82029724121094
17-48-45,9.0,30,115.93840026855469,107.28971099853516
17-48-45,9.0,35,120.93840026855469,101.7657470703125
17-48-45,9.0,40,125.93840026855469,104.00662231445312
17-48-45,9.0,45,130.9384002685547,95.9528579711914
17-48-45,9.0,50,135.9384002685547,101.70056915283203
