image_id,patient_id,rotation_deg,theta_true,theta_pred
09-41-06_2,0.0,60,148.2700958251953,127.2874755859375
09-42-05_1,0.0,-60,28.62689971923828,26.7394962310791
09-42-05_1,0.0,-55,33.62689971923828,33.9130859375
09-42-05_1,0.0,-50,38.62689971923828,51.01885223388672
09-42-05_1,0.0,-45,43.62689971923828,56.695674896240234
09-42-05_1,0.0,-40,48.62689971923828,63.05809020996094
09-42-05_1,0.0,-35,53.62689971923828,82.78045654296875
09-42-05_1,0.0,-30,58.62689971923828,82.44752502441406
09-42-05_1,0.0,-25,63.62689971923828,97.0370101928711
09-42-05_1,0.0,-20,68.62689971923828,93.57980346679688
09-42-05_1,0.0,-15,73.62689971923828,80.32417297363281
09-42-05_1,0.0,-10,78.62689971923828,87.54288482666016
09-42-05_1,0.0,-5,83.62689971923828,89.23094177246094
09-42-05_1,0.0,0,88.62689971923828,82.04214477539062
09-42-05_1,0.0,5,93.62689971923828,82.31387329101562
09-42-05_1,0.0,10,98.62689971923828,108.59078216552734
09-42-05_1,0.0,15,103.62689971923828,117.8935775756836
09-42-05_1,0.0,20,108.62689971923828,123.78461456298828
09-42-05_1,0.0,25,113.62689971923828,108.01333618164062
09-42-05_1,0.0,30,118.62689971923828,119.6147232055664
09-42-05_1,0.0,35,123.62689971923828,123.98739624023438
09-42-05_1,0.0,40,128.6269073486328,131.91592407226562
09-42-05_1,0.0,45,133.6269073486328,137.21890258789062
09-42-05_1,0.0,50,138.6269073486328,145.49270629882812
09-42-05_1,0.0,55,143.6269073486328,143.16287231445312
09-42-05_1,0.0,60,148.6269073486328,137.4283905029297
09-42-05_2,0.0,-60,27.930200576782227,25.064666748046875
09-42-05_2,0.0,-55,32.930198669433594,28.132780075073242
09-42-05_2,0.0,-50,37.930198669433594,41.55173110961914
09-42-05_2,0.0,-45,42.930198669433594,53.24945831298828
09-42-05_2,0.0,-40,47.930198669433594,52.619049072265625
09-42-05_2,0.0,-35,52.930198669433594,60.81610107421875
09-42-05_2,0.0,-30,57.930198669433594,70.52149963378906
09-42-05_2,0.0,-25,62.930198669433594,87.00337219238281
09-42-05_2,0.0,-20,67.9301986694336,74.34451293945312
09-42-05_2,0.0,-15,72.9301986694336,72.90313720703125
09-42-05_2,0.0,-10,77.9301986694336,74.99427795410156
09-42-05_2,0.0,-5,82.9301986694336,91.55836486816406
09-42-05_2,0.0,0,87.9301986694336,87.7359390258789
09-42-05_2,0.0,5,92.9301986694336,90.976806640625
09-42-05_2,0.0,10,97.9301986694336,97.9765625
09-42-05_2,0.0,15,102.9301986694336,111.2646484375
09-42-05_2,0.0,20,107.9301986694336,114.38238525390625
09-42-05_2,0.0,25,112.9301986694336,130.7948455810547
09-42-05_2,0.0,30,117.9301986694336,127.61111450195312
09-42-05_2,0.0,35,122.9301986694336,144.3072052001953
09-42-05_2,0.0,40,127.9301986694336,147.17727661132812
09-42-05_2,0.0,45,132.93020629882812,134.03282165527344
09-42-05_2,0.0,50,137.93020629882812,151.03619384765625
09-42-05_2,0.0,55,142.93020629882812,149.80213928222656
09-42-05_2,0.0,60,147.93020629882812,162.55337524414062
09-43-07_1,0.0,-60,25.145200729370117,31.267038345336914
09-43-07_1,0.0,-55,30.145200729370117,40.47914505004883
09-43-07_1,0.0,-50,35.145198822021484,40.29649353027344
09-43-07_1,0.0,-45,40.145198822021484,44.805938720703125
09-43-07_1,0.0,-40,45.145198822021484,62.378379821777344
09-43-07_1,0.0,-35,50.145198822021484,64.89981079101562
09-43-07_1,0.0,-30,55.145198822021484,66.57376098632812
09-43-07_1,0.0,-25,60.145198822021484,70.24807739257812
09-43-07_1,0.0,-20,65.14520263671875,67.72796630859375
09-43-07_1,0.0,-15,70.14520263671875,77.88426971435547
09-43-07_1,0.0,-10,75.14520263671875,82.05039978027344
09-43-07_1,0.0,-5,80.14520263671875,86.81813049316406
09-43-07_1,0.0,0,85.14520263671875,91.24824523925781
09-43-07_1,0.0,5,90.14520263671875,95.15528869628906
09-43-07_1,0.0,10,95.14520263671875,110.4754638671875
09-43-07_1,0.0,15,100.14520263671875,100.19232940673828
09-43-07_1,0.0,20,105.14520263671875,114.680908203125
09-43-07_1,0.0,25,110.14520263671875,110.27207946777344
09-43-07_1,0.0,30,115.14520263671875,119.8345947265625
09-43-07_1,0.0,35,120.14520263671875,110.43556213378906
09-43-07_1,0.0,40,125.14520263671875,122.62606811523438
09-43-07_1,0.0,45,130.14520263671875,125.0021743774414
09-43-07_1,0.0,50,135.14520263671875,121.71284484863281
09-43-07_1,0.0,55,140.14520263671875,135.15464782714844
09-43-07_1,0.0,60,145.14520263671875,131.9173583984375
09-43-07_2,0.0,-60,25.3799991607666,38.408226013183594
09-43-07_2,0.0,-55,30.3799991607666,39.83515167236328
09-43-07_2,0.0,-50,35.380001068115234,48.428855895996094
09-43-07_2,0.0,-45,40.380001068115234,63.83537292480469
09-43-07_2,0.0,-40,45.380001068115234,76.94039916992188
09-43-07_2,0.0,-35,50.380001068115234,80.28565979003906
09-43-07_2,0.0,-30,55.380001068115234,92.62430572509766
09-43-07_2,0.0,-25,60.380001068115234,86.42832946777344
09-43-07_2,0.0,-20,65.37999725341797,84.55096435546875
09-43-07_2,0.0,-15,70.37999725341797,84.3004150390625
09-43-07_2,0.0,-10,75.37999725341797,78.6806640625
09-43-07_2,0.0,-5,80.37999725341797,97.38441467285156
09-43-07_2,0.0,0,85.37999725341797,93.65290832519531
09-43-07_2,0.0,5,90.37999725341797,87.75634765625
09-43-07_2,0.0,10,95.37999725341797,99.13427734375
09-43-07_2,0.0,15,100.37999725341797,100.12864685058594
09-43-07_2,0.0,20,105.37999725341797,111.71414184570312
09-43-07_2,0.0,25,110.37999725341797,108.77799224853516
09-43-07_2,0.0,30,115.37999725341797,106.61761474609375
09-43-07_2,0.0,35,120.37999725341797,99.73101043701172
09-43-07_2,0.0,40,125.37999725341797,120.90483856201172
09-43-07_2,0.0,45,130.3800048828125,126.85514068603516
09-43-07_2,0.0,50,135.3800048828125,135.1317138671875
09-43-07_2,0.0,55,140.3800048828125,150.44715881347656
09-43-07_2,0.0,60,145.3800048828125,143.52523803710938
09-44-06_1,0.0,-60,24.999000549316406,41.306949615478516
09-44-06_1,0.0,-55,29.999000549316406,39.062339782714844
09-44-06_1,0.0,-50,34.999000549316406,34.325130462646484
09-44-06_1,0.0,-45,39.999000549316406,41.268253326416016
09-44-06_1,0.0,-40,44.999000549316406,42.98027038574219
09-44-06_1,0.0,-35,49.999000549316406,51.021202087402344
09-44-06_1,0.0,-30,54.999000549316406,54.92254638671875
09-44-06_1,0.0,-25,59.999000549316406,61.68804168701172
09-44-06_1,0.0,-20,64.9990005493164,65.89204406738281
09-44-06_1,0.0,-15,69.9990005493164,68.93940734863281
09-44-06_1,0.0,-10,74.9990005493164,79.07527160644531
09-44-06_1,0.0,-5,79.9990005493164,77.60037231445312
09-44-06_1,0.0,0,84.9990005493164,76.26152801513672
09-44-06_1,0.0,5,89.9990005493164,74.38290405273438
09-44-06_1,0.0,10,94.9990005493164,86.8156509399414
09-44-06_1,0.0,15,99.9990005493164,98.94425964355469
09-44-06_1,0.0,20,104.9990005493164,103.4509506225586
09-44-06_1,0.0,25,109.9990005493164,111.35436248779297
09-44-06_1,0.0,30,114.9990005493164,122.43766784667969
09-44-06_1,0.0,35,119.9990005493164,125.40440368652344
09-44-06_1,0.0,40,124.9990005493164,130.99343872070312
09-44-06_1,0.0,45,129.99899291992188,125.58109283447266
09-44-06_1,0.0,50,134.99899291992188,131.69891357421875
09-44-06_1,0.0,55,139.99899291992188,148.60614013671875
09-44-06_1,0.0,60,144.99899291992188,157.38619995117188
09-44-06_2,0.0,-60,25.503999710083008,36.66424560546875
09-44-06_2,0.0,-55,30.503999710083008,41.6812858581543
09-44-06_2,0.0,-50,35.50400161743164,38.04823303222656
09-44-06_2,0.0,-45,40.50400161743164,44.18122863769531
09-44-06_2,0.0,-40,45.50400161743164,54.83103942871094
09-44-06_2,0.0,-35,50.50400161743164,58.81525802612305
09-44-06_2,0.0,-30,55.50400161743164,62.32946014404297
09-44-06_2,0.0,-25,60.50400161743164,64.21837615966797
09-44-06_2,0.0,-20,65.50399780273438,72.90260314941406
09-44-06_2,0.0,-15,70.50399780273438,72.77012634277344
09-44-06_2,0.0,-10,75.50399780273438,67.29217529296875
09-44-06_2,0.0,-5,80.50399780273438,67.70722961425781
09-44-06_2,0.0,0,85.50399780273438,80.49293518066406
09-44-06_2,0.0,5,90.50399780273438,78.68569946289062
09-44-06_2,0.0,10,95.50399780273438,83.18834686279297
09-44-06_2,0.0,15,100.50399780273438,90.63539123535156
09-44-06_2,0.0,20,105.50399780273438,101.79219055175781
09-44-06_2,0.0,25,110.50399780273438,112.626953125
09-44-06_2,0.0,30,115.50399780273438,121.87711334228516
09-44-06_2,0.0,35,120.50399780273438,118.49173736572266
09-44-06_2,0.0,40,125.50399780273438,125.90172576904297
09-44-06_2,0.0,45,130.50399780273438,122.8321533203125
09-44-06_2,0.0,50,135.50399780273438,134.52622985839844
09-44-06_2,0.0,55,140.50399780273438,147.90304565429688
09-44-06_2,0.0,60,145.50399780273438,140.5877685546875
09-45-04_1,0.0,-60,24.547399520874023,31.966136932373047
09-45-04_1,0.0,-55,29.547399520874023,30.874916076660156
09-45-04_1,0.0,-50,34.547401428222656,33.284507751464844
09-45-04_1,0.0,-45,39.547401428222656,37.3140869140625
09-45-04_1,0.0,-40,44.547401428222656,47.11365509033203
09-45-04_1,0.0,-35,49.547401428222656,64.4272689819336
09-45-04_1,0.0,-30,54.547401428222656,74.33221435546875
09-45-04_1,0.0,-25,59.547401428222656,66.89662170410156
09-45-04_1,0.0,-20,64.54740142822266,60.835693359375
09-45-04_1,0.0,-15,69.54740142822266,66.91944885253906
09-45-04_1,0.0,-10,74.54740142822266,58.69924545288086
09-45-04_1,0.0,-5,79.54740142822266,58.017822265625
09-45-04_1,0.0,0,84.54740142822266,56.67335510253906
09-45-04_1,0.0,5,89.54740142822266,64.95756530761719
09-45-04_1,0.0,10,94.54740142822266,80.29483032226562
09-45-04_1,0.0,15,99.54740142822266,97.05026245117188
09-45-04_1,0.0,20,104.54740142822266,114.09092712402344
09-45-04_1,0.0,25,109.54740142822266,121.18870544433594
09-45-04_1,0.0,30,114.54740142822266,123.37781524658203
09-45-04_1,0.0,35,119.54740142822266,129.65463256835938
09-45-04_1,0.0,40,124.54740142822266,133.8817138671875
09-45-04_1,0.0,45,129.54739379882812,134.77645874023438
09-45-04_1,0.0,50,134.54739379882812,138.0085906982422
09-45-04_1,0.0,55,139.54739379882812,152.10040283203125
09-45-04_1,0.0,60,144.54739379882812,140.99465942382812
09-45-04_2,0.0,-60,25.15719985961914,23.91933250427246
09-45-04_2,0.0,-55,30.15719985961914,29.828184127807617
09-45-04_2,0.0,-50,35.15719985961914,37.2724609375
09-45-04_2,0.0,-45,40.15719985961914,40.92731857299805
09-45-04_2,0.0,-40,45.15719985961914,43.52021789550781
09-45-04_2,0.0,-35,50.15719985961914,50.89607620239258
09-45-04_2,0.0,-30,55.15719985961914,62.248626708984375
09-45-04_2,0.0,-25,60.15719985961914,64.88172912597656
09-45-04_2,0.0,-20,65.1572036743164,63.12131118774414
09-45-04_2,0.0,-15,70.1572036743164,60.577186584472656
09-45-04_2,0.0,-10,75.1572036743164,66.26094818115234
09-45-04_2,0.0,-5,80.1572036743164,62.42601013183594
09-45-04_2,0.0,0,85.1572036743164,62.7259635925293
09-45-04_2,0.0,5,90.1572036743164,79.98057556152344
09-45-04_2,0.0,10,95.1572036743164,82.90096282958984
09-45-04_2,0.0,15,100.1572036743164,82.74739074707031
09-45-04_2,0.0,20,105.1572036743164,101.38550567626953
09-45-04_2,0.0,25,110.1572036743164,115.1594009399414
09-45-04_2,0.0,30,115.1572036743164,117.52820587158203
09-45-04_2,0.0,35,120.1572036743164,119.94412994384766
09-45-04_2,0.0,40,125.1572036743164,120.9444580078125
09-45-04_2,0.0,45,130.15719604492188,123.08816528320312
09-45-04_2,0.0,50,135.15719604492188,131.57135009765625
09-45-04_2,0.0,55,140.15719604492188,141.30252075195312
09-45-04_2,0.0,60,145.15719604492188,130.1619110107422
09-46-10_1,0.0,-60,26.45800018310547,32.2635383605957
09-46-10_1,0.0,-55,31.45800018310547,36.72119140625
09-46-10_1,0.0,-50,36.45800018310547,40.669403076171875
09-46-10_1,0.0,-45,41.45800018310547,38.93247985839844
09-46-10_1,0.0,-40,46.45800018310547,45.093467712402344
09-46-10_1,0.0,-35,51.45800018310547,47.082820892333984
09-46-10_1,0.0,-30,56.45800018310547,49.16509246826172
09-46-10_1,0.0,-25,61.45800018310547,65.36734008789062
09-46-10_1,0.0,-20,66.45800018310547,72.29839324951172
09-46-10_1,0.0,-15,71.45800018310547,79.27356719970703
09-46-10_1,0.0,-10,76.45800018310547,78.44378662109375
09-46-10_1,0.0,-5,81.45800018310547,76.3621597290039
09-46-10_1,0.0,0,86.45800018310547,87.75790405273438
09-46-10_1,0.0,5,91.45800018310547,80.68936157226562
09-46-10_1,0.0,10,96.45800018310547,93.46878051757812
09-46-10_1,0.0,15,101.45800018310547,94.91205596923828
09-46-10_1,0.0,20,106.45800018310547,104.44332122802734
09-46-10_1,0.0,25,111.45800018310547,107.52201080322266
09-46-10_1,0.0,30,116.45800018310547,104.63432312011719
09-46-10_1,0.0,35,121.45800018310547,110.55975341796875
09-46-10_1,0.0,40,126.45800018310547,114.92683410644531
09-46-10_1,0.0,45,131.45799255371094,123.84123229980469
09-46-10_1,0.0,50,136.45799255371094,141.333984375
09-46-10_1,0.0,55,141.45799255371094,142.00135803222656
09-46-10_1,0.0,60,146.45799255371094,142.36978149414062
09-46-10_2,0.0,-60,25.991899490356445,39.622314453125
09-46-10_2,0.0,-55,30.991899490356445,36.50279235839844
09-46-10_2,0.0,-50,35.99190139770508,41.00775146484375
09-46-10_2,0.0,-45,40.99190139770508,42.13596725463867
09-46-10_2,0.0,-40,45.99190139770508,49.85894775390625
09-46-10_2,0.0,-35,50.99190139770508,60.73482131958008
09-46-10_2,0.0,-30,55.99190139770508,60.392921447753906
09-46-10_2,0.0,-25,60.99190139770508,67.32303619384766
09-46-10_2,0.0,-20,65.99189758300781,77.81808471679688
09-46-10_2,0.0,-15,70.99189758300781,78.89823913574219
09-46-10_2,0.0,-10,75.99189758300781,75.10092163085938
09-46-10_2,0.0,-5,80.99189758300781,87.46109008789062
09-46-10_2,0.0,0,85.99189758300781,100.98352813720703
09-46-10_2,0.0,5,90.99189758300781,84.42185974121094
09-46-10_2,0.0,10,95.99189758300781,92.43107604980469
09-46-10_2,0.0,15,100.99189758300781,96.85816955566406
09-46-10_2,0.0,20,105.99189758300781,98.40643310546875
09-46-10_2,0.0,25,110.99189758300781,104.76976013183594
09-46-10_2,0.0,30,115.99189758300781,108.07489776611328
09-46-10_2,0.0,35,120.99189758300781,110.19938659667969
09-46-10_2,0.0,40,125.99189758300781,117.28730773925781
09-46-10_2,0.0,45,130.9918975830078,129.24404907226562
09-46-10_2,0.0,50,135.9918975830078,132.0125732421875
09-46-10_2,0.0,55,140.9918975830078,131.01181030273438
09-46-10_2,0.0,60,145.9918975830078,137.1561737060547
17-47-32,9.0,-60,23.177000045776367,23.07526206970215
17-47-32,9.0,-55,28.177000045776367,25.666025161743164
17-47-32,9.0,-50,33.176998138427734,27.50738525390625
17-47-32,9.0,-45,38.176998138427734,33.570987701416016
17-47-32,9.0,-40,43.176998138427734,41.197532653808594
17-47-32,9.0,-35,48.176998138427734,55.23688507080078
17-47-32,9.0,-30,53.176998138427734,57.79222106933594
17-47-32,9.0,-25,58.176998138427734,58.159523010253906
17-47-32,9.0,-20,63.176998138427734,60.20314025878906
17-47-32,9.0,-15,68.177001953125,61.79360580444336
17-47-32,9.0,-10,73.177001953125,70.01213073730469
17-47-32,9.0,-5,78.177001953125,75.01172637939453
17-47-32,9.0,0,83.177001953125,78.30921936035156
17-47-32,9.0,5,88.177001953125,74.38433837890625
17-47-32,9.0,10,93.177001953125,76.13858032226562
17-47-32,9.0,15,98.177001953125,82.30445098876953
17-47-32,9.0,20,103.177001953125,88.09266662597656
17-47-32,9.0,25,108.177001953125,103.6267318725586
17-47-32,9.0,30,113.177001953125,100.04839324951172
17-47-32,9.0,35,118.177001953125,122.44488525390625
17-47-32,9.0,40,123.177001953125,124.45186614990234
17-47-32,9.0,45,128.177001953125,127.98135375976562
17-47-32,9.0,50,133.177001953125,126.76105499267578
17-47-32,9.0,55,138.177001953125,127.97016906738281
17-47-32,9.0,60,143.177001953125,125.45067596435547
17-47-38,9.0,-60,26.630399703979492,30.564172744750977
17-47-38,9.0,-55,31.630399703979492,35.74375534057617
17-47-38,9.0,-50,36.630401611328125,38.740352630615234
17-47-38,9.0,-45,41.630401611328125,55.503440856933594
17-47-38,9.0,-40,46.630401611328125,55.30641555786133
17-47-38,9.0,-35,51.630401611328125,53.0513801574707
17-47-38,9.0,-30,56.630401611328125,59.372257232666016
17-47-38,9.0,-25,61.630401611328125,66.56459045410156
17-47-38,9.0,-20,66.63040161132812,80.87203979492188
17-47-38,9.0,-15,71.63040161132812,78.25
17-47-38,9.0,-10,76.63040161132812,93.17351531982422
17-47-38,9.0,-5,81.63040161132812,90.2774887084961
17-47-38,9.0,0,86.63040161132812,93.65494537353516
17-47-38,9.0,5,91.63040161132812,92.87435150146484
17-47-38,9.0,10,96.63040161132812,101.70613861083984
17-47-38,9.0,15,101.63040161132812,102.17316436767578
17-47-38,9.0,20,106.63040161132812,104.59373474121094
17-47-38,9.0,25,111.63040161132812,108.9869155883789
17-47-38,9.0,30,116.63040161132812,105.20885467529297
17-47-38,9.0,35,121.63040161132812,110.71131896972656
17-47-38,9.0,40,126.63040161132812,108.97777557373047
17-47-38,9.0,45,131.63040161132812,121.66727447509766
17-47-38,9.0,50,136.63040161132812,121.76145935058594
17-47-38,9.0,55,141.63040161132812,103.98704528808594
17-47-38,9.0,60,146.63040161132812,109.27391052246094
17-47-41,9.0,-60,27.56719970703125,29.106966018676758
17-47-41,9.0,-55,32.56719970703125,29.715885162353516
17-47-41,9.0,-50,37.56719970703125,40.46317672729492
17-47-41,9.0,-45,42.56719970703125,49.28849792480469
17-47-41,9.0,-40,47.56719970703125,49.04198455810547
17-47-41,9.0,-35,52.56719970703125,51.644798278808594
17-47-41,9.0,-30,57.56719970703125,57.96063995361328
17-47-41,9.0,-25,62.56719970703125,59.579219818115234
17-47-41,9.0,-20,67.56719970703125,66.7275390625
17-47-41,9.0,-15,72.56719970703125,75.70657348632812
17-47-41,9.0,-10,77.56719970703125,76.04353332519531
17-47-41,9.0,-5,82.56719970703125,75.44763946533203
17-47-41,9.0,0,87.56719970703125,88.6158218383789
17-47-41,9.0,5,92.56719970703125,83.36018371582031
17-47-41,9.0,10,97.56719970703125,98.27153015136719
17-47-41,9.0,15,102.56719970703125,106.97058868408203
17-47-41,9.0,20,107.56719970703125,98.28115844726562
17-47-41,9.0,25,112.56719970703125,106.31118774414062
17-47-41,9.0,30,117.56719970703125,116.76432800292969
17-47-41,9.0,35,122.56719970703125,118.21347045898438
17-47-41,9.0,40,127.56719970703125,120.75148010253906
17-47-41,9.0,45,132.56719970703125,122.94388580322266
17-47-41,9.0,50,137.56719970703125,122.19595336914062
17-47-41,9.0,55,142.56719970703125,123.08607482910156
17-47-41,9.0,60,147.56719970703125,130.73187255859375
17-47-48,9.0,-60,25.25429916381836,21.045461654663086
17-47-48,9.0,-55,30.25429916381836,24.7019100189209
17-47-48,9.0,-50,35.25429916381836,29.92445945739746
17-47-48,9.0,-45,40.25429916381836,35.544029235839844
17-47-48,9.0,-40,45.25429916381836,43.65678405761719
17-47-48,9.0,-35,50.25429916381836,52.95137023925781
17-47-48,9.0,-30,55.25429916381836,58.658935546875
17-47-48,9.0,-25,60.25429916381836,59.74876022338867
17-47-48,9.0,-20,65.25430297851562,66.15568542480469
17-47-48,9.0,-15,70.25430297851562,80.89837646484375
17-47-48,9.0,-10,75.25430297851562,72.93443298339844
17-47-48,9.0,-5,80.25430297851562,70.39598846435547
17-47-48,9.0,0,85.25430297851562,66.54470825195312
17-47-48,9.0,5,90.25430297851562,78.53446197509766
17-47-48,9.0,10,95.25430297851562,92.36514282226562
17-47-48,9.0,15,100.25430297851562,89.2156753540039
17-47-48,9.0,20,105.25430297851562,101.78839874267578
17-47-48,9.0,25,110.25430297851562,106.45663452148438
17-47-48,9.0,30,115.25430297851562,118.02945709228516
17-47-48,9.0,35,120.25430297851562,126.39122009277344
17-47-48,9.0,40,125.25430297851562,128.17982482910156
17-47-48,9.0,45,130.25430297851562,137.7650146484375
17-47-48,9.0,50,135.25430297851562,140.90487670898438
17-47-48,9.0,55,140.25430297851562,128.89035034179688
17-47-48,9.0,60,145.25430297851562,120.09630584716797
17-48-12,9.0,-60,26.701900482177734,34.21472930908203
17-48-12,9.0,-55,31.701900482177734,39.249420166015625
17-48-12,9.0,-50,36.701900482177734,40.70710372924805
17-48-12,9.0,-45,41.701900482177734,47.184391021728516
17-48-12,9.0,-40,46.701900482177734,46.54698944091797
17-48-12,9.0,-35,51.701900482177734,51.399757385253906
17-48-12,9.0,-30,56.701900482177734,61.7291259765625
17-48-12,9.0,-25,61.701900482177734,63.20502853393555
17-48-12,9.0,-20,66.70189666748047,64.5523452758789
17-48-12,9.0,-15,71.70189666748047,72.45565795898438
17-48-12,9.0,-10,76.70189666748047,80.05558776855469
17-48-12,9.0,-5,81.70189666748047,93.51136779785156
17-48-12,9.0,0,86.70189666748047,94.5135269165039
17-48-12,9.0,5,91.70189666748047,76.90658569335938
17-48-12,9.0,10,96.70189666748047,95.03904724121094
17-48-12,9.0,15,101.70189666748047,101.56497955322266
17-48-12,9.0,20,106.70189666748047,105.28614807128906
17-48-12,9.0,25,111.70189666748047,117.2183837890625
17-48-12,9.0,30,116.70189666748047,113.64840698242188
17-48-12,9.0,35,121.70189666748047,122.46965789794922
17-48-12,9.0,40,126.70189666748047,136.87118530273438
17-48-12,9.0,45,131.701904296875,147.01901245117188
17-48-12,9.0,50,136.701904296875,140.17864990234375
17-48-12,9.0,55,141.701904296875,125.40675354003906
17-48-12,9.0,60,146.701904296875,121.66234588623047
17-48-16,9.0,-60,26.555700302124023,31.668712615966797
17-48-16,9.0,-55,31.555700302124023,34.630306243896484
17-48-16,9.0,-50,36.55569839477539,44.3705940246582
17-48-16,9.0,-45,41.55569839477539,47.772743225097656
17-48-16,9.0,-40,46.55569839477539,50.16852569580078
17-48-16,9.0,-35,51.55569839477539,59.78185272216797
17-48-16,9.0,-30,56.55569839477539,66.12657165527344
17-48-16,9.0,-25,61.55569839477539,67.60275268554688
17-48-16,9.0,-20,66.55570220947266,69.83529663085938
17-48-16,9.0,-15,71.55570220947266,77.88819122314453
17-48-16,9.0,-10,76.55570220947266,79.26945495605469
17-48-16,9.0,-5,81.55570220947266,88.07713317871094
17-48-16,9.0,0,86.55570220947266,85.62689208984375
17-48-16,9.0,5,91.55570220947266,99.46147918701172
17-48-16,9.0,10,96.55570220947266,102.38069915771484
17-48-16,9.0,15,101.55570220947266,102.79898071289062
17-48-16,9.0,20,106.55570220947266,105.1136474609375
17-48-16,9.0,25,111.55570220947266,108.873779296875
17-48-16,9.0,30,116.55570220947266,106.99993896484375
17-48-16,9.0,35,121.55570220947266,115.79953002929688
17-48-16,9.0,40,126.55570220947266,115.48695373535156
17-48-16,9.0,45,131.55569458007812,116.1701889038086
17-48-16,9.0,50,136.55569458007812,105.5306396484375
17-48-16,9.0,55,141.55569458007812,115.52627563476562
17-48-16,9.0,60,146.55569458007812,119.22164154052734
17-48-21,9.0,-60,26.173999786376953,31.99567222595215
17-48-21,9.0,-55,31.173999786376953,32.4107666015625
17-48-21,9.0,-50,36.17399978637695,35.61516189575195
17-48-21,9.0,-45,41.17399978637695,45.259674072265625
17-48-21,9.0,-40,46.17399978637695,55.185394287109375
17-48-21,9.0,-35,51.17399978637695,56.224891662597656
17-48-21,9.0,-30,56.17399978637695,56.79723358154297
17-48-21,9.0,-25,61.17399978637695,65.92584991455078
17-48-21,9.0,-20,66.17400360107422,63.08542251586914
17-48-21,9.0,-15,71.17400360107422,69.29853820800781
17-48-21,9.0,-10,76.17400360107422,74.22396850585938
17-48-21,9.0,-5,81.17400360107422,91.70832061767578
17-48-21,9.0,0,86.17400360107422,93.56758117675781
17-48-21,9.0,5,91.17400360107422,99.38658905029297
17-48-21,9.0,10,96.17400360107422,93.13404083251953
17-48-21,9.0,15,101.17400360107422,102.60106658935547
17-48-21,9.0,20,106.17400360107422,95.07440948486328
17-48-21,9.0,25,111.17400360107422,98.07794189453125
17-48-21,9.0,30,116.17400360107422,105.16392517089844
17-48-21,9.0,35,121.17400360107422,106.68876647949219
17-48-21,9.0,40,126.17400360107422,120.91180419921875
17-48-21,9.0,45,131.1739959716797,117.35050964355469
17-48-21,9.0,50,136.1739959716797,109.646728515625
17-48-21,9.0,55,141.1739959716797,119.17374420166016
17-48-21,9.0,60,146.1739959716797,116.299072265625
17-48-34,9.0,-60,24.14240074157715,39.37334060668945
17-48-34,9.0,-55,29.14240074157715,42.479068756103516
17-48-34,9.0,-50,34.142398834228516,42.12932586669922
17-48-34,9.0,-45,39.142398834228516,46.490325927734375
17-48-34,9.0,-40,44.142398834228516,52.99256134033203
17-48-34,9.0,-35,49.142398834228516,57.35424041748047
17-48-34,9.0,-30,54.142398834228516,59.49271011352539
17-48-34,9.0,-25,59.142398834228516,70.98358154296875
17-48-34,9.0,-20,64.14240264892578,65.56920623779297
17-48-34,9.0,-15,69.14240264892578,75.70944213867188
17-48-34,9.0,-10,74.14240264892578,71.56752014160156
17-48-34,9.0,-5,79.14240264892578,80.59844970703125
17-48-34,9.0,0,84.14240264892578,94.8341064453125
17-48-34,9.0,5,89.14240264892578,83.59495544433594
17-48-34,9.0,10,94.14240264892578,92.19060516357422
17-48-34,9.0,15,99.14240264892578,113.07345581054688
17-48-34,9.0,20,104.14240264892578,114.18394470214844
17-48-34,9.0,25,109.14240264892578,123.52489471435547
17-48-34,9.0,30,114.14240264892578,129.47216796875
17-48-34,9.0,35,119.14240264892578,136.0164337158203
17-48-34,9.0,40,124.14240264892578,151.06263732910156
17-48-34,9.0,45,129.14239501953125,131.61129760742188
17-48-34,9.0,50,134.14239501953125,130.71554565429688
17-48-34,9.0,55,139.14239501953125,130.26988220214844
17-48-34,9.0,60,144.14239501953125,157.39218139648438
17-48-45,9.0,-60,25.938400268554688,19.245574951171875
17-48-45,9.0,-55,30.938400268554688,33.709903717041016
17-48-45,9.0,-50,35.93840026855469,28.426193237304688
17-48-45,9.0,-45,40.93840026855469,33.787208557128906
17-48-45,9.0,-40,45.93840026855469,55.15329360961914
17-48-45,9.0,-35,50.93840026855469,52.89790725708008
17-48-45,9.0,-30,55.93840026855469,63.033206939697266
17-48-45,9.0,-25,60.93840026855469,65.13320922851562
17-48-45,9.0,-20,65.93840026855469,63.455448150634766
17-48-45,9.0,-15,70.93840026855469,75.77198028564453
17-48-45,9.0,-10,75.93840026855469,76.24848175048828
17-48-45,9.0,-5,80.93840026855469,69.83610534667969
17-48-45,9.0,0,85.93840026855469,67.86593627929688
17-48-45,9.0,5,90.93840026855469,83.55926513671875
17-48-45,9.0,10,95.93840026855469,88.364501953125
17-48-45,9.0,15,100.93840026855469,108.51812744140625
17-48-45,9.0,20,105.93840026855469,100.93816375732422
17-48-45,9.0,25,110.93840026855469,88.93910217285156
17-48-45,9.0,30,115.93840026855469,103.89222717285156
17-48-45,9.0,35,120.93840026855469,107.2634048461914
17-48-45,9.0,40,125.93840026855469,125.21149444580078
17-48-45,9.0,45,130.9384002685547,114.11043548583984
17-48-45,9.0,50,135.9384002685547,113.73497009277344
