image_id,patient_id,rotation_deg,theta_true,theta_pred
17-49-02,9.0,-10,74.0322036743164,70.8272933959961
17-49-02,9.0,-5,79.0322036743164,82.92121124267578
17-49-02,9.0,0,84.0322036743164,82.99803161621094
17-49-02,9.0,15,99.0322036743164,98.51228332519531
17-49-02,9.0,25,109.0322036743164,107.71489715576172
17-49-02,9.0,30,114.0322036743164,114.23570251464844
17-49-02,9.0,40,124.0322036743164,124.3586654663086
17-49-02,9.0,45,129.03219604492188,126.41795349121094
17-49-02,9.0,50,134.03219604492188,136.2544403076172
17-49-02,9.0,55,139.03219604492188,144.3323211669922
17-49-02,9.0,60,144.03219604492188,138.6009521484375
17-57-01,10.0,-60,25.538799285888672,22.88815689086914
17-57-01,10.0,-55,30.538799285888672,32.95343017578125
17-57-01,10.0,-50,35.53879928588867,34.63243103027344
17-57-01,10.0,-45,40.53879928588867,39.37617111206055
17-57-01,10.0,-30,55.53879928588867,54.82126998901367
17-57-01,10.0,-25,60.53879928588867,59.295387268066406
17-57-01,10.0,-20,65.53880310058594,65.16564178466797
17-57-01,10.0,-15,70.53880310058594,65.9232406616211
17-57-01,10.0,-10,75.53880310058594,73.23725891113281
17-57-01,10.0,0,85.53880310058594,84.87103271484375
17-57-01,10.0,5,90.53880310058594,96.56865692138672
17-57-01,10.0,10,95.53880310058594,98.66642761230469
17-57-01,10.0,15,100.53880310058594,98.45713806152344
17-57-01,10.0,20,105.53880310058594,107.3230972290039
17-57-01,10.0,25,110.53880310058594,115.16234588623047
17-57-01,10.0,35,120.53880310058594,115.73697662353516
17-57-01,10.0,40,125.53880310058594,125.36280059814453
17-57-01,10.0,50,135.53880310058594,135.9354705810547
17-57-01,10.0,60,145.53880310058594,138.5770263671875
17-57-11,10.0,-60,23.177000045776367,32.18498611450195
17-57-11,10.0,-50,33.176998138427734,37.739017486572266
17-57-11,10.0,-45,38.176998138427734,36.62298583984375
17-57-11,10.0,-40,43.176998138427734,42.990478515625
17-57-11,10.0,-30,53.176998138427734,53.15265655517578
17-57-11,10.0,-25,58.176998138427734,58.0557975769043
17-57-11,10.0,-20,63.176998138427734,61.845802307128906
17-57-11,10.0,-15,68.177001953125,72.44633483886719
17-57-11,10.0,-5,78.177001953125,79.46395111083984
17-57-11,10.0,0,83.177001953125,84.67494201660156
17-57-11,10.0,5,88.177001953125,90.51799011230469
17-57-11,10.0,10,93.177001953125,94.60000610351562
17-57-11,10.0,15,98.177001953125,101.03230285644531
17-57-11,10.0,20,103.177001953125,106.34800720214844
17-57-11,10.0,25,108.177001953125,102.98271942138672
17-57-11,10.0,30,113.177001953125,109.17334747314453
17-57-11,10.0,45,128.177001953125,124.52780151367188
17-57-11,10.0,50,133.177001953125,128.66529846191406
17-57-11,10.0,55,138.177001953125,134.11961364746094
17-57-11,10.0,60,143.177001953125,135.9678192138672
17-57-24,10.0,-60,24.455299377441406,27.624038696289062
17-57-24,10.0,-55,29.455299377441406,24.19800567626953
17-57-24,10.0,-50,34.455299377441406,35.6324577331543
17-57-24,10.0,-40,44.455299377441406,43.03071594238281
17-57-24,10.0,-35,49.455299377441406,48.60359573364258
17-57-24,10.0,-30,54.455299377441406,54.191829681396484
17-57-24,10.0,-25,59.455299377441406,61.699222564697266
17-57-24,10.0,-15,69.4552993774414,70.3735580444336
17-57-24,10.0,-10,74.4552993774414,72.96654510498047
17-57-24,10.0,-5,79.4552993774414,77.65670776367188
17-57-24,10.0,5,89.4552993774414,90.16358947753906
17-57-24,10.0,30,114.4552993774414,114.49288177490234
17-57-24,10.0,35,119.4552993774414,121.17583465576172
17-57-24,10.0,40,124.4552993774414,117.75039672851562
17-57-24,10.0,45,129.45530700683594,133.29867553710938
17-57-24,10.0,50,134.45530700683594,129.85374450683594
17-57-24,10.0,55,139.45530700683594,143.50119018554688
17-57-24,10.0,60,144.45530700683594,145.9571533203125
17-57-47,10.0,-60,17.841800689697266,18.607807159423828
17-57-47,10.0,-50,27.841800689697266,28.68648338317871
17-57-47,10.0,-45,32.841800689697266,34.359649658203125
17-57-47,10.0,-40,37.841800689697266,47.26459503173828
17-57-47,10.0,-35,42.841800689697266,40.21932601928711
17-57-47,10.0,-30,47.841800689697266,54.034576416015625
17-57-47,10.0,-20,57.841800689697266,54.75242614746094
17-57-47,10.0,-15,62.841800689697266,65.25291442871094
17-57-47,10.0,-10,67.841796875,70.02720642089844
17-57-47,10.0,-5,72.841796875,76.7899398803711
17-57-47,10.0,0,77.841796875,78.4554443359375
17-57-47,10.0,10,87.841796875,97.63861846923828
17-57-47,10.0,15,92.841796875,102.51864624023438
17-57-47,10.0,20,97.841796875,97.86477661132812
17-57-47,10.0,25,102.841796875,113.33333587646484
17-57-47,10.0,30,107.841796875,111.32296752929688
17-57-47,10.0,35,112.841796875,111.47174072265625
17-57-47,10.0,40,117.841796875,112.67826080322266
17-57-47,10.0,50,127.841796875,131.72300720214844
17-57-47,10.0,55,132.841796875,134.33090209960938
17-57-47,10.0,60,137.841796875,137.7902069091797
18-15-18,11.0,-60,24.288700103759766,36.16009521484375
18-15-18,11.0,-55,29.288700103759766,28.804288864135742
18-15-18,11.0,-50,34.288700103759766,31.52215003967285
18-15-18,11.0,-45,39.288700103759766,39.595890045166016
18-15-18,11.0,-40,44.288700103759766,44.980167388916016
18-15-18,11.0,-35,49.288700103759766,50.221988677978516
18-15-18,11.0,-25,59.288700103759766,57.929473876953125
18-15-18,11.0,-20,64.2886962890625,68.07843017578125
18-15-18,11.0,-15,69.2886962890625,65.4625244140625
18-15-18,11.0,-10,74.2886962890625,76.752197265625
18-15-18,11.0,-5,79.2886962890625,84.24311065673828
18-15-18,11.0,0,84.2886962890625,85.93730926513672
18-15-18,11.0,5,89.2886962890625,90.32697296142578
18-15-18,11.0,10,94.2886962890625,92.73275756835938
18-15-18,11.0,15,99.2886962890625,100.38536834716797
18-15-18,11.0,20,104.2886962890625,105.21491241455078
18-15-18,11.0,25,109.2886962890625,107.96760559082031
18-15-18,11.0,30,114.2886962890625,111.21463775634766
18-15-18,11.0,35,119.2886962890625,117.20990753173828
18-15-18,11.0,40,124.2886962890625,119.07329559326172
18-15-18,11.0,45,129.2886962890625,132.86387634277344
18-15-18,11.0,50,134.2886962890625,130.7244415283203
18-15-18,11.0,55,139.2886962890625,143.5926971435547
18-15-18,11.0,60,144.2886962890625,129.45721435546875
18-15-27,11.0,-55,33.66230010986328,32.680938720703125
18-15-27,11.0,-50,38.66230010986328,40.16007995605469
18-15-27,11.0,-45,43.66230010986328,45.69057083129883
18-15-27,11.0,-40,48.66230010986328,48.45002365112305
18-15-27,11.0,-35,53.66230010986328,50.83505630493164
18-15-27,11.0,-30,58.66230010986328,55.3200569152832
18-15-27,11.0,-25,63.66230010986328,64.6258773803711
18-15-27,11.0,-15,73.66230010986328,70.35599517822266
18-15-27,11.0,-5,83.66230010986328,82.98949432373047
18-15-27,11.0,10,98.66230010986328,103.06723022460938
18-15-27,11.0,15,103.66230010986328,111.80774688720703
18-15-27,11.0,20,108.66230010986328,112.16838836669922
18-15-27,11.0,25,113.66230010986328,111.87580108642578
18-15-27,11.0,30,118.66230010986328,119.65274810791016
18-15-27,11.0,35,123.66230010986328,125.884765625
18-15-27,11.0,40,128.66229248046875,122.77784729003906
18-15-27,11.0,45,133.66229248046875,136.26028442382812
18-15-27,11.0,50,138.66229248046875,137.27175903320312
18-15-27,11.0,55,143.66229248046875,143.4851837158203
18-15-27,11.0,60,148.66229248046875,143.20277404785156
18-18-25,11.0,-60,24.36240005493164,24.360733032226562
18-18-25,11.0,-55,29.36240005493164,34.576690673828125
18-18-25,11.0,-50,34.36240005493164,36.234867095947266
18-18-25,11.0,-35,49.36240005493164,50.916961669921875
18-18-25,11.0,-30,54.36240005493164,57.06917953491211
18-18-25,11.0,-25,59.36240005493164,56.056976318359375
18-18-25,11.0,-20,64.36239624023438,63.368221282958984
18-18-25,11.0,-15,69.36239624023438,68.15696716308594
18-18-25,11.0,-5,79.36239624023438,77.81704711914062
18-18-25,11.0,0,84.36239624023438,86.32884979248047
18-18-25,11.0,5,89.36239624023438,89.78374481201172
18-18-25,11.0,10,94.36239624023438,100.35116577148438
18-18-25,11.0,15,99.36239624023438,100.75189208984375
18-18-25,11.0,25,109.36239624023438,106.171875
18-18-25,11.0,30,114.36239624023438,110.8160629272461
18-18-25,11.0,35,119.36239624023438,127.61317443847656
18-18-25,11.0,40,124.36239624023438,118.60814666748047
18-18-25,11.0,50,134.36239624023438,133.44223022460938
18-18-25,11.0,55,139.36239624023438,134.43544006347656
18-18-29,11.0,-60,23.733800888061523,26.142444610595703
18-18-29,11.0,-55,28.733800888061523,31.9119873046875
18-18-29,11.0,-50,33.73379898071289,28.78815269470215
18-18-29,11.0,-45,38.73379898071289,32.739654541015625
18-18-29,11.0,-40,43.73379898071289,45.89261245727539
18-18-29,11.0,-35,48.73379898071289,52.0379638671875
18-18-29,11.0,-30,53.73379898071289,51.930503845214844
18-18-29,11.0,-20,63.73379898071289,58.23241424560547
18-18-29,11.0,-15,68.73380279541016,69.66828155517578
18-18-29,11.0,-10,73.73380279541016,77.74788665771484
18-18-29,11.0,-5,78.73380279541016,77.79969787597656
18-18-29,11.0,0,83.73380279541016,79.14867401123047
18-18-29,11.0,5,88.73380279541016,85.74127197265625
18-18-29,11.0,15,98.73380279541016,102.65988159179688
18-18-29,11.0,20,103.73380279541016,103.34478759765625
18-18-29,11.0,25,108.73380279541016,114.54841613769531
18-18-29,11.0,30,113.73380279541016,104.31278228759766
18-18-29,11.0,35,118.73380279541016,123.38005065917969
18-18-29,11.0,40,123.73380279541016,114.58814239501953
18-18-29,11.0,50,133.73379516601562,130.77073669433594
18-18-29,11.0,60,143.73379516601562,140.46424865722656
18-18-34,11.0,-60,19.6210994720459,23.40058708190918
18-18-34,11.0,-55,24.6210994720459,26.413698196411133
18-18-34,11.0,-50,29.6210994720459,30.99361801147461
18-18-34,11.0,-45,34.62110137939453,35.688018798828125
18-18-34,11.0,-40,39.62110137939453,37.77543640136719
18-18-34,11.0,-35,44.62110137939453,46.09663772583008
18-18-34,11.0,-30,49.62110137939453,57.51261901855469
18-18-34,11.0,-25,54.62110137939453,50.2537956237793
18-18-34,11.0,-20,59.62110137939453,53.71245574951172
18-18-34,11.0,-10,69.62110137939453,67.16410827636719
18-18-34,11.0,0,79.62110137939453,87.75894165039062
18-18-34,11.0,10,89.62110137939453,88.14080810546875
18-18-34,11.0,15,94.62110137939453,86.4382553100586
18-18-34,11.0,20,99.62110137939453,99.36341094970703
18-18-34,11.0,30,109.62110137939453,116.16757202148438
18-18-34,11.0,35,114.62110137939453,112.41303253173828
18-18-34,11.0,60,139.62109375,135.2881317138672
18-19-42,11.0,-60,18.177600860595703,22.31012535095215
18-19-42,11.0,-50,28.177600860595703,30.80021095275879
18-19-42,11.0,-45,33.1776008605957,30.975032806396484
18-19-42,11.0,-35,43.1776008605957,45.99754333496094
18-19-42,11.0,-30,48.1776008605957,46.85040283203125
18-19-42,11.0,-25,53.1776008605957,50.23579025268555
18-19-42,11.0,-10,68.17759704589844,74.46681213378906
18-19-42,11.0,-5,73.17759704589844,79.27032470703125
18-19-42,11.0,0,78.17759704589844,77.39879608154297
18-19-42,11.0,20,98.17759704589844,95.32392883300781
18-19-42,11.0,55,133.17759704589844,131.27243041992188
18-19-42,11.0,60,138.17759704589844,134.10121154785156
18-19-50,11.0,-60,22.375099182128906,31.61183738708496
18-19-50,11.0,-55,27.375099182128906,55.81891632080078
18-19-50,11.0,-50,32.375099182128906,32.047306060791016
18-19-50,11.0,-45,37.375099182128906,34.602081298828125
18-19-50,11.0,-40,42.375099182128906,41.68982696533203
18-19-50,11.0,-25,57.375099182128906,59.56652069091797
18-19-50,11.0,-15,67.3750991821289,72.30179595947266
18-19-50,11.0,-10,72.3750991821289,67.80945587158203
18-19-50,11.0,-5,77.3750991821289,75.19053649902344
18-19-50,11.0,0,82.3750991821289,91.86662292480469
18-19-50,11.0,10,92.3750991821289,91.1280288696289
18-19-50,11.0,15,97.3750991821289,98.0822525024414
18-19-50,11.0,20,102.3750991821289,99.0977783203125
18-19-50,11.0,30,112.3750991821289,119.85208892822266
18-19-50,11.0,35,117.3750991821289,120.03382110595703
18-19-50,11.0,40,122.3750991821289,126.26337432861328
18-19-50,11.0,45,127.3750991821289,129.60960388183594
18-19-50,11.0,55,137.37510681152344,134.5618896484375
18-19-50,11.0,60,142.37510681152344,131.6700439453125
18-19-54,11.0,-60,30.0,36.7789192199707
18-19-54,11.0,-55,35.0,39.881004333496094
18-19-54,11.0,-50,40.0,39.93841552734375
18-19-54,11.0,-45,45.0,42.49953079223633
18-19-54,11.0,-40,50.0,50.36360168457031
18-19-54,11.0,-35,55.0,57.996360778808594
18-19-54,11.0,-30,60.0,62.122615814208984
18-19-54,11.0,-25,65.0,54.14775085449219
18-19-54,11.0,-20,70.0,76.72322845458984
18-19-54,11.0,-15,75.0,75.43968963623047
18-19-54,11.0,-10,80.0,84.14417266845703
18-19-54,11.0,5,95.0,104.16053009033203
18-19-54,11.0,15,105.0,99.81871795654297
18-19-54,11.0,20,110.0,108.97905731201172
18-19-54,11.0,25,115.0,119.45067596435547
18-19-54,11.0,30,120.0,112.27327728271484
18-19-54,11.0,35,125.0,125.71143341064453
18-19-54,11.0,40,130.0,127.2055892944336
18-19-54,11.0,45,135.0,136.12074279785156
18-19-54,11.0,50,140.0,142.20960998535156
18-19-54,11.0,55,145.0,141.57818603515625
18-19-54,11.0,60,150.0,142.44979858398438
09-41-06_1,0.0,-55,33.365299224853516,34.84782409667969
09-41-06_1,0.0,-20,68.36530303955078,68.34699249267578
09-41-06_1,0.0,-10,78.36530303955078,76.0223617553711
09-41-06_1,0.0,40,128.36529541015625,135.0702362060547
09-41-06_2,0.0,-45,43.27009963989258,42.360809326171875
09-41-06_2,0.0,-40,48.27009963989258,47.45680618286133
09-41-06_2,0.0,-35,53.27009963989258,54.630611419677734
09-41-06_2,0.0,-5,83.27010345458984,83.43106079101562
09-41-06_2,0.0,5,93.27010345458984,95.0843276977539
09-41-06_2,0.0,40,128.2700958251953,126.3235855102539
09-41-06_2,0.0,50,138.2700958251953,135.82225036621094
09-41-06_2,0.0,55,143.2700958251953,147.98208618164062
09-42-05_1,0.0,40,128.6269073486328,125.57353973388672
09-42-05_2,0.0,-60,27.930200576782227,31.454002380371094
09-42-05_2,0.0,-35,52.930198669433594,57.00807189941406
09-42-05_2,0.0,-25,62.930198669433594,61.550254821777344
09-42-05_2,0.0,0,87.9301986694336,88.35130310058594
09-43-07_1,0.0,-50,35.145198822021484,33.51020812988281
09-43-07_1,0.0,-45,40.145198822021484,36.73789596557617
09-43-07_1,0.0,-25,60.145198822021484,61.4593505859375
09-43-07_1,0.0,-5,80.14520263671875,77.84506225585938
09-43-07_1,0.0,25,110.14520263671875,111.12100982666016
09-43-07_2,0.0,-60,25.3799991607666,27.18124771118164
09-43-07_2,0.0,-30,55.380001068115234,53.003665924072266
09-43-07_2,0.0,15,100.37999725341797,108.42167663574219
09-43-07_2,0.0,45,130.3800048828125,124.62925720214844
09-44-06_1,0.0,-60,24.999000549316406,28.82854461669922
09-44-06_1,0.0,-50,34.999000549316406,33.99280548095703
09-44-06_1,0.0,-20,64.9990005493164,63.27291488647461
09-44-06_1,0.0,20,104.9990005493164,103.1940689086914
09-44-06_1,0.0,35,119.9990005493164,118.04277038574219
09-44-06_1,0.0,60,144.99899291992188,150.81396484375
09-44-06_2,0.0,-60,25.503999710083008,23.56121826171875
09-44-06_2,0.0,-35,50.50400161743164,57.47297286987305
09-44-06_2,0.0,-15,70.50399780273438,68.54222106933594
09-44-06_2,0.0,55,140.50399780273438,144.36524963378906
09-45-04_1,0.0,-20,64.54740142822266,61.08390426635742
09-45-04_1,0.0,-15,69.54740142822266,70.76469421386719
09-45-04_1,0.0,10,94.54740142822266,102.13653564453125
09-45-04_1,0.0,55,139.54739379882812,142.77862548828125
09-45-04_2,0.0,-35,50.15719985961914,49.202301025390625
09-45-04_2,0.0,-25,60.15719985961914,57.66144561767578
09-45-04_2,0.0,-15,70.1572036743164,75.54812622070312
09-45-04_2,0.0,-10,75.1572036743164,78.3585433959961
09-45-04_2,0.0,10,95.1572036743164,91.27056121826172
09-45-04_2,0.0,20,105.1572036743164,109.82656860351562
09-45-04_2,0.0,55,140.15719604492188,143.2008514404297
09-46-10_1,0.0,-60,26.45800018310547,28.935617446899414
09-46-10_1,0.0,-50,36.45800018310547,34.98733139038086
09-46-10_1,0.0,-10,76.45800018310547,78.39776611328125
09-46-10_1,0.0,5,91.45800018310547,86.74029541015625
09-46-10_1,0.0,30,116.45800018310547,117.1736068725586
09-46-10_2,0.0,-25,60.99190139770508,55.882591247558594
09-46-10_2,0.0,-20,65.99189758300781,68.05358123779297
09-46-10_2,0.0,-15,70.99189758300781,75.04006958007812
09-46-10_2,0.0,-10,75.99189758300781,73.11531066894531
09-46-10_2,0.0,10,95.99189758300781,91.26439666748047
09-46-10_2,0.0,45,130.9918975830078,135.52630615234375
09-46-10_2,0.0,55,140.9918975830078,140.9640350341797
09-49-17_1,1.0,-60,33.59709930419922,38.387027740478516
09-49-17_1,1.0,-50,43.59709930419922,42.06645965576172
09-49-17_1,1.0,-40,53.59709930419922,53.009132385253906
09-49-17_1,1.0,-15,78.59709930419922,79.63109588623047
09-49-17_1,1.0,15,108.59709930419922,113.9664077758789
09-49-17_2,1.0,0,96.16259765625,91.5958023071289
09-49-17_2,1.0,5,101.16259765625,96.5538101196289
09-49-17_2,1.0,25,121.16259765625,120.47000885009766
09-49-17_2,1.0,30,126.16259765625,124.80835723876953
09-49-17_2,1.0,50,146.16259765625,144.09458923339844
09-49-37_1,1.0,-60,31.902099609375,33.92930221557617
09-49-37_1,1.0,-50,41.902099609375,42.89481735229492
09-49-37_1,1.0,-25,66.902099609375,64.8002700805664
09-49-37_1,1.0,-5,86.902099609375,88.76799011230469
09-49-37_1,1.0,15,106.902099609375,103.37914276123047
09-49-37_2,1.0,-40,53.1796989440918,50.45742416381836
09-49-37_2,1.0,-30,63.1796989440918,62.186336517333984
09-49-37_2,1.0,15,108.17970275878906,110.25728607177734
09-49-37_2,1.0,30,123.17970275878906,123.64148712158203
09-49-37_2,1.0,40,133.17970275878906,126.488525390625
09-50-11_1,1.0,15,107.27670288085938,110.86184692382812
09-50-11_1,1.0,50,142.27670288085938,143.99441528320312
09-50-11_2,1.0,-50,39.26789855957031,38.641700744628906
09-50-11_2,1.0,-10,79.26789855957031,77.09034729003906
09-50-11_2,1.0,-5,84.26789855957031,82.31000518798828
09-50-11_2,1.0,55,144.2678985595703,140.76487731933594
09-52-38_1,1.0,40,127.33820343017578,132.3390350341797
09-52-38_1,1.0,50,137.33819580078125,139.96929931640625
09-52-38_2,1.0,-40,48.216400146484375,50.58354949951172
09-52-38_2,1.0,-20,68.21640014648438,73.93852996826172
09-52-38_2,1.0,40,128.21640014648438,127.0806884765625
09-53-51,1.0,-50,50.083900451660156,51.55845260620117
09-53-51,1.0,-5,95.08390045166016,85.2629623413086
09-53-51,1.0,20,120.08390045166016,119.91905212402344
09-53-51,1.0,30,130.08389282226562,129.69180297851562
09-53-51_2,1.0,-25,74.31210327148438,74.73336029052734
09-53-51_2,1.0,-5,94.31210327148438,101.29949951171875
09-53-51_2,1.0,20,119.31210327148438,110.16431427001953
09-53-51_2,1.0,35,134.31210327148438,134.81271362304688
09-53-51_2,1.0,45,144.31210327148438,134.58753967285156
09-53-51_2,1.0,60,159.31210327148438,139.87738037109375
09-54-44,1.0,-55,32.39910125732422,35.22227478027344
09-54-44,1.0,-50,37.39910125732422,34.51824951171875
09-54-44,1.0,-25,62.39910125732422,64.46931457519531
09-54-44,1.0,5,92.39910125732422,92.8333511352539
09-54-44,1.0,50,137.3990936279297,137.4525146484375
09-54-44_2,1.0,30,117.78289794921875,125.2849349975586
09-54-44_2,1.0,40,127.78289794921875,120.90950012207031
09-54-44_2,1.0,55,142.78289794921875,143.8394317626953
09-55-22,1.0,-50,36.1505012512207,40.33135986328125
09-55-22,1.0,-25,61.1505012512207,61.368839263916016
09-55-22,1.0,-20,66.15049743652344,65.79457092285156
09-55-22,1.0,-10,76.15049743652344,75.60076141357422
09-55-22,1.0,0,86.15049743652344,79.7311782836914
09-55-22_2,1.0,-45,41.010799407958984,37.22268295288086
09-55-22_2,1.0,-30,56.010799407958984,56.05794143676758
09-55-22_2,1.0,15,101.01080322265625,95.45758056640625
09-55-50,1.0,-35,49.52560043334961,46.8502311706543
09-55-50,1.0,-30,54.52560043334961,52.536075592041016
09-55-50,1.0,-15,69.52559661865234,70.34356689453125
09-55-50,1.0,-10,74.52559661865234,71.170166015625
09-55-50,1.0,0,84.52559661865234,88.99932098388672
09-55-50,1.0,10,94.52559661865234,91.04785919189453
09-55-50,1.0,55,139.52560424804688,137.5940399169922
09-55-50,1.0,60,144.52560424804688,141.39468383789062
09-55-50_2,1.0,-5,78.39109802246094,85.39375305175781
09-55-50_2,1.0,20,103.39109802246094,110.31452178955078
09-55-50_2,1.0,25,108.39109802246094,108.20915222167969
09-55-50_2,1.0,30,113.39109802246094,116.58670806884766
09-55-50_2,1.0,35,118.39109802246094,124.65106201171875
09-55-50_2,1.0,45,128.39109802246094,127.5378646850586
09-55-50_2,1.0,50,133.39109802246094,128.42884826660156
09-56-30,1.0,-55,29.09480094909668,29.314678192138672
09-56-30,1.0,-45,39.09479904174805,37.3888053894043
09-56-30,1.0,25,109.09480285644531,110.13333129882812
09-56-30,1.0,35,119.09480285644531,116.6971664428711
09-56-30,1.0,40,124.09480285644531,116.63211822509766
09-56-30,1.0,50,134.0948028564453,124.57164764404297
09-56-30,1.0,55,139.0948028564453,141.5164794921875
09-56-30_2,1.0,-55,27.215200424194336,25.080101013183594
09-56-30_2,1.0,-45,37.2151985168457,37.07592010498047
09-56-30_2,1.0,-40,42.2151985168457,41.85444641113281
09-56-30_2,1.0,5,87.21520233154297,90.40328979492188
09-56-30_2,1.0,30,112.21520233154297,109.31291198730469
09-56-30_2,1.0,55,137.21519470214844,125.62688446044922
09-57-36,1.0,-15,68.1166000366211,68.392333984375
09-57-36,1.0,50,133.11659240722656,133.16030883789062
09-57-36_2,1.0,-40,43.005699157714844,42.27850341796875
09-57-36_2,1.0,-10,73.00569915771484,68.94352722167969
09-57-36_2,1.0,15,98.00569915771484,91.04854583740234
09-58-19,1.0,-60,25.86829948425293,29.863325119018555
09-58-19,1.0,-50,35.86830139160156,39.8643913269043
09-58-19,1.0,-45,40.86830139160156,39.669677734375
09-58-19,1.0,-40,45.86830139160156,45.08274459838867
09-58-19,1.0,-5,80.86830139160156,79.01414489746094
09-58-19,1.0,0,85.86830139160156,87.0593032836914
09-58-19,1.0,30,115.86830139160156,116.15996551513672
10-51-38,2.0,-10,77.1969985961914,85.20433044433594
10-51-38,2.0,0,87.1969985961914,83.80472564697266
10-51-38,2.0,20,107.1969985961914,105.67765808105469
10-51-38,2.0,30,117.1969985961914,111.9245376586914
10-51-38,2.0,55,142.19700622558594,140.9894561767578
10-52-09,2.0,-45,41.515098571777344,43.487403869628906
10-52-09,2.0,-40,46.515098571777344,47.783748626708984
10-52-09,2.0,-20,66.51509857177734,64.50814819335938
10-52-09,2.0,-10,76.51509857177734,73.607177734375
10-52-09,2.0,10,96.51509857177734,88.52754974365234
10-52-09,2.0,45,131.51510620117188,125.16636657714844
10-52-09,2.0,50,136.51510620117188,124.81964111328125
10-55-10,3.0,-50,31.72480010986328,30.864727020263672
10-55-10,3.0,-40,41.72480010986328,41.138492584228516
10-55-10,3.0,-10,71.72480010986328,70.10110473632812
10-55-10,3.0,25,106.72480010986328,108.73576354980469
10-55-10,3.0,50,131.72479248046875,128.8859100341797
10-55-10,3.0,60,141.72479248046875,145.1310272216797
10-58-55,4.0,-60,33.22600173950195,33.105796813964844
10-58-55,4.0,-50,43.22600173950195,38.7011833190918
10-58-55,4.0,-15,78.22599792480469,82.53569030761719
10-58-55,4.0,-5,88.22599792480469,85.82977294921875
10-58-55,4.0,0,93.22599792480469,110.48872375488281
10-58-55,4.0,45,138.2259979248047,133.76634216308594
10-58-55,4.0,60,153.2259979248047,148.5514678955078
11-02-15,5.0,-20,63.21929931640625,60.866268157958984
11-02-15,5.0,-10,73.21929931640625,72.58833312988281
11-02-15,5.0,15,98.21929931640625,102.48046875
11-02-15,5.0,40,123.21929931640625,126.56085968017578
11-02-15,5.0,45,128.21929931640625,128.0934295654297
11-02-15,5.0,50,133.21929931640625,132.76466369628906
11-03-10,5.0,-30,56.345699310302734,54.18429946899414
11-03-10,5.0,50,136.345703125,130.51979064941406
11-03-10,5.0,60,146.345703125,149.11842346191406
11-03-53,5.0,-55,33.1692008972168,31.19732093811035
11-03-53,5.0,-20,68.16919708251953,67.64509582519531
11-03-53,5.0,20,108.16919708251953,107.25104522705078
11-05-17,5.0,-35,44.98189926147461,43.373313903808594
11-05-17,5.0,20,99.98190307617188,105.46003723144531
11-05-17,5.0,25,104.98190307617188,108.09452056884766
11-05-17,5.0,60,139.98190307617188,137.121337890625
11-05-42,5.0,-60,20.61090087890625,22.97298812866211
11-05-42,5.0,-40,40.61090087890625,40.95395278930664
11-05-42,5.0,-30,50.61090087890625,51.397560119628906
11-05-42,5.0,-20,60.61090087890625,61.6037483215332
11-05-42,5.0,-10,70.61090087890625,73.46307373046875
11-05-42,5.0,30,110.61090087890625,113.42390441894531
11-05-42,5.0,40,120.61090087890625,115.4828109741211
11-05-42,5.0,60,140.61090087890625,136.8662109375
11-06-10,5.0,-15,65.46320343017578,66.86331939697266
11-06-10,5.0,-5,75.46320343017578,80.95348358154297
11-06-10,5.0,5,85.46320343017578,82.44100189208984
11-06-10,5.0,25,105.46320343017578,112.17864227294922
11-06-10,5.0,35,115.46320343017578,114.48599243164062
11-09-26,6.0,-50,28.705699920654297,27.386764526367188
11-09-26,6.0,-10,68.70570373535156,75.34654998779297
11-09-26,6.0,15,93.70570373535156,90.86143493652344
11-09-26,6.0,45,123.70570373535156,122.55587005615234
11-11-23,6.0,-45,33.46820068359375,31.686508178710938
11-11-23,6.0,-30,48.46820068359375,47.65108108520508
11-11-23,6.0,-20,58.46820068359375,59.71224594116211
11-11-23,6.0,-15,63.46820068359375,65.90709686279297
11-11-23,6.0,0,78.46820068359375,82.49432373046875
11-11-23,6.0,20,98.46820068359375,100.73820495605469
11-12-47,6.0,-55,25.452499389648438,20.916170120239258
11-12-47,6.0,-15,65.45249938964844,65.34854125976562
11-13-13,6.0,-40,42.9817008972168,43.69269943237305
11-13-13,6.0,-35,47.9817008972168,47.39004898071289
11-13-13,6.0,-25,57.9817008972168,61.43960189819336
11-13-13,6.0,0,82.98169708251953,86.88545989990234
11-13-13,6.0,5,87.98169708251953,87.44866180419922
12-06-36,7.0,-60,43.96189880371094,49.51878356933594
12-06-36,7.0,-45,58.96189880371094,59.4995231628418
12-06-36,7.0,-10,93.96189880371094,97.39490509033203
17-35-44,8.0,-25,61.27510070800781,61.763572692871094
17-35-44,8.0,-20,66.27510070800781,61.65132522583008
17-35-44,8.0,25,111.27510070800781,105.86231231689453
17-35-44,8.0,60,146.2751007080078,142.0110321044922
17-35-50,8.0,-35,53.24700164794922,49.493873596191406
17-35-50,8.0,0,88.24700164794922,88.26415252685547
17-35-50,8.0,30,118.24700164794922,124.76580047607422
17-35-50,8.0,45,133.2469940185547,130.45156860351562
17-35-56,8.0,-60,28.29949951171875,35.67918014526367
17-35-56,8.0,-20,68.29949951171875,68.37140655517578
17-35-56,8.0,-10,78.29949951171875,74.29299926757812
17-35-56,8.0,0,88.29949951171875,86.91493225097656
17-35-56,8.0,5,93.29949951171875,91.32110595703125
17-35-56,8.0,25,113.29949951171875,114.36773681640625
