image_id,patient_id,rotation_deg,theta_true,theta_pred
17-49-02,9.0,-10,74.0322036743164,79.45159912109375
17-49-02,9.0,-5,79.0322036743164,86.69136047363281
17-49-02,9.0,0,84.0322036743164,89.44720458984375
17-49-02,9.0,15,99.0322036743164,92.01366424560547
17-49-02,9.0,25,109.0322036743164,104.90694427490234
17-49-02,9.0,30,114.0322036743164,107.62625122070312
17-49-02,9.0,40,124.0322036743164,118.3412857055664
17-49-02,9.0,45,129.03219604492188,137.75999450683594
17-49-02,9.0,50,134.03219604492188,130.18209838867188
17-49-02,9.0,55,139.03219604492188,132.84378051757812
17-49-02,9.0,60,144.03219604492188,140.1153564453125
17-57-01,10.0,-60,25.538799285888672,26.615665435791016
17-57-01,10.0,-55,30.538799285888672,23.89187240600586
17-57-01,10.0,-50,35.53879928588867,34.396915435791016
17-57-01,10.0,-45,40.53879928588867,37.529449462890625
17-57-01,10.0,-30,55.53879928588867,58.59342956542969
17-57-01,10.0,-25,60.53879928588867,60.42766189575195
17-57-01,10.0,-20,65.53880310058594,68.94310760498047
17-57-01,10.0,-15,70.53880310058594,70.50084686279297
17-57-01,10.0,-10,75.53880310058594,75.21369934082031
17-57-01,10.0,0,85.53880310058594,83.15522766113281
17-57-01,10.0,5,90.53880310058594,92.06534576416016
17-57-01,10.0,10,95.53880310058594,101.2640609741211
17-57-01,10.0,15,100.53880310058594,93.51685333251953
17-57-01,10.0,20,105.53880310058594,104.06426239013672
17-57-01,10.0,25,110.53880310058594,108.51390075683594
17-57-01,10.0,35,120.53880310058594,122.39196014404297
17-57-01,10.0,40,125.53880310058594,105.00991821289062
17-57-01,10.0,50,135.53880310058594,120.51763153076172
17-57-01,10.0,60,145.53880310058594,119.72921752929688
17-57-11,10.0,-60,23.177000045776367,23.844196319580078
17-57-11,10.0,-50,33.176998138427734,28.603925704956055
17-57-11,10.0,-45,38.176998138427734,43.29453659057617
17-57-11,10.0,-40,43.176998138427734,43.295040130615234
17-57-11,10.0,-30,53.176998138427734,44.518836975097656
17-57-11,10.0,-25,58.176998138427734,62.24353790283203
17-57-11,10.0,-20,63.176998138427734,58.85162353515625
17-57-11,10.0,-15,68.177001953125,61.566184997558594
17-57-11,10.0,-5,78.177001953125,78.80133819580078
17-57-11,10.0,0,83.177001953125,74.84477996826172
17-57-11,10.0,5,88.177001953125,96.51740264892578
17-57-11,10.0,10,93.177001953125,92.20770263671875
17-57-11,10.0,15,98.177001953125,95.7477798461914
17-57-11,10.0,20,103.177001953125,90.2806625366211
17-57-11,10.0,25,108.177001953125,115.47915649414062
17-57-11,10.0,30,113.177001953125,114.77011108398438
17-57-11,10.0,45,128.177001953125,136.7147674560547
17-57-11,10.0,50,133.177001953125,155.4818878173828
17-57-11,10.0,55,138.177001953125,170.1582794189453
17-57-11,10.0,60,143.177001953125,134.25506591796875
17-57-24,10.0,-60,24.455299377441406,30.827682495117188
17-57-24,10.0,-55,29.455299377441406,26.332162857055664
17-57-24,10.0,-50,34.455299377441406,27.34978485107422
17-57-24,10.0,-40,44.455299377441406,45.343509674072266
17-57-24,10.0,-35,49.455299377441406,49.468997955322266
17-57-24,10.0,-30,54.455299377441406,60.09961700439453
17-57-24,10.0,-25,59.455299377441406,52.2420539855957
17-57-24,10.0,-15,69.4552993774414,77.0997314453125
17-57-24,10.0,-10,74.4552993774414,62.64324951171875
17-57-24,10.0,-5,79.4552993774414,73.60943603515625
17-57-24,10.0,5,89.4552993774414,88.26770782470703
17-57-24,10.0,30,114.4552993774414,114.24158477783203
17-57-24,10.0,35,119.4552993774414,118.42527770996094
17-57-24,10.0,40,124.4552993774414,121.83706665039062
17-57-24,10.0,45,129.45530700683594,118.3829116821289
17-57-24,10.0,50,134.45530700683594,131.7529754638672
17-57-24,10.0,55,139.45530700683594,140.24549865722656
17-57-24,10.0,60,144.45530700683594,139.62864685058594
17-57-47,10.0,-60,17.841800689697266,20.103160858154297
17-57-47,10.0,-50,27.841800689697266,29.044702529907227
17-57-47,10.0,-45,32.841800689697266,33.953460693359375
17-57-47,10.0,-40,37.841800689697266,41.256195068359375
17-57-47,10.0,-35,42.841800689697266,48.31669235229492
17-57-47,10.0,-30,47.841800689697266,57.256141662597656
17-57-47,10.0,-20,57.841800689697266,54.16108703613281
17-57-47,10.0,-15,62.841800689697266,50.439884185791016
17-57-47,10.0,-10,67.841796875,67.64634704589844
17-57-47,10.0,-5,72.841796875,66.6795883178711
17-57-47,10.0,0,77.841796875,75.65046691894531
17-57-47,10.0,10,87.841796875,99.6193618774414
17-57-47,10.0,15,92.841796875,82.4262924194336
17-57-47,10.0,20,97.841796875,116.08412170410156
17-57-47,10.0,25,102.841796875,110.13153076171875
17-57-47,10.0,30,107.841796875,109.0298080444336
17-57-47,10.0,35,112.841796875,117.82965087890625
17-57-47,10.0,40,117.841796875,114.19259643554688
17-57-47,10.0,50,127.841796875,132.21070861816406
17-57-47,10.0,55,132.841796875,138.1277313232422
17-57-47,10.0,60,137.841796875,137.88998413085938
18-15-18,11.0,-60,24.288700103759766,47.3651123046875
18-15-18,11.0,-55,29.288700103759766,37.197662353515625
18-15-18,11.0,-50,34.288700103759766,38.85995101928711
18-15-18,11.0,-45,39.288700103759766,47.25822830200195
18-15-18,11.0,-40,44.288700103759766,53.180442810058594
18-15-18,11.0,-35,49.288700103759766,50.24348068237305
18-15-18,11.0,-25,59.288700103759766,66.977294921875
18-15-18,11.0,-20,64.2886962890625,65.34115600585938
18-15-18,11.0,-15,69.2886962890625,65.90792846679688
18-15-18,11.0,-10,74.2886962890625,69.77996826171875
18-15-18,11.0,-5,79.2886962890625,75.83574676513672
18-15-18,11.0,0,84.2886962890625,87.67345428466797
18-15-18,11.0,5,89.2886962890625,91.78071594238281
18-15-18,11.0,10,94.2886962890625,85.99913787841797
18-15-18,11.0,15,99.2886962890625,95.00029754638672
18-15-18,11.0,20,104.2886962890625,98.22225189208984
18-15-18,11.0,25,109.2886962890625,113.26541137695312
18-15-18,11.0,30,114.2886962890625,113.4301528930664
18-15-18,11.0,35,119.2886962890625,117.68059539794922
18-15-18,11.0,40,124.2886962890625,125.0372314453125
18-15-18,11.0,45,129.2886962890625,130.67613220214844
18-15-18,11.0,50,134.2886962890625,118.30390930175781
18-15-18,11.0,55,139.2886962890625,125.43260955810547
18-15-18,11.0,60,144.2886962890625,121.3257827758789
18-15-27,11.0,-55,33.66230010986328,32.991920471191406
18-15-27,11.0,-50,38.66230010986328,32.604637145996094
18-15-27,11.0,-45,43.66230010986328,38.66170120239258
18-15-27,11.0,-40,48.66230010986328,48.520477294921875
18-15-27,11.0,-35,53.66230010986328,47.99599838256836
18-15-27,11.0,-30,58.66230010986328,55.164222717285156
18-15-27,11.0,-25,63.66230010986328,64.18304443359375
18-15-27,11.0,-15,73.66230010986328,73.66270446777344
18-15-27,11.0,-5,83.66230010986328,79.58667755126953
18-15-27,11.0,10,98.66230010986328,98.62991333007812
18-15-27,11.0,15,103.66230010986328,109.23973846435547
18-15-27,11.0,20,108.66230010986328,104.54544830322266
18-15-27,11.0,25,113.66230010986328,125.28221130371094
18-15-27,11.0,30,118.66230010986328,125.16521453857422
18-15-27,11.0,35,123.66230010986328,134.21279907226562
18-15-27,11.0,40,128.66229248046875,127.04513549804688
18-15-27,11.0,45,133.66229248046875,147.0314178466797
18-15-27,11.0,50,138.66229248046875,150.58108520507812
18-15-27,11.0,55,143.66229248046875,142.95315551757812
18-15-27,11.0,60,148.66229248046875,144.65008544921875
18-18-25,11.0,-60,24.36240005493164,27.080596923828125
18-18-25,11.0,-55,29.36240005493164,28.54058837890625
18-18-25,11.0,-50,34.36240005493164,31.340789794921875
18-18-25,11.0,-35,49.36240005493164,51.6014289855957
18-18-25,11.0,-30,54.36240005493164,57.886627197265625
18-18-25,11.0,-25,59.36240005493164,63.560665130615234
18-18-25,11.0,-20,64.36239624023438,66.32278442382812
18-18-25,11.0,-15,69.36239624023438,69.85826110839844
18-18-25,11.0,-5,79.36239624023438,77.33216094970703
18-18-25,11.0,0,84.36239624023438,86.86383056640625
18-18-25,11.0,5,89.36239624023438,103.32128143310547
18-18-25,11.0,10,94.36239624023438,92.23220825195312
18-18-25,11.0,15,99.36239624023438,89.44996643066406
18-18-25,11.0,25,109.36239624023438,113.52788543701172
18-18-25,11.0,30,114.36239624023438,115.87830352783203
18-18-25,11.0,35,119.36239624023438,111.27362060546875
18-18-25,11.0,40,124.36239624023438,124.08045959472656
18-18-25,11.0,50,134.36239624023438,126.42420196533203
18-18-25,11.0,55,139.36239624023438,130.5089111328125
18-18-29,11.0,-60,23.733800888061523,31.33439826965332
18-18-29,11.0,-55,28.733800888061523,35.90005111694336
18-18-29,11.0,-50,33.73379898071289,34.41531753540039
18-18-29,11.0,-45,38.73379898071289,37.967350006103516
18-18-29,11.0,-40,43.73379898071289,41.66827392578125
18-18-29,11.0,-35,48.73379898071289,48.73274612426758
18-18-29,11.0,-30,53.73379898071289,52.881492614746094
18-18-29,11.0,-20,63.73379898071289,54.25745391845703
18-18-29,11.0,-15,68.73380279541016,64.03826904296875
18-18-29,11.0,-10,73.73380279541016,68.02752685546875
18-18-29,11.0,-5,78.73380279541016,83.56254577636719
18-18-29,11.0,0,83.73380279541016,81.7397232055664
18-18-29,11.0,5,88.73380279541016,75.7276382446289
18-18-29,11.0,15,98.73380279541016,100.68901824951172
18-18-29,11.0,20,103.73380279541016,98.0012435913086
18-18-29,11.0,25,108.73380279541016,112.84719848632812
18-18-29,11.0,30,113.73380279541016,110.3044662475586
18-18-29,11.0,35,118.73380279541016,114.99501037597656
18-18-29,11.0,40,123.73380279541016,118.85460662841797
18-18-29,11.0,50,133.73379516601562,127.47551727294922
18-18-29,11.0,60,143.73379516601562,131.0006103515625
18-18-34,11.0,-60,19.6210994720459,24.129491806030273
18-18-34,11.0,-55,24.6210994720459,30.527820587158203
18-18-34,11.0,-50,29.6210994720459,26.472415924072266
18-18-34,11.0,-45,34.62110137939453,42.77165985107422
18-18-34,11.0,-40,39.62110137939453,35.24467468261719
18-18-34,11.0,-35,44.62110137939453,44.50411605834961
18-18-34,11.0,-30,49.62110137939453,45.916168212890625
18-18-34,11.0,-25,54.62110137939453,55.87889099121094
18-18-34,11.0,-20,59.62110137939453,63.23272705078125
18-18-34,11.0,-10,69.62110137939453,72.5131607055664
18-18-34,11.0,0,79.62110137939453,87.53424072265625
18-18-34,11.0,10,89.62110137939453,81.5620346069336
18-18-34,11.0,15,94.62110137939453,94.16178131103516
18-18-34,11.0,20,99.62110137939453,101.69261932373047
18-18-34,11.0,30,109.62110137939453,106.57061767578125
18-18-34,11.0,35,114.62110137939453,116.9837417602539
18-18-34,11.0,60,139.62109375,143.47763061523438
18-19-42,11.0,-60,18.177600860595703,24.09917640686035
18-19-42,11.0,-50,28.177600860595703,36.63758087158203
18-19-42,11.0,-45,33.1776008605957,41.042335510253906
18-19-42,11.0,-35,43.1776008605957,42.47428512573242
18-19-42,11.0,-30,48.1776008605957,54.386505126953125
18-19-42,11.0,-25,53.1776008605957,51.85839080810547
18-19-42,11.0,-10,68.17759704589844,70.16998291015625
18-19-42,11.0,-5,73.17759704589844,69.03982543945312
18-19-42,11.0,0,78.17759704589844,79.16004943847656
18-19-42,11.0,20,98.17759704589844,90.27345275878906
18-19-42,11.0,55,133.17759704589844,140.16973876953125
18-19-42,11.0,60,138.17759704589844,126.32255554199219
18-19-50,11.0,-60,22.375099182128906,23.354366302490234
18-19-50,11.0,-55,27.375099182128906,34.79389190673828
18-19-50,11.0,-50,32.375099182128906,34.60969543457031
18-19-50,11.0,-45,37.375099182128906,37.40605163574219
18-19-50,11.0,-40,42.375099182128906,47.262840270996094
18-19-50,11.0,-25,57.375099182128906,64.16622924804688
18-19-50,11.0,-15,67.3750991821289,70.56360626220703
18-19-50,11.0,-10,72.3750991821289,69.80403137207031
18-19-50,11.0,-5,77.3750991821289,72.71278381347656
18-19-50,11.0,0,82.3750991821289,83.31208801269531
18-19-50,11.0,10,92.3750991821289,89.82125091552734
18-19-50,11.0,15,97.3750991821289,92.5136947631836
18-19-50,11.0,20,102.3750991821289,103.39977264404297
18-19-50,11.0,30,112.3750991821289,104.79838562011719
18-19-50,11.0,35,117.3750991821289,112.08839416503906
18-19-50,11.0,40,122.3750991821289,117.42729949951172
18-19-50,11.0,45,127.3750991821289,126.63410186767578
18-19-50,11.0,55,137.37510681152344,131.5109405517578
18-19-50,11.0,60,142.37510681152344,135.10728454589844
18-19-54,11.0,-60,30.0,24.69029998779297
18-19-54,11.0,-55,35.0,41.85435104370117
18-19-54,11.0,-50,40.0,35.76021957397461
18-19-54,11.0,-45,45.0,46.29338073730469
18-19-54,11.0,-40,50.0,50.70685958862305
18-19-54,11.0,-35,55.0,47.225074768066406
18-19-54,11.0,-30,60.0,60.054931640625
18-19-54,11.0,-25,65.0,72.11669158935547
18-19-54,11.0,-20,70.0,69.7583236694336
18-19-54,11.0,-15,75.0,75.5885009765625
18-19-54,11.0,-10,80.0,73.5066909790039
18-19-54,11.0,5,95.0,96.3025894165039
18-19-54,11.0,15,105.0,100.12071990966797
18-19-54,11.0,20,110.0,111.03477478027344
18-19-54,11.0,25,115.0,117.06948852539062
18-19-54,11.0,30,120.0,110.07927703857422
18-19-54,11.0,35,125.0,125.3940658569336
18-19-54,11.0,40,130.0,129.72418212890625
18-19-54,11.0,45,135.0,146.7316131591797
18-19-54,11.0,50,140.0,134.06504821777344
18-19-54,11.0,55,145.0,161.64773559570312
18-19-54,11.0,60,150.0,118.70184326171875
09-41-06_1,0.0,-55,33.365299224853516,40.46099090576172
09-41-06_1,0.0,-20,68.36530303955078,65.96931457519531
09-41-06_1,0.0,-10,78.36530303955078,82.47596740722656
09-41-06_1,0.0,40,128.36529541015625,124.49366760253906
09-41-06_2,0.0,-45,43.27009963989258,41.35603332519531
09-41-06_2,0.0,-40,48.27009963989258,45.373756408691406
09-41-06_2,0.0,-35,53.27009963989258,48.83061599731445
09-41-06_2,0.0,-5,83.27010345458984,87.44438934326172
09-41-06_2,0.0,5,93.27010345458984,109.17720031738281
09-41-06_2,0.0,40,128.2700958251953,127.02626037597656
09-41-06_2,0.0,50,138.2700958251953,152.37957763671875
09-41-06_2,0.0,55,143.2700958251953,137.17002868652344
09-42-05_1,0.0,40,128.6269073486328,127.32259368896484
09-42-05_2,0.0,-60,27.930200576782227,26.409740447998047
09-42-05_2,0.0,-35,52.930198669433594,47.31837844848633
09-42-05_2,0.0,-25,62.930198669433594,73.25921630859375
09-42-05_2,0.0,0,87.9301986694336,80.88973236083984
09-43-07_1,0.0,-50,35.145198822021484,33.65310287475586
09-43-07_1,0.0,-45,40.145198822021484,35.58696746826172
09-43-07_1,0.0,-25,60.145198822021484,61.027488708496094
09-43-07_1,0.0,-5,80.14520263671875,81.96476745605469
09-43-07_1,0.0,25,110.14520263671875,106.53199005126953
09-43-07_2,0.0,-60,25.3799991607666,35.7601432800293
09-43-07_2,0.0,-30,55.380001068115234,68.25546264648438
09-43-07_2,0.0,15,100.37999725341797,100.44029235839844
09-43-07_2,0.0,45,130.3800048828125,131.05308532714844
09-44-06_1,0.0,-60,24.999000549316406,31.727436065673828
09-44-06_1,0.0,-50,34.999000549316406,31.92533302307129
09-44-06_1,0.0,-20,64.9990005493164,66.34272003173828
09-44-06_1,0.0,20,104.9990005493164,107.50509643554688
09-44-06_1,0.0,35,119.9990005493164,127.60245513916016
09-44-06_1,0.0,60,144.99899291992188,153.38153076171875
09-44-06_2,0.0,-60,25.503999710083008,26.816143035888672
09-44-06_2,0.0,-35,50.50400161743164,53.248046875
09-44-06_2,0.0,-15,70.50399780273438,67.05781555175781
09-44-06_2,0.0,55,140.50399780273438,144.6116180419922
09-45-04_1,0.0,-20,64.54740142822266,62.069129943847656
09-45-04_1,0.0,-15,69.54740142822266,66.86812591552734
09-45-04_1,0.0,10,94.54740142822266,98.23086547851562
09-45-04_1,0.0,55,139.54739379882812,156.86773681640625
09-45-04_2,0.0,-35,50.15719985961914,47.03675079345703
09-45-04_2,0.0,-25,60.15719985961914,62.63905715942383
09-45-04_2,0.0,-15,70.1572036743164,66.6357192993164
09-45-04_2,0.0,-10,75.1572036743164,69.26679229736328
09-45-04_2,0.0,10,95.1572036743164,94.0547866821289
09-45-04_2,0.0,20,105.1572036743164,109.36283874511719
09-45-04_2,0.0,55,140.15719604492188,154.3361358642578
09-46-10_1,0.0,-60,26.45800018310547,23.845367431640625
09-46-10_1,0.0,-50,36.45800018310547,38.204166412353516
09-46-10_1,0.0,-10,76.45800018310547,74.8328857421875
09-46-10_1,0.0,5,91.45800018310547,84.02217864990234
09-46-10_1,0.0,30,116.45800018310547,114.33212280273438
09-46-10_2,0.0,-25,60.99190139770508,61.006927490234375
09-46-10_2,0.0,-20,65.99189758300781,67.71964263916016
09-46-10_2,0.0,-15,70.99189758300781,71.59730529785156
09-46-10_2,0.0,-10,75.99189758300781,70.4372787475586
09-46-10_2,0.0,10,95.99189758300781,93.3919906616211
09-46-10_2,0.0,45,130.9918975830078,140.76637268066406
09-46-10_2,0.0,55,140.9918975830078,139.17127990722656
09-49-17_1,1.0,-60,33.59709930419922,43.279815673828125
09-49-17_1,1.0,-50,43.59709930419922,43.71168899536133
09-49-17_1,1.0,-40,53.59709930419922,50.82388687133789
09-49-17_1,1.0,-15,78.59709930419922,71.2767333984375
09-49-17_1,1.0,15,108.59709930419922,103.65027618408203
09-49-17_2,1.0,0,96.16259765625,104.26363372802734
09-49-17_2,1.0,5,101.16259765625,100.04643249511719
09-49-17_2,1.0,25,121.16259765625,111.83441925048828
09-49-17_2,1.0,30,126.16259765625,118.7184066772461
09-49-17_2,1.0,50,146.16259765625,146.55056762695312
09-49-37_1,1.0,-60,31.902099609375,28.847597122192383
09-49-37_1,1.0,-50,41.902099609375,34.732696533203125
09-49-37_1,1.0,-25,66.902099609375,63.01890563964844
09-49-37_1,1.0,-5,86.902099609375,88.79560852050781
09-49-37_1,1.0,15,106.902099609375,111.80439758300781
09-49-37_2,1.0,-40,53.1796989440918,53.13843536376953
09-49-37_2,1.0,-30,63.1796989440918,60.7027473449707
09-49-37_2,1.0,15,108.17970275878906,104.49254608154297
09-49-37_2,1.0,30,123.17970275878906,126.29153442382812
09-49-37_2,1.0,40,133.17970275878906,132.3102264404297
09-50-11_1,1.0,15,107.27670288085938,97.07367706298828
09-50-11_1,1.0,50,142.27670288085938,146.50401306152344
09-50-11_2,1.0,-50,39.26789855957031,40.295257568359375
09-50-11_2,1.0,-10,79.26789855957031,83.6778793334961
09-50-11_2,1.0,-5,84.26789855957031,84.74002838134766
09-50-11_2,1.0,55,144.2678985595703,140.160888671875
09-52-38_1,1.0,40,127.33820343017578,130.9282989501953
09-52-38_1,1.0,50,137.33819580078125,127.53729248046875
09-52-38_2,1.0,-40,48.216400146484375,49.153846740722656
09-52-38_2,1.0,-20,68.21640014648438,69.35790252685547
09-52-38_2,1.0,40,128.21640014648438,125.60029602050781
09-53-51,1.0,-50,50.083900451660156,52.2169303894043
09-53-51,1.0,-5,95.08390045166016,96.9192123413086
09-53-51,1.0,20,120.08390045166016,124.03880310058594
09-53-51,1.0,30,130.08389282226562,122.29761505126953
09-53-51_2,1.0,-25,74.31210327148438,66.6578598022461
09-53-51_2,1.0,-5,94.31210327148438,88.91864013671875
09-53-51_2,1.0,20,119.31210327148438,112.34264373779297
09-53-51_2,1.0,35,134.31210327148438,123.95014953613281
09-53-51_2,1.0,45,144.31210327148438,156.5404510498047
09-53-51_2,1.0,60,159.31210327148438,133.9266357421875
09-54-44,1.0,-55,32.39910125732422,29.357059478759766
09-54-44,1.0,-50,37.39910125732422,36.66688919067383
09-54-44,1.0,-25,62.39910125732422,62.118186950683594
09-54-44,1.0,5,92.39910125732422,104.39802551269531
09-54-44,1.0,50,137.3990936279297,138.56634521484375
09-54-44_2,1.0,30,117.78289794921875,118.31373596191406
09-54-44_2,1.0,40,127.78289794921875,137.299072265625
09-54-44_2,1.0,55,142.78289794921875,130.4522705078125
09-55-22,1.0,-50,36.1505012512207,35.36823654174805
09-55-22,1.0,-25,61.1505012512207,63.10578918457031
09-55-22,1.0,-20,66.15049743652344,69.44906616210938
09-55-22,1.0,-10,76.15049743652344,67.903076171875
09-55-22,1.0,0,86.15049743652344,76.885009765625
09-55-22_2,1.0,-45,41.010799407958984,39.47704315185547
09-55-22_2,1.0,-30,56.010799407958984,55.02855682373047
09-55-22_2,1.0,15,101.01080322265625,99.7302474975586
09-55-50,1.0,-35,49.52560043334961,48.95561599731445
09-55-50,1.0,-30,54.52560043334961,58.81117630004883
09-55-50,1.0,-15,69.52559661865234,68.62079620361328
09-55-50,1.0,-10,74.52559661865234,65.31123352050781
09-55-50,1.0,0,84.52559661865234,85.60279083251953
09-55-50,1.0,10,94.52559661865234,100.34716033935547
09-55-50,1.0,55,139.52560424804688,125.93417358398438
09-55-50,1.0,60,144.52560424804688,151.4788055419922
09-55-50_2,1.0,-5,78.39109802246094,73.9711685180664
09-55-50_2,1.0,20,103.39109802246094,99.79157257080078
09-55-50_2,1.0,25,108.39109802246094,112.16023254394531
09-55-50_2,1.0,30,113.39109802246094,108.09407806396484
09-55-50_2,1.0,35,118.39109802246094,116.41802978515625
09-55-50_2,1.0,45,128.39109802246094,124.31228637695312
09-55-50_2,1.0,50,133.39109802246094,133.20126342773438
09-56-30,1.0,-55,29.09480094909668,30.036924362182617
09-56-30,1.0,-45,39.09479904174805,41.23584747314453
09-56-30,1.0,25,109.09480285644531,114.30426025390625
09-56-30,1.0,35,119.09480285644531,113.60653686523438
09-56-30,1.0,40,124.09480285644531,134.23329162597656
09-56-30,1.0,50,134.0948028564453,122.20364379882812
09-56-30,1.0,55,139.0948028564453,141.91305541992188
09-56-30_2,1.0,-55,27.215200424194336,28.316041946411133
09-56-30_2,1.0,-45,37.2151985168457,34.58717346191406
09-56-30_2,1.0,-40,42.2151985168457,43.06420135498047
09-56-30_2,1.0,5,87.21520233154297,86.26251220703125
09-56-30_2,1.0,30,112.21520233154297,129.6083984375
09-56-30_2,1.0,55,137.21519470214844,133.12896728515625
09-57-36,1.0,-15,68.1166000366211,61.99808883666992
09-57-36,1.0,50,133.11659240722656,122.56207275390625
09-57-36_2,1.0,-40,43.005699157714844,42.70326614379883
09-57-36_2,1.0,-10,73.00569915771484,76.1855239868164
09-57-36_2,1.0,15,98.00569915771484,103.70001983642578
09-58-19,1.0,-60,25.86829948425293,35.48576354980469
09-58-19,1.0,-50,35.86830139160156,33.257659912109375
09-58-19,1.0,-45,40.86830139160156,49.857303619384766
09-58-19,1.0,-40,45.86830139160156,45.382015228271484
09-58-19,1.0,-5,80.86830139160156,79.78865051269531
09-58-19,1.0,0,85.86830139160156,90.44263458251953
09-58-19,1.0,30,115.86830139160156,117.98514556884766
10-51-38,2.0,-10,77.1969985961914,84.99671936035156
10-51-38,2.0,0,87.1969985961914,71.58671569824219
10-51-38,2.0,20,107.1969985961914,115.79399108886719
10-51-38,2.0,30,117.1969985961914,115.44209289550781
10-51-38,2.0,55,142.19700622558594,141.5055389404297
10-52-09,2.0,-45,41.515098571777344,51.07954406738281
10-52-09,2.0,-40,46.515098571777344,46.97102737426758
10-52-09,2.0,-20,66.51509857177734,65.50154876708984
10-52-09,2.0,-10,76.51509857177734,74.35369873046875
10-52-09,2.0,10,96.51509857177734,88.82656860351562
10-52-09,2.0,45,131.51510620117188,128.30384826660156
10-52-09,2.0,50,136.51510620117188,129.42173767089844
10-55-10,3.0,-50,31.72480010986328,31.6573429107666
10-55-10,3.0,-40,41.72480010986328,42.054779052734375
10-55-10,3.0,-10,71.72480010986328,76.74913787841797
10-55-10,3.0,25,106.72480010986328,111.30865478515625
10-55-10,3.0,50,131.72479248046875,136.30130004882812
10-55-10,3.0,60,141.72479248046875,138.43292236328125
10-58-55,4.0,-60,33.22600173950195,39.159854888916016
10-58-55,4.0,-50,43.22600173950195,33.79570770263672
10-58-55,4.0,-15,78.22599792480469,66.83116149902344
10-58-55,4.0,-5,88.22599792480469,84.0986557006836
10-58-55,4.0,0,93.22599792480469,84.45532989501953
10-58-55,4.0,45,138.2259979248047,149.62698364257812
10-58-55,4.0,60,153.2259979248047,140.6157989501953
11-02-15,5.0,-20,63.21929931640625,65.70076751708984
11-02-15,5.0,-10,73.21929931640625,68.10581970214844
11-02-15,5.0,15,98.21929931640625,97.70520782470703
11-02-15,5.0,40,123.21929931640625,112.96631622314453
11-02-15,5.0,45,128.21929931640625,120.91942596435547
11-02-15,5.0,50,133.21929931640625,123.40790557861328
11-03-10,5.0,-30,56.345699310302734,54.0379524230957
11-03-10,5.0,50,136.345703125,140.68724060058594
11-03-10,5.0,60,146.345703125,142.26602172851562
11-03-53,5.0,-55,33.1692008972168,30.60073471069336
11-03-53,5.0,-20,68.16919708251953,76.13994598388672
11-03-53,5.0,20,108.16919708251953,111.48029327392578
11-05-17,5.0,-35,44.98189926147461,48.70657730102539
11-05-17,5.0,20,99.98190307617188,102.32850646972656
11-05-17,5.0,25,104.98190307617188,103.43638610839844
11-05-17,5.0,60,139.98190307617188,148.68936157226562
11-05-42,5.0,-60,20.61090087890625,26.939922332763672
11-05-42,5.0,-40,40.61090087890625,40.97709274291992
11-05-42,5.0,-30,50.61090087890625,43.92626953125
11-05-42,5.0,-20,60.61090087890625,60.94855499267578
11-05-42,5.0,-10,70.61090087890625,61.674747467041016
11-05-42,5.0,30,110.61090087890625,110.9672622680664
11-05-42,5.0,40,120.61090087890625,125.2452163696289
11-05-42,5.0,60,140.61090087890625,148.1427459716797
11-06-10,5.0,-15,65.46320343017578,68.44670867919922
11-06-10,5.0,-5,75.46320343017578,77.10816955566406
11-06-10,5.0,5,85.46320343017578,79.97946166992188
11-06-10,5.0,25,105.46320343017578,105.18781280517578
11-06-10,5.0,35,115.46320343017578,119.65879821777344
11-09-26,6.0,-50,28.705699920654297,37.40621566772461
11-09-26,6.0,-10,68.70570373535156,65.06390380859375
11-09-26,6.0,15,93.70570373535156,93.65314483642578
11-09-26,6.0,45,123.70570373535156,132.01467895507812
11-11-23,6.0,-45,33.46820068359375,32.41971206665039
11-11-23,6.0,-30,48.46820068359375,51.45596694946289
11-11-23,6.0,-20,58.46820068359375,57.14392852783203
11-11-23,6.0,-15,63.46820068359375,68.31310272216797
11-11-23,6.0,0,78.46820068359375,78.92311096191406
11-11-23,6.0,20,98.46820068359375,106.18499755859375
11-12-47,6.0,-55,25.452499389648438,35.928306579589844
11-12-47,6.0,-15,65.45249938964844,67.24471282958984
11-13-13,6.0,-40,42.9817008972168,37.52680587768555
11-13-13,6.0,-35,47.9817008972168,47.449005126953125
11-13-13,6.0,-25,57.9817008972168,60.51251220703125
11-13-13,6.0,0,82.98169708251953,78.05217742919922
11-13-13,6.0,5,87.98169708251953,78.73155975341797
12-06-36,7.0,-60,43.96189880371094,50.37547302246094
12-06-36,7.0,-45,58.96189880371094,59.04485321044922
12-06-36,7.0,-10,93.96189880371094,85.33267211914062
17-35-44,8.0,-25,61.27510070800781,53.52095031738281
17-35-44,8.0,-20,66.27510070800781,63.92338562011719
17-35-44,8.0,25,111.27510070800781,106.69672393798828
17-35-44,8.0,60,146.2751007080078,140.77890014648438
17-35-50,8.0,-35,53.24700164794922,54.19744873046875
17-35-50,8.0,0,88.24700164794922,84.89081573486328
17-35-50,8.0,30,118.24700164794922,123.22834014892578
17-35-50,8.0,45,133.2469940185547,132.09072875976562
17-35-56,8.0,-60,28.29949951171875,34.94796371459961
17-35-56,8.0,-20,68.29949951171875,64.72484588623047
17-35-56,8.0,-10,78.29949951171875,79.72427368164062
17-35-56,8.0,0,88.29949951171875,79.41275787353516
17-35-56,8.0,5,93.29949951171875,93.08606719970703
17-35-56,8.0,25,113.29949951171875,109.50967407226562
